height,width,bottom,rate,gravity,target,
255,189,0,1.35,102,,
pixel,Brightness,Background,Difference,
0,555,625,140,
1,553,625,144,
2,560,632,144,
3,560,632,144,
4,556,627,142,
5,556,632,152,
6,563,641,156,
7,565,643,156,
8,568,647,158,
9,563,644,162,
10,569,651,164,
11,561,649,176,
12,577,663,172,
13,582,663,162,
14,575,664,178,
15,583,667,168,
16,580,670,180,
17,588,688,200,
18,599,687,176,
19,591,686,190,
20,595,691,192,
21,598,692,188,
22,595,695,200,
23,600,704,208,
24,601,705,208,
25,604,708,208,
26,606,710,208,
27,611,715,208,
28,615,723,216,
29,617,728,222,
30,615,727,224,
31,611,726,230,
32,622,737,230,
33,630,748,236,
34,632,752,240,
35,629,749,240,
36,635,756,242,
37,638,761,246,
38,641,766,250,
39,639,769,260,
40,628,753,250,
41,631,758,254,
42,659,802,286,
43,671,807,272,
44,659,794,270,
45,635,772,274,
46,649,785,272,
47,669,804,270,
48,686,822,272,
49,691,833,284,
50,691,828,274,
51,684,815,262,
52,690,825,270,
53,697,834,274,
54,707,844,274,
55,711,849,276,
56,713,858,290,
57,710,862,304,
58,722,869,294,
59,729,878,298,
60,734,885,302,
61,735,886,302,
62,728,876,296,
63,728,879,302,
64,746,903,314,
65,755,912,314,
66,748,895,294,
67,728,882,308,
68,733,878,290,
69,750,895,290,
70,729,884,310,
71,729,886,314,
72,768,923,310,
73,748,915,334,
74,749,898,298,
75,750,903,306,
76,759,914,310,
77,756,913,314,
78,751,908,314,
79,751,902,302,
80,759,915,312,
81,760,909,298,
82,756,908,304,
83,758,903,290,
84,758,903,290,
85,760,909,298,
86,762,909,294,
87,761,908,294,
88,763,908,290,
89,762,905,286,
90,762,907,290,
91,750,893,286,
92,747,886,278,
93,745,881,272,
94,764,899,270,
95,760,900,280,
96,764,899,270,
97,760,888,256,
98,764,902,276,
99,760,899,278,
100,766,895,258,
101,768,901,266,
102,775,907,264,
103,775,908,266,
104,776,908,264,
105,775,904,258,
106,775,904,258,
107,768,900,264,
108,764,898,268,
109,768,901,266,
110,780,894,228,
111,790,892,204,
112,779,900,242,
113,764,902,276,
114,762,902,280,
115,767,901,268,
116,764,894,260,
117,763,893,260,
118,756,887,262,
119,756,887,262,
120,758,889,262,
121,767,899,264,
122,775,911,272,
123,774,908,268,
124,768,904,272,
125,761,899,276,
126,757,897,280,
127,754,894,280,
128,748,880,264,
129,743,875,264,
130,739,888,298,
131,739,881,284,
132,747,888,282,
133,729,880,302,
134,729,878,298,
135,729,877,296,
136,723,882,318,
137,716,865,298,
138,713,861,296,
139,708,854,292,
140,704,852,296,
141,702,847,290,
142,697,848,302,
143,691,841,300,
144,688,837,298,
145,680,834,308,
146,679,833,308,
147,671,827,312,
148,664,820,312,
149,655,811,312,
150,654,808,308,
151,654,808,308,
152,652,805,306,
153,639,794,310,
154,636,792,312,
155,630,783,306,
156,624,779,310,
157,615,766,302,
158,620,771,302,
159,615,764,298,
160,609,758,298,
161,603,758,310,
162,608,748,280,
163,585,733,296,
164,582,728,292,
165,574,721,294,
166,579,724,290,
167,568,711,286,
168,563,707,288,
169,559,700,282,
170,556,698,284,
171,545,685,280,
172,537,675,276,
173,529,666,274,
174,529,663,268,
175,518,649,262,
176,515,643,256,
177,503,626,246,
178,497,619,244,
179,487,604,234,
180,479,595,232,
181,465,578,226,
182,457,566,218,
183,445,553,216,
184,438,542,208,
185,425,519,188,
186,415,519,208,
187,408,503,190,
188,399,490,182,
189,385,476,182,
190,382,465,166,
191,370,452,164,
192,358,443,170,
193,359,428,138,
194,343,418,150,
195,334,405,142,
196,329,396,134,
197,316,382,132,
198,311,376,130,
199,303,364,122,
200,295,355,120,
201,287,345,116,
202,285,342,114,
203,276,330,108,
204,273,324,102,
205,267,317,100,
206,263,311,96,
207,255,301,92,
208,253,295,84,
209,248,288,80,
210,246,287,82,
211,241,280,78,
212,240,278,76,
213,237,270,66,
214,237,271,68,
215,238,268,60,
216,238,261,46,
217,231,265,68,
218,249,269,40,
219,244,264,40,
220,249,270,42,
221,253,271,36,
222,258,278,40,
223,262,281,38,
224,271,292,42,
225,276,291,30,
226,281,299,36,
227,287,304,34,
228,295,314,38,
229,299,318,38,
230,303,323,40,
231,311,328,34,
232,323,342,38,
233,313,330,34,
234,332,352,40,
235,336,355,38,
236,343,359,32,
237,347,367,40,
238,355,374,38,
239,358,376,36,
240,368,387,38,
241,370,389,38,
242,377,396,38,
243,381,401,40,
244,388,408,40,
245,390,411,42,
246,401,424,46,
247,401,419,36,
248,412,433,42,
249,412,440,56,
250,423,447,48,
251,422,448,52,
252,430,454,48,
253,432,456,48,
254,429,460,62,
255,438,461,46,
