height,width,bottom,rate,gravity,target,
31,46,152,0.67,166,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,645,643,4,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,659,2,
9,659,660,2,
10,667,665,4,
11,666,664,4,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,685,684,2,
16,690,689,2,
17,696,696,0,
18,707,704,6,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,713,711,4,
23,719,719,0,
24,724,720,8,
25,726,724,4,
26,728,727,2,
27,732,732,0,
28,740,739,2,
29,746,744,4,
30,743,742,2,
31,744,743,2,
32,753,753,0,
33,766,764,4,
34,771,770,2,
35,766,765,2,
36,774,771,6,
37,778,777,2,
38,785,785,0,
39,783,782,2,
40,766,765,2,
41,778,777,2,
42,812,811,2,
43,824,824,0,
44,811,809,4,
45,785,784,2,
46,793,796,6,
47,814,812,4,
48,834,833,2,
49,849,846,6,
50,839,839,0,
51,825,824,2,
52,833,831,4,
53,844,843,2,
54,851,852,2,
55,855,855,0,
56,863,863,0,
57,865,864,2,
58,871,870,2,
59,881,878,6,
60,885,884,2,
61,882,881,2,
62,870,867,6,
63,869,870,2,
64,894,892,4,
65,903,900,6,
66,888,887,2,
67,861,860,2,
68,861,860,2,
69,882,881,2,
70,871,871,0,
71,872,876,8,
72,911,910,2,
73,891,889,4,
74,876,875,2,
75,883,881,4,
76,892,892,0,
77,891,894,6,
78,887,886,2,
79,881,881,0,
80,895,896,2,
81,889,888,2,
82,883,883,0,
83,882,881,2,
84,881,881,0,
85,888,892,8,
86,891,890,2,
87,891,889,4,
88,891,891,0,
89,889,889,0,
90,891,891,0,
91,877,876,2,
92,873,871,4,
93,868,868,0,
94,889,889,0,
95,890,889,2,
96,890,890,0,
97,885,886,2,
98,892,894,4,
99,888,888,0,
100,892,894,4,
101,896,896,0,
102,902,903,2,
103,903,905,4,
104,902,904,4,
105,897,899,4,
106,897,899,4,
107,893,895,4,
108,887,889,4,
109,889,892,6,
110,881,884,6,
111,879,882,6,
112,888,891,6,
113,891,892,2,
114,888,888,0,
115,880,883,6,
116,873,877,8,
117,872,878,12,
118,864,871,14,
119,866,871,10,
120,867,872,10,
121,875,880,10,
122,882,888,12,
123,878,882,8,
124,871,876,10,
125,864,870,12,
126,860,866,12,
127,854,860,12,
128,841,848,14,
129,832,839,14,
130,834,841,14,
131,833,841,16,
132,836,845,18,
133,824,831,14,
134,824,831,14,
135,820,828,16,
136,815,824,18,
137,810,816,12,
138,799,807,16,
139,790,799,18,
140,788,797,18,
141,783,793,20,
142,778,789,22,
143,773,784,22,
144,769,780,22,
145,764,775,22,
146,762,774,24,
147,751,763,24,
148,743,758,30,
149,732,748,32,
150,728,743,30,
151,726,742,32,
152,719,738,38,
153,707,727,40,
154,701,722,42,
155,690,712,44,
156,687,710,46,
157,671,696,50,
158,671,696,50,
159,662,688,52,
160,656,683,54,
161,643,669,52,
162,636,664,56,
163,621,647,52,
164,611,641,60,
165,600,632,64,
166,600,627,54,
167,583,611,56,
168,572,599,54,
169,556,583,54,
170,545,572,54,
171,531,558,54,
172,515,542,54,
173,502,527,50,
174,496,523,54,
175,480,504,48,
176,472,496,48,
177,455,478,46,
178,446,468,44,
179,436,457,42,
180,428,448,40,
181,413,432,38,
182,406,424,36,
183,395,412,34,
184,387,403,32,
185,376,391,30,
186,368,382,28,
187,359,372,26,
188,352,365,26,
189,343,354,22,
190,337,352,30,
191,329,340,22,
192,325,335,20,
193,316,326,20,
194,312,319,14,
195,306,315,18,
196,304,312,16,
197,295,304,18,
198,295,303,16,
199,294,300,12,
200,291,297,12,
201,289,295,12,
202,294,300,12,
203,294,299,10,
204,296,303,14,
205,300,305,10,
206,307,312,10,
207,310,313,6,
208,316,321,10,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,350,354,8,
213,354,359,10,
214,367,371,8,
215,372,376,8,
216,382,386,8,
217,384,387,6,
218,399,403,8,
219,404,408,8,
220,414,419,10,
221,419,428,18,
222,428,433,10,
223,434,438,8,
224,444,449,10,
225,448,454,12,
226,458,463,10,
227,465,470,10,
228,476,481,10,
229,480,487,14,
230,487,493,12,
231,496,499,6,
232,511,518,14,
233,498,501,6,
234,516,523,14,
235,526,531,10,
236,530,536,12,
237,536,542,12,
238,544,551,14,
239,545,552,14,
240,556,563,14,
241,558,566,16,
242,566,574,16,
243,568,575,14,
244,574,582,16,
245,575,585,20,
246,588,596,16,
247,585,595,20,
248,596,606,20,
249,595,604,18,
250,607,615,16,
251,608,615,14,
252,611,623,24,
253,612,622,20,
254,615,623,16,
255,613,622,18,
