height,width,bottom,rate,gravity,target,
255,162,0,1.57,131,,
pixel,Brightness,Background,Difference,
0,615,642,54,
1,614,642,56,
2,621,649,56,
3,619,648,58,
4,616,645,58,
5,622,651,58,
6,632,662,60,
7,630,661,62,
8,632,664,64,
9,632,664,64,
10,638,669,62,
11,636,668,64,
12,648,682,68,
13,647,679,64,
14,647,681,68,
15,652,688,72,
16,657,692,70,
17,666,699,66,
18,668,705,74,
19,668,707,78,
20,671,711,80,
21,675,712,74,
22,676,716,80,
23,686,723,74,
24,683,723,80,
25,687,728,82,
26,688,730,84,
27,691,735,88,
28,699,743,88,
29,704,750,92,
30,700,747,94,
31,700,746,92,
32,711,758,94,
33,719,768,98,
34,724,775,102,
35,719,771,104,
36,724,776,104,
37,729,782,106,
38,736,790,108,
39,735,785,100,
40,717,768,102,
41,727,780,106,
42,757,815,116,
43,768,828,120,
44,755,814,118,
45,731,787,112,
46,736,796,120,
47,755,816,122,
48,774,837,126,
49,783,849,132,
50,775,843,136,
51,761,828,134,
52,768,836,136,
53,776,846,140,
54,783,854,142,
55,787,859,144,
56,792,866,148,
57,794,870,152,
58,798,873,150,
59,803,881,156,
60,807,891,168,
61,804,884,160,
62,792,871,158,
63,794,872,156,
64,813,896,166,
65,819,903,168,
66,804,890,172,
67,779,865,172,
68,775,864,178,
69,793,886,186,
70,787,875,176,
71,783,875,184,
72,813,912,198,
73,792,894,204,
74,777,879,204,
75,783,886,206,
76,790,896,212,
77,786,894,216,
78,780,889,218,
79,776,884,216,
80,786,896,220,
81,777,891,228,
82,771,887,232,
83,768,884,232,
84,765,884,238,
85,773,892,238,
86,771,893,244,
87,768,892,248,
88,770,894,248,
89,768,892,248,
90,771,898,254,
91,755,880,250,
92,750,876,252,
93,745,872,254,
94,765,893,256,
95,765,894,258,
96,764,894,260,
97,760,889,258,
98,768,900,264,
99,764,894,260,
100,768,899,262,
101,771,902,262,
102,777,907,260,
103,779,908,258,
104,780,908,256,
105,775,903,256,
106,778,903,250,
107,775,899,248,
108,774,894,240,
109,775,897,244,
110,771,889,236,
111,774,887,226,
112,781,897,232,
113,784,898,228,
114,780,893,226,
115,775,893,236,
116,774,882,216,
117,792,881,178,
118,796,875,158,
119,788,876,176,
120,770,878,216,
121,777,887,220,
122,791,894,206,
123,790,888,196,
124,785,886,202,
125,781,877,192,
126,778,872,188,
127,772,867,190,
128,763,855,184,
129,756,846,180,
130,758,847,178,
131,757,847,180,
132,761,851,180,
133,752,839,174,
134,751,838,174,
135,748,835,174,
136,746,830,168,
137,734,821,174,
138,732,815,166,
139,727,805,156,
140,723,804,162,
141,716,800,168,
142,711,795,168,
143,705,790,170,
144,702,787,170,
145,698,782,168,
146,694,780,172,
147,681,769,176,
148,677,764,174,
149,667,752,170,
150,664,750,172,
151,662,748,172,
152,659,743,168,
153,647,734,174,
154,641,728,174,
155,632,718,172,
156,628,716,176,
157,614,700,172,
158,615,701,172,
159,608,692,168,
160,604,688,168,
161,589,673,168,
162,583,668,170,
163,568,654,172,
164,560,645,170,
165,550,632,164,
166,548,632,168,
167,534,615,162,
168,521,600,158,
169,508,586,156,
170,499,575,152,
171,484,560,152,
172,470,544,148,
173,460,529,138,
174,452,524,144,
175,435,506,142,
176,428,497,138,
177,412,479,134,
178,403,471,136,
179,393,461,136,
180,384,448,128,
181,371,433,124,
182,364,425,122,
183,352,412,120,
184,344,404,120,
185,333,391,116,
186,325,383,116,
187,316,371,110,
188,311,365,108,
189,300,354,108,
190,295,350,110,
191,287,342,110,
192,283,335,104,
193,275,326,102,
194,271,322,102,
195,266,316,100,
196,263,313,100,
197,257,306,98,
198,259,304,90,
199,255,302,94,
200,252,299,94,
201,252,298,92,
202,255,302,94,
203,255,302,94,
204,257,310,106,
205,261,308,94,
206,267,314,94,
207,269,318,98,
208,274,324,100,
209,280,331,102,
210,290,342,104,
211,295,348,106,
212,304,358,108,
213,307,363,112,
214,318,375,114,
215,323,381,116,
216,332,391,118,
217,332,391,118,
218,345,407,124,
219,351,412,122,
220,359,423,128,
221,365,428,126,
222,372,438,132,
223,377,444,134,
224,390,455,130,
225,390,457,134,
226,397,468,142,
227,403,476,146,
228,412,487,150,
229,417,492,150,
230,423,498,150,
231,427,505,156,
232,443,523,160,
233,427,506,158,
234,446,531,170,
235,452,536,168,
236,455,542,174,
237,460,547,174,
238,468,556,176,
239,468,558,180,
240,478,569,182,
241,480,571,182,
242,487,579,184,
243,487,582,190,
244,494,589,190,
245,493,590,194,
246,504,602,196,
247,505,600,190,
248,513,611,196,
249,510,610,200,
250,519,621,204,
251,520,623,206,
252,523,626,206,
253,521,627,212,
254,525,630,210,
255,528,627,198,
