height,width,bottom,rate,gravity,target,
117,46,138,2.54,193,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,637,633,8,
4,636,632,8,
5,641,637,8,
6,653,647,12,
7,651,647,8,
8,654,649,10,
9,657,649,16,
10,660,656,8,
11,658,655,6,
12,671,668,6,
13,671,667,8,
14,672,668,8,
15,677,674,6,
16,683,679,8,
17,688,686,4,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,703,700,6,
22,706,704,4,
23,713,710,6,
24,713,711,4,
25,719,715,8,
26,719,719,0,
27,725,723,4,
28,732,729,6,
29,739,736,6,
30,736,733,6,
31,735,732,6,
32,748,743,10,
33,759,755,8,
34,764,761,6,
35,760,756,8,
36,766,763,6,
37,771,768,6,
38,783,775,16,
39,775,772,6,
40,759,756,6,
41,771,768,6,
42,804,801,6,
43,816,814,4,
44,803,801,4,
45,777,775,4,
46,788,783,10,
47,807,804,6,
48,829,825,8,
49,839,836,6,
50,831,830,2,
51,819,817,4,
52,827,827,0,
53,836,834,4,
54,844,842,4,
55,848,846,4,
56,856,854,4,
57,859,856,6,
58,864,863,2,
59,871,871,0,
60,878,876,4,
61,875,874,2,
62,862,861,2,
63,867,861,12,
64,887,885,4,
65,895,894,2,
66,880,879,2,
67,856,855,2,
68,855,854,2,
69,875,875,0,
70,865,864,2,
71,865,865,0,
72,903,903,0,
73,883,883,0,
74,870,869,2,
75,876,876,0,
76,888,886,4,
77,884,883,2,
78,879,879,0,
79,875,874,2,
80,886,886,0,
81,880,885,10,
82,875,877,4,
83,874,876,4,
84,873,875,4,
85,881,883,4,
86,881,883,4,
87,880,882,4,
88,882,884,4,
89,880,884,8,
90,881,886,10,
91,868,871,6,
92,863,867,8,
93,860,863,6,
94,880,883,6,
95,880,883,6,
96,881,884,6,
97,876,880,8,
98,883,888,10,
99,879,883,8,
100,886,888,4,
101,887,892,10,
102,893,897,8,
103,892,899,14,
104,892,898,12,
105,888,894,12,
106,888,895,14,
107,883,890,14,
108,878,884,12,
109,882,887,10,
110,872,880,16,
111,870,877,14,
112,879,892,26,
113,881,889,16,
114,876,885,18,
115,871,880,18,
116,865,874,18,
117,867,873,12,
118,859,866,14,
119,860,867,14,
120,860,868,16,
121,869,878,18,
122,876,887,22,
123,871,880,18,
124,865,875,20,
125,859,868,18,
126,856,864,16,
127,849,859,20,
128,839,847,16,
129,828,839,22,
130,828,839,22,
131,828,839,22,
132,832,843,22,
133,819,831,24,
134,819,831,24,
135,815,827,24,
136,810,823,26,
137,802,814,24,
138,795,808,26,
139,783,798,30,
140,782,796,28,
141,778,793,30,
142,772,788,32,
143,767,783,32,
144,763,780,34,
145,757,777,40,
146,754,774,40,
147,743,762,38,
148,736,757,42,
149,724,746,44,
150,719,743,48,
151,716,742,52,
152,711,737,52,
153,702,728,52,
154,692,722,60,
155,683,713,60,
156,679,710,62,
157,668,696,56,
158,664,696,64,
159,655,688,66,
160,649,684,70,
161,633,669,72,
162,628,664,72,
163,612,649,74,
164,604,639,70,
165,593,628,70,
166,591,628,74,
167,575,612,74,
168,563,600,74,
169,549,584,70,
170,538,575,74,
171,524,560,72,
172,510,543,66,
173,496,527,62,
174,489,523,68,
175,472,504,64,
176,465,496,62,
177,448,478,60,
178,439,469,60,
179,428,457,58,
180,418,448,60,
181,404,432,56,
182,401,425,48,
183,385,412,54,
184,377,403,52,
185,366,391,50,
186,357,382,50,
187,348,371,46,
188,342,364,44,
189,332,353,42,
190,327,348,42,
191,319,340,42,
192,316,334,36,
193,307,325,36,
194,303,319,32,
195,299,315,32,
196,295,314,38,
197,289,303,28,
198,288,302,28,
199,286,300,28,
200,284,299,30,
201,283,295,24,
202,287,297,20,
203,286,297,22,
204,289,300,22,
205,293,304,22,
206,297,307,20,
207,300,310,20,
208,307,318,22,
209,312,324,24,
210,322,334,24,
211,327,339,24,
212,336,351,30,
213,344,355,22,
214,352,367,30,
215,358,373,30,
216,367,382,30,
217,368,384,32,
218,382,399,34,
219,391,403,24,
220,398,415,34,
221,403,420,34,
222,411,429,36,
223,415,434,38,
224,427,445,36,
225,431,452,42,
226,439,459,40,
227,446,467,42,
228,457,477,40,
229,462,482,40,
230,467,488,42,
231,472,495,46,
232,491,513,44,
233,475,496,42,
234,496,519,46,
235,504,527,46,
236,509,531,44,
237,514,536,44,
238,524,547,46,
239,525,547,44,
240,536,559,46,
241,537,561,48,
242,545,568,46,
243,547,571,48,
244,555,578,46,
245,558,580,44,
246,568,591,46,
247,567,591,48,
248,575,601,52,
249,575,600,50,
250,585,611,52,
251,587,612,50,
252,591,615,48,
253,591,617,52,
254,594,619,50,
255,591,616,50,
