height,width,bottom,rate,gravity,target,
255,120,0,2.13,143,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,622,638,32,
2,629,644,30,
3,627,641,28,
4,627,639,24,
5,630,645,30,
6,639,655,32,
7,640,655,30,
8,642,657,30,
9,641,657,32,
10,647,664,34,
11,647,663,32,
12,660,675,30,
13,659,675,32,
14,661,676,30,
15,664,682,36,
16,670,687,34,
17,676,694,36,
18,683,700,34,
19,684,702,36,
20,687,704,34,
21,689,708,38,
22,692,711,38,
23,700,718,36,
24,700,719,38,
25,704,723,38,
26,707,726,38,
27,710,732,44,
28,718,737,38,
29,723,743,40,
30,721,742,42,
31,719,740,42,
32,732,753,42,
33,742,766,48,
34,748,768,40,
35,744,764,40,
36,751,771,40,
37,754,775,42,
38,761,783,44,
39,758,781,46,
40,742,764,44,
41,754,776,44,
42,786,810,48,
43,798,822,48,
44,786,808,44,
45,761,783,44,
46,768,792,48,
47,787,812,50,
48,807,833,52,
49,818,844,52,
50,812,838,52,
51,799,824,50,
52,807,831,48,
53,816,842,52,
54,823,849,52,
55,826,854,56,
56,833,862,58,
57,835,864,58,
58,841,873,64,
59,847,878,62,
60,855,884,58,
61,854,881,54,
62,838,867,58,
63,838,868,60,
64,860,892,64,
65,867,900,66,
66,854,886,64,
67,831,862,62,
68,828,861,66,
69,847,881,68,
70,835,870,70,
71,836,872,72,
72,872,909,74,
73,854,890,72,
74,840,875,70,
75,846,881,70,
76,854,892,76,
77,851,889,76,
78,844,884,80,
79,839,880,82,
80,850,892,84,
81,844,886,84,
82,838,881,86,
83,835,880,90,
84,834,880,92,
85,839,888,98,
86,839,889,100,
87,836,888,104,
88,838,889,102,
89,834,892,116,
90,834,889,110,
91,820,876,112,
92,816,871,110,
93,810,868,116,
94,828,888,120,
95,826,892,132,
96,825,888,126,
97,819,884,130,
98,828,896,136,
99,817,888,142,
100,819,892,146,
101,822,896,148,
102,825,904,158,
103,824,903,158,
104,819,903,168,
105,813,899,172,
106,812,899,174,
107,804,894,180,
108,795,889,188,
109,795,892,194,
110,791,883,184,
111,788,881,186,
112,789,892,206,
113,778,893,230,
114,771,888,234,
115,768,885,234,
116,760,878,236,
117,757,877,240,
118,747,870,246,
119,747,872,250,
120,748,873,250,
121,753,886,266,
122,758,889,262,
123,752,884,264,
124,751,878,254,
125,738,871,266,
126,735,868,266,
127,728,862,268,
128,718,850,264,
129,711,842,262,
130,712,842,260,
131,709,841,264,
132,711,846,270,
133,701,834,266,
134,700,831,262,
135,700,829,258,
136,696,825,258,
137,688,816,256,
138,686,810,248,
139,678,800,244,
140,675,799,248,
141,673,795,244,
142,671,790,238,
143,670,785,230,
144,664,781,234,
145,659,777,236,
146,659,776,234,
147,648,763,230,
148,647,758,222,
149,636,747,222,
150,633,744,222,
151,635,743,216,
152,632,739,214,
153,620,728,216,
154,619,722,206,
155,611,713,204,
156,608,711,206,
157,595,696,202,
158,599,696,194,
159,593,688,190,
160,591,684,186,
161,580,670,180,
162,576,665,178,
163,563,649,172,
164,557,641,168,
165,548,630,164,
166,550,629,158,
167,538,614,152,
168,527,600,146,
169,518,587,138,
170,510,575,130,
171,498,560,124,
172,487,544,114,
173,475,529,108,
174,472,525,106,
175,457,507,100,
176,452,499,94,
177,438,483,90,
178,432,471,78,
179,423,459,72,
180,417,449,64,
181,401,435,68,
182,396,427,62,
183,385,414,58,
184,379,405,52,
185,368,393,50,
186,361,384,46,
187,352,374,44,
188,347,367,40,
189,337,355,36,
190,334,350,32,
191,327,342,30,
192,323,335,24,
193,315,327,24,
194,311,322,22,
195,305,316,22,
196,304,312,16,
197,295,305,20,
198,295,304,18,
199,292,300,16,
200,291,299,16,
201,289,295,12,
202,292,300,16,
203,291,299,16,
204,292,302,20,
205,295,305,20,
206,298,310,24,
207,300,312,24,
208,305,323,36,
209,309,327,36,
210,318,336,36,
211,326,342,32,
212,331,352,42,
213,334,356,44,
214,344,369,50,
215,347,375,56,
216,355,384,58,
217,361,385,48,
218,368,400,64,
219,372,407,70,
220,381,417,72,
221,384,423,78,
222,391,431,80,
223,396,436,80,
224,404,448,88,
225,407,451,88,
226,415,461,92,
227,420,468,96,
228,430,480,100,
229,433,484,102,
230,440,491,102,
231,446,498,104,
232,460,515,110,
233,444,499,110,
234,463,522,118,
235,470,529,118,
236,475,536,122,
237,476,540,128,
238,486,550,128,
239,486,553,134,
240,496,561,130,
241,496,563,134,
242,504,572,136,
243,508,574,132,
244,511,582,142,
245,511,583,144,
246,523,595,144,
247,521,593,144,
248,529,604,150,
249,529,603,148,
250,540,615,150,
251,539,615,152,
252,542,619,154,
253,543,620,154,
254,545,622,154,
255,543,620,154,
