height,width,bottom,rate,gravity,target,
149,59,106,2.53,175,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,4,
3,637,633,6,
4,635,632,6,
5,641,637,4,
6,652,647,10,
7,651,647,6,
8,653,649,8,
9,652,649,6,
10,664,656,6,
11,658,655,4,
12,671,668,4,
13,670,667,6,
14,671,668,6,
15,677,674,2,
16,683,679,6,
17,688,686,4,
18,696,692,6,
19,698,694,4,
20,699,696,6,
21,702,700,4,
22,706,704,0,
23,711,710,2,
24,713,711,0,
25,718,715,6,
26,719,719,0,
27,724,723,0,
28,732,729,6,
29,737,736,6,
30,736,733,6,
31,734,732,4,
32,747,743,4,
33,758,755,2,
34,762,761,4,
35,761,756,6,
36,765,763,2,
37,771,768,2,
38,778,775,2,
39,775,772,4,
40,758,756,4,
41,770,768,2,
42,803,801,4,
43,816,814,2,
44,802,801,2,
45,777,775,0,
46,785,783,4,
47,806,804,0,
48,827,825,0,
49,838,836,0,
50,831,830,0,
51,817,817,2,
52,825,827,6,
53,835,834,0,
54,843,842,2,
55,847,846,0,
56,855,854,0,
57,857,856,0,
58,863,863,2,
59,870,871,2,
60,879,876,2,
61,873,874,2,
62,861,861,2,
63,862,861,2,
64,886,885,2,
65,892,894,4,
66,880,879,2,
67,854,855,6,
68,853,854,6,
69,873,875,6,
70,862,864,4,
71,864,865,4,
72,902,903,4,
73,881,883,4,
74,868,869,8,
75,874,876,8,
76,883,886,10,
77,881,883,6,
78,877,879,8,
79,873,874,6,
80,883,886,8,
81,878,885,18,
82,875,877,12,
83,871,876,10,
84,871,875,10,
85,878,883,14,
86,879,883,10,
87,878,882,6,
88,879,884,12,
89,877,884,16,
90,878,886,20,
91,864,871,14,
92,860,867,18,
93,856,863,18,
94,876,883,16,
95,876,883,14,
96,876,884,18,
97,871,880,22,
98,880,888,22,
99,872,883,22,
100,878,888,26,
101,880,892,26,
102,886,897,22,
103,887,899,28,
104,886,898,30,
105,881,894,30,
106,880,895,32,
107,878,890,32,
108,871,884,32,
109,872,887,32,
110,864,880,36,
111,861,877,34,
112,869,892,48,
113,871,889,42,
114,867,885,40,
115,863,880,38,
116,856,874,38,
117,855,873,42,
118,846,866,44,
119,847,867,44,
120,848,868,44,
121,856,878,48,
122,862,887,54,
123,860,880,52,
124,851,875,54,
125,844,868,54,
126,840,864,52,
127,832,859,56,
128,822,847,56,
129,816,839,58,
130,812,839,60,
131,811,839,60,
132,814,843,60,
133,802,831,62,
134,800,831,64,
135,797,827,62,
136,792,823,64,
137,783,814,66,
138,775,808,68,
139,767,798,68,
140,763,796,68,
141,759,793,70,
142,753,788,72,
143,747,783,76,
144,743,780,76,
145,736,777,84,
146,733,774,84,
147,720,762,86,
148,712,757,88,
149,700,746,94,
150,695,743,98,
151,691,742,104,
152,685,737,106,
153,672,728,114,
154,669,722,114,
155,656,713,116,
156,654,710,116,
157,637,696,120,
158,638,696,116,
159,630,688,120,
160,624,684,122,
161,609,669,122,
162,604,664,120,
163,590,649,118,
164,583,639,114,
165,572,628,114,
166,569,628,118,
167,555,612,114,
168,543,600,116,
169,530,584,108,
170,520,575,112,
171,508,560,108,
172,495,543,96,
173,483,527,88,
174,477,523,90,
175,462,504,84,
176,455,496,82,
177,440,478,76,
178,432,469,74,
179,425,457,68,
180,415,448,62,
181,402,432,58,
182,396,425,58,
183,384,412,54,
184,377,403,50,
185,367,391,46,
186,359,382,46,
187,351,371,40,
188,345,364,40,
189,335,353,36,
190,331,348,36,
191,323,340,34,
192,318,334,32,
193,310,325,30,
194,305,319,28,
195,300,315,30,
196,298,314,32,
197,291,303,24,
198,290,302,22,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,289,297,20,
203,288,297,20,
204,291,300,18,
205,295,304,18,
206,300,307,8,
207,302,310,18,
208,308,318,22,
209,315,324,22,
210,324,334,22,
211,329,339,24,
212,338,351,28,
213,342,355,26,
214,354,367,28,
215,359,373,28,
216,369,382,28,
217,368,384,32,
218,383,399,34,
219,387,403,32,
220,398,415,38,
221,403,420,38,
222,411,429,40,
223,415,434,38,
224,425,445,40,
225,429,452,48,
226,438,459,42,
227,444,467,46,
228,455,477,44,
229,460,482,46,
230,465,488,48,
231,471,495,50,
232,487,513,52,
233,472,496,50,
234,492,519,54,
235,501,527,56,
236,505,531,54,
237,510,536,48,
238,519,547,58,
239,521,547,56,
240,531,559,58,
241,532,561,60,
242,543,568,58,
243,541,571,62,
244,547,578,62,
245,550,580,60,
246,561,591,60,
247,561,591,64,
248,571,601,62,
249,569,600,64,
250,580,611,64,
251,582,612,64,
252,585,615,64,
253,585,617,64,
254,588,619,64,
255,585,616,62,
