height,width,bottom,rate,gravity,target,
55,113,142,0.49,169,,
pixel,Brightness,Background,Difference,
0,628,631,6,
1,627,633,12,
2,635,636,2,
3,633,636,6,
4,632,632,0,
5,632,636,8,
6,643,646,6,
7,654,648,12,
8,649,649,0,
9,647,650,6,
10,654,655,2,
11,652,655,6,
12,665,667,4,
13,666,666,0,
14,665,667,4,
15,671,671,0,
16,678,678,0,
17,683,684,2,
18,688,689,2,
19,689,690,2,
20,694,696,4,
21,696,696,0,
22,697,699,4,
23,707,710,6,
24,707,704,6,
25,711,711,0,
26,712,713,2,
27,718,719,2,
28,725,726,2,
29,731,735,8,
30,729,728,2,
31,728,728,0,
32,740,748,16,
33,751,753,4,
34,755,756,2,
35,754,754,0,
36,757,761,8,
37,760,766,12,
38,778,771,14,
39,771,776,10,
40,758,756,4,
41,768,770,4,
42,798,799,2,
43,809,812,6,
44,806,799,14,
45,776,777,2,
46,789,791,4,
47,807,810,6,
48,826,828,4,
49,836,839,6,
50,830,831,2,
51,824,820,8,
52,828,831,6,
53,838,839,2,
54,847,851,8,
55,854,854,0,
56,863,860,6,
57,866,876,20,
58,872,875,6,
59,883,884,2,
60,889,896,14,
61,889,891,4,
62,879,879,0,
63,884,886,4,
64,906,907,2,
65,916,916,0,
66,905,910,10,
67,879,881,4,
68,880,879,2,
69,899,902,6,
70,888,889,2,
71,896,892,8,
72,934,938,8,
73,913,919,12,
74,900,903,6,
75,907,910,6,
76,917,920,6,
77,918,920,4,
78,913,914,2,
79,908,908,0,
80,922,921,2,
81,915,917,4,
82,909,911,4,
83,906,908,4,
84,905,905,0,
85,911,916,10,
86,911,914,6,
87,910,914,8,
88,911,919,16,
89,908,911,6,
90,909,910,2,
91,896,899,6,
92,888,891,6,
93,884,879,10,
94,903,911,16,
95,895,904,18,
96,903,903,0,
97,897,897,0,
98,901,904,6,
99,896,897,2,
100,899,902,6,
101,903,905,4,
102,903,909,12,
103,907,914,14,
104,909,915,12,
105,908,908,0,
106,907,906,2,
107,900,903,6,
108,898,900,4,
109,899,903,8,
110,894,897,6,
111,892,896,8,
112,903,903,0,
113,901,905,8,
114,901,904,6,
115,900,902,4,
116,894,898,8,
117,894,897,6,
118,886,884,4,
119,887,894,14,
120,889,896,14,
121,899,903,8,
122,911,914,6,
123,907,912,10,
124,903,908,10,
125,900,902,4,
126,891,899,16,
127,891,893,4,
128,882,886,8,
129,875,882,14,
130,877,883,12,
131,878,883,10,
132,883,890,14,
133,873,880,14,
134,876,880,8,
135,874,880,12,
136,868,876,16,
137,860,868,16,
138,855,864,18,
139,844,855,22,
140,844,855,22,
141,839,852,26,
142,831,849,36,
143,825,839,28,
144,822,841,38,
145,815,845,60,
146,811,836,50,
147,800,829,58,
148,792,822,60,
149,779,813,68,
150,768,812,88,
151,768,816,96,
152,760,809,98,
153,743,796,106,
154,739,792,106,
155,724,783,118,
156,715,780,130,
157,704,770,132,
158,705,776,142,
159,696,764,136,
160,690,766,152,
161,675,753,156,
162,672,750,156,
163,656,735,158,
164,649,730,162,
165,639,723,168,
166,639,727,176,
167,627,715,176,
168,620,708,176,
169,612,703,182,
170,607,696,178,
171,597,686,178,
172,590,676,172,
173,583,670,174,
174,579,665,172,
175,568,647,158,
176,563,654,182,
177,550,628,156,
178,545,622,154,
179,534,607,146,
180,527,597,140,
181,516,580,128,
182,508,569,122,
183,497,553,112,
184,489,543,108,
185,480,527,94,
186,470,516,92,
187,455,502,94,
188,460,492,64,
189,442,478,72,
190,434,468,68,
191,423,455,64,
192,416,444,56,
193,403,430,54,
194,395,420,50,
195,384,408,48,
196,377,399,44,
197,366,384,36,
198,359,376,34,
199,349,367,36,
200,344,359,30,
201,334,347,26,
202,334,344,20,
203,323,332,18,
204,319,327,16,
205,312,318,12,
206,307,307,0,
207,299,310,22,
208,294,298,8,
209,288,291,6,
210,287,287,0,
211,280,281,2,
212,280,279,2,
213,273,271,4,
214,267,271,8,
215,272,268,8,
216,270,265,10,
217,263,263,0,
218,265,266,2,
219,265,265,0,
220,272,271,2,
221,271,274,6,
222,276,277,2,
223,279,280,2,
224,287,290,6,
225,288,293,10,
226,298,302,8,
227,304,306,4,
228,312,316,8,
229,316,319,6,
230,321,325,8,
231,327,332,10,
232,339,343,8,
233,329,332,6,
234,350,352,4,
235,352,356,8,
236,359,364,10,
237,364,361,6,
238,372,381,18,
239,376,380,8,
240,386,388,4,
241,388,391,6,
242,395,399,8,
243,399,403,8,
244,408,411,6,
245,405,413,16,
246,422,423,2,
247,427,425,4,
248,433,435,4,
249,432,435,6,
250,446,449,6,
251,447,449,4,
252,453,455,4,
253,456,460,8,
254,460,463,6,
255,460,463,6,
