height,width,bottom,rate,gravity,target,
166,61,89,2.72,181,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,637,643,12,
5,642,649,14,
6,653,662,18,
7,654,660,12,
8,656,663,14,
9,655,663,16,
10,661,668,14,
11,659,668,18,
12,673,680,14,
13,672,679,14,
14,673,684,22,
15,678,687,18,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,699,705,12,
20,701,708,14,
21,704,711,14,
22,707,716,18,
23,714,723,18,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,727,735,16,
28,734,742,16,
29,739,750,22,
30,737,747,20,
31,736,745,18,
32,748,757,18,
33,764,768,8,
34,764,773,18,
35,760,768,16,
36,768,775,14,
37,775,780,10,
38,780,788,16,
39,776,785,18,
40,760,768,16,
41,771,780,18,
42,806,814,16,
43,818,827,18,
44,804,813,18,
45,780,790,20,
46,787,795,16,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,833,843,20,
51,819,828,18,
52,828,835,14,
53,837,847,20,
54,844,854,20,
55,848,859,22,
56,856,865,18,
57,860,868,16,
58,864,873,18,
59,873,883,20,
60,879,888,18,
61,876,885,18,
62,867,871,8,
63,863,873,20,
64,887,896,18,
65,896,905,18,
66,880,891,22,
67,855,864,18,
68,855,864,18,
69,876,885,18,
70,864,875,22,
71,866,876,20,
72,903,914,22,
73,883,894,22,
74,869,880,22,
75,876,887,22,
76,886,898,24,
77,883,896,26,
78,879,889,20,
79,875,886,22,
80,886,897,22,
81,881,892,22,
82,876,887,22,
83,873,886,26,
84,873,886,26,
85,880,894,28,
86,882,895,26,
87,880,893,26,
88,883,895,24,
89,880,894,28,
90,883,895,24,
91,868,881,26,
92,864,876,24,
93,860,872,24,
94,881,894,26,
95,881,894,26,
96,880,895,30,
97,876,891,30,
98,883,898,30,
99,882,894,24,
100,883,897,28,
101,887,903,32,
102,892,910,36,
103,892,908,32,
104,892,908,32,
105,888,903,30,
106,888,903,30,
107,884,900,32,
108,878,897,38,
109,881,897,32,
110,872,888,32,
111,869,886,34,
112,878,896,36,
113,880,899,38,
114,877,893,32,
115,871,889,36,
116,864,884,40,
117,862,882,40,
118,856,875,38,
119,856,876,40,
120,859,877,36,
121,866,886,40,
122,875,893,36,
123,867,888,42,
124,862,883,42,
125,859,876,34,
126,852,872,40,
127,846,867,42,
128,833,855,44,
129,825,846,42,
130,825,847,44,
131,824,846,44,
132,828,849,42,
133,816,843,54,
134,814,836,44,
135,812,834,44,
136,807,830,46,
137,799,820,42,
138,792,815,46,
139,782,804,44,
140,778,803,50,
141,775,799,48,
142,770,795,50,
143,764,789,50,
144,761,786,50,
145,755,782,54,
146,753,779,52,
147,741,768,54,
148,735,763,56,
149,723,753,60,
150,719,748,58,
151,718,748,60,
152,713,743,60,
153,699,732,66,
154,693,727,68,
155,683,718,70,
156,679,715,72,
157,663,700,74,
158,662,701,78,
159,652,692,80,
160,646,688,84,
161,631,673,84,
162,625,668,86,
163,610,652,84,
164,600,647,94,
165,587,633,92,
166,585,632,94,
167,568,615,94,
168,556,601,90,
169,542,588,92,
170,531,575,88,
171,516,561,90,
172,502,547,90,
173,487,531,88,
174,481,527,92,
175,465,508,86,
176,457,499,84,
177,440,481,82,
178,432,472,80,
179,420,460,80,
180,412,451,78,
181,401,435,68,
182,391,428,74,
183,379,415,72,
184,371,407,72,
185,361,394,66,
186,353,385,64,
187,344,375,62,
188,338,367,58,
189,329,359,60,
190,324,352,56,
191,316,344,56,
192,312,337,50,
193,304,328,48,
194,299,323,48,
195,294,319,50,
196,291,314,46,
197,284,306,44,
198,284,305,42,
199,280,302,44,
200,278,300,44,
201,275,298,46,
202,280,302,44,
203,280,301,42,
204,281,304,46,
205,285,307,44,
206,289,312,46,
207,291,315,48,
208,298,321,46,
209,305,328,46,
210,315,339,48,
211,319,345,52,
212,334,355,42,
213,334,359,50,
214,344,371,54,
215,351,379,56,
216,359,387,56,
217,359,388,58,
218,376,403,54,
219,380,409,58,
220,391,422,62,
221,396,428,64,
222,403,435,64,
223,409,440,62,
224,419,451,64,
225,423,455,64,
226,432,464,64,
227,440,472,64,
228,449,483,68,
229,454,487,66,
230,460,494,68,
231,466,500,68,
232,483,519,72,
233,468,504,72,
234,487,525,76,
235,496,533,74,
236,499,537,76,
237,505,543,76,
238,514,553,78,
239,515,553,76,
240,526,565,78,
241,527,568,82,
242,535,575,80,
243,540,578,76,
244,543,584,82,
245,546,587,82,
246,557,599,84,
247,556,598,84,
248,566,608,84,
249,564,607,86,
250,575,617,84,
251,575,619,88,
252,580,625,90,
253,582,624,84,
254,583,625,84,
255,580,624,88,
