height,width,bottom,rate,gravity,target,
255,88,0,2.90,129,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,615,634,38,
2,622,639,34,
3,620,634,28,
4,617,636,38,
5,622,641,38,
6,624,649,50,
7,636,653,34,
8,638,655,34,
9,632,647,30,
10,637,665,56,
11,636,659,46,
12,648,671,46,
13,647,671,48,
14,648,671,46,
15,653,677,48,
16,660,682,44,
17,665,689,48,
18,669,693,48,
19,670,698,56,
20,673,699,52,
21,675,701,52,
22,676,703,54,
23,684,711,54,
24,684,713,58,
25,688,716,56,
26,688,718,60,
27,694,723,58,
28,698,730,64,
29,704,737,66,
30,705,736,62,
31,696,734,76,
32,713,746,66,
33,722,757,70,
34,724,762,76,
35,721,759,76,
36,729,767,76,
37,728,769,82,
38,737,776,78,
39,736,779,86,
40,723,759,72,
41,731,775,88,
42,761,808,94,
43,771,816,90,
44,758,804,92,
45,736,782,92,
46,749,796,94,
47,768,814,92,
48,786,834,96,
49,793,844,102,
50,790,838,96,
51,780,826,92,
52,785,837,104,
53,793,844,102,
54,803,854,102,
55,809,860,102,
56,816,870,108,
57,816,872,112,
58,825,880,110,
59,834,889,110,
60,839,896,114,
61,842,897,110,
62,829,887,116,
63,833,892,118,
64,863,915,104,
65,865,923,116,
66,854,911,114,
67,831,896,130,
68,832,887,110,
69,852,908,112,
70,839,896,114,
71,840,897,114,
72,884,940,112,
73,866,922,112,
74,851,905,108,
75,864,916,104,
76,867,926,118,
77,872,925,106,
78,868,920,104,
79,860,913,106,
80,873,927,108,
81,870,923,106,
82,864,916,104,
83,865,914,98,
84,864,912,96,
85,871,920,98,
86,872,920,96,
87,871,919,96,
88,873,919,92,
89,871,918,94,
90,872,914,84,
91,859,904,90,
92,856,897,82,
93,847,889,84,
94,865,912,94,
95,868,907,78,
96,869,904,70,
97,863,911,96,
98,872,910,76,
99,864,903,78,
100,871,908,74,
101,881,911,60,
102,881,911,60,
103,881,915,68,
104,883,920,74,
105,877,913,72,
106,877,910,66,
107,871,909,76,
108,873,906,66,
109,876,909,66,
110,874,903,58,
111,871,902,62,
112,876,910,68,
113,876,911,70,
114,876,910,68,
115,876,908,64,
116,871,904,66,
117,869,903,68,
118,862,894,64,
119,863,897,68,
120,865,897,64,
121,876,903,54,
122,887,928,82,
123,882,918,72,
124,880,911,62,
125,873,908,70,
126,864,905,82,
127,869,900,62,
128,856,892,72,
129,848,886,76,
130,850,889,78,
131,847,889,84,
132,854,898,88,
133,843,887,88,
134,844,887,86,
135,844,886,84,
136,839,881,84,
137,829,876,94,
138,824,870,92,
139,815,861,92,
140,812,861,98,
141,807,858,102,
142,801,854,106,
143,796,849,106,
144,794,847,106,
145,788,844,112,
146,785,841,112,
147,775,834,118,
148,769,827,116,
149,761,819,116,
150,752,815,126,
151,759,817,116,
152,756,813,114,
153,739,796,114,
154,736,801,130,
155,729,794,130,
156,723,785,124,
157,711,775,128,
158,720,780,120,
159,709,766,114,
160,706,771,130,
161,696,760,128,
162,692,753,122,
163,678,740,124,
164,675,735,120,
165,668,728,120,
166,671,732,122,
167,662,720,116,
168,655,713,116,
169,651,706,110,
170,647,702,110,
171,637,689,104,
172,630,680,100,
173,621,671,100,
174,619,668,98,
175,609,655,92,
176,603,647,88,
177,588,632,88,
178,580,625,90,
179,568,610,84,
180,561,600,78,
181,540,583,86,
182,531,572,82,
183,527,559,64,
184,510,543,66,
185,495,531,72,
186,483,525,84,
187,471,505,68,
188,460,494,68,
189,446,480,68,
190,436,470,68,
191,423,457,68,
192,413,448,70,
193,398,432,68,
194,388,419,62,
195,378,409,62,
196,370,400,60,
197,355,387,64,
198,347,377,60,
199,336,367,62,
200,329,359,60,
201,318,348,60,
202,316,345,58,
203,304,334,60,
204,298,327,58,
205,290,319,58,
206,284,315,62,
207,276,304,56,
208,271,300,58,
209,263,289,52,
210,259,286,54,
211,257,291,68,
212,251,280,58,
213,242,274,64,
214,254,274,40,
215,241,268,54,
216,240,270,60,
217,236,264,56,
218,239,268,58,
219,240,268,56,
220,239,272,66,
221,244,275,62,
222,250,280,60,
223,251,284,66,
224,259,291,64,
225,259,293,68,
226,268,302,68,
227,272,307,70,
228,282,317,70,
229,281,320,78,
230,286,326,80,
231,292,333,82,
232,304,344,80,
233,294,334,80,
234,313,355,84,
235,316,358,84,
236,321,364,86,
237,325,368,86,
238,334,380,92,
239,335,379,88,
240,344,385,82,
241,345,401,112,
242,355,401,92,
243,356,404,96,
244,365,412,94,
245,361,416,110,
246,383,427,88,
247,378,427,98,
248,387,438,102,
249,387,438,102,
250,399,449,100,
251,400,452,104,
252,406,458,104,
253,408,461,106,
254,411,464,106,
255,413,465,104,
