height,width,bottom,rate,gravity,target,
255,96,0,2.66,149,,
pixel,Brightness,Background,Difference,
0,575,598,46,
1,571,592,42,
2,579,600,42,
3,582,606,48,
4,587,610,46,
5,593,617,48,
6,604,631,54,
7,595,618,46,
8,591,619,56,
9,600,630,60,
10,607,635,56,
11,616,646,60,
12,622,651,58,
13,624,655,62,
14,632,663,62,
15,625,655,60,
16,632,663,62,
17,647,679,64,
18,653,686,66,
19,655,690,70,
20,657,692,70,
21,664,699,70,
22,670,707,74,
23,671,708,74,
24,678,715,74,
25,684,721,74,
26,689,727,76,
27,691,729,76,
28,696,734,76,
29,700,740,80,
30,707,746,78,
31,710,750,80,
32,711,753,84,
33,717,759,84,
34,723,768,90,
35,724,768,88,
36,729,772,86,
37,734,776,84,
38,739,783,88,
39,742,786,88,
40,748,792,88,
41,747,791,88,
42,745,789,88,
43,760,804,88,
44,750,793,86,
45,737,780,86,
46,763,807,88,
47,769,812,86,
48,768,812,88,
49,768,809,82,
50,769,811,84,
51,774,815,82,
52,777,817,80,
53,775,814,78,
54,783,824,82,
55,783,824,82,
56,786,824,76,
57,779,817,76,
58,783,819,72,
59,796,832,72,
60,797,831,68,
61,796,831,70,
62,792,825,66,
63,793,828,70,
64,807,842,70,
65,803,836,66,
66,810,844,68,
67,816,849,66,
68,821,854,66,
69,801,835,68,
70,759,791,64,
71,804,835,62,
72,843,875,64,
73,824,856,64,
74,824,855,62,
75,825,856,62,
76,822,852,60,
77,831,861,60,
78,833,865,64,
79,831,864,66,
80,836,867,62,
81,837,866,58,
82,844,874,60,
83,850,879,58,
84,854,883,58,
85,856,886,60,
86,849,880,62,
87,850,879,58,
88,864,896,64,
89,858,888,60,
90,861,891,60,
91,869,899,60,
92,871,902,62,
93,871,900,58,
94,877,907,60,
95,876,908,64,
96,883,913,60,
97,883,915,64,
98,886,917,62,
99,890,921,62,
100,895,927,64,
101,894,925,62,
102,896,929,66,
103,898,930,64,
104,903,938,70,
105,904,938,68,
106,896,932,72,
107,883,917,68,
108,896,927,62,
109,903,934,62,
110,898,934,72,
111,889,927,76,
112,892,933,82,
113,895,934,78,
114,896,935,78,
115,892,934,84,
116,898,940,84,
117,897,942,90,
118,893,939,92,
119,884,931,94,
120,893,941,96,
121,897,945,96,
122,916,966,100,
123,928,979,102,
124,924,977,106,
125,912,967,110,
126,906,962,112,
127,901,954,106,
128,884,939,110,
129,881,941,120,
130,888,951,126,
131,888,954,132,
132,895,961,132,
133,881,950,138,
134,873,942,138,
135,880,951,142,
136,888,960,144,
137,879,950,142,
138,882,952,140,
139,881,956,150,
140,885,958,146,
141,873,947,148,
142,881,952,142,
143,881,952,142,
144,883,955,144,
145,880,951,142,
146,884,953,138,
147,878,945,134,
148,874,941,134,
149,871,936,130,
150,873,937,128,
151,868,932,128,
152,867,928,122,
153,863,924,122,
154,864,921,114,
155,856,911,110,
156,852,909,114,
157,857,913,112,
158,859,913,108,
159,836,889,106,
160,831,882,102,
161,835,881,92,
162,830,880,100,
163,818,870,104,
164,823,873,100,
165,815,864,98,
166,801,850,98,
167,762,809,94,
168,735,780,90,
169,739,786,94,
170,762,811,98,
171,755,805,100,
172,750,799,98,
173,739,789,100,
174,733,783,100,
175,732,782,100,
176,729,778,98,
177,713,764,102,
178,718,771,106,
179,713,768,110,
180,719,772,106,
181,716,771,110,
182,714,769,110,
183,711,768,114,
184,713,769,112,
185,711,768,114,
186,721,778,114,
187,728,784,112,
188,735,793,116,
189,740,799,118,
190,751,812,122,
191,752,813,122,
192,760,822,124,
193,763,826,126,
194,770,833,126,
195,769,833,128,
196,768,832,128,
197,761,825,128,
198,764,831,134,
199,764,827,126,
200,772,831,118,
201,775,839,128,
202,775,839,128,
203,764,824,120,
204,775,839,128,
205,775,841,132,
206,777,843,132,
207,773,839,132,
208,777,844,134,
209,772,838,132,
210,775,842,134,
211,770,835,130,
212,773,840,134,
213,768,835,134,
214,772,839,134,
215,771,841,140,
216,771,840,138,
217,755,824,138,
218,768,835,134,
219,771,839,136,
220,771,841,140,
221,766,836,140,
222,770,841,142,
223,767,839,144,
224,763,836,146,
225,755,828,146,
226,765,839,148,
227,760,833,146,
228,758,830,144,
229,755,820,130,
230,764,837,146,
231,769,844,150,
232,780,857,154,
233,756,830,148,
234,765,840,150,
235,775,854,158,
236,774,849,150,
237,764,838,148,
238,763,840,154,
239,763,841,156,
240,768,847,158,
241,765,844,158,
242,766,845,158,
243,762,841,158,
244,768,848,160,
245,766,846,160,
246,769,850,162,
247,768,847,158,
248,772,851,158,
249,768,846,156,
250,774,851,154,
251,772,846,148,
252,773,848,150,
253,774,847,146,
254,775,849,148,
255,763,835,144,
