height,width,bottom,rate,gravity,target,
255,143,0,1.78,137,,
pixel,Brightness,Background,Difference,
0,609,631,44,
1,608,630,44,
2,615,637,44,
3,613,636,46,
4,610,632,44,
5,613,636,46,
6,623,647,48,
7,624,648,48,
8,627,652,50,
9,625,650,50,
10,631,655,48,
11,632,655,46,
12,641,668,54,
13,642,668,52,
14,639,668,58,
15,647,674,54,
16,652,679,54,
17,655,684,58,
18,662,691,58,
19,662,691,58,
20,665,697,64,
21,668,696,56,
22,669,700,62,
23,678,711,66,
24,678,704,52,
25,680,715,70,
26,682,719,74,
27,688,719,62,
28,688,727,78,
29,705,732,54,
30,700,732,64,
31,696,732,72,
32,706,739,66,
33,716,753,74,
34,719,758,78,
35,718,754,72,
36,723,763,80,
37,728,767,78,
38,734,772,76,
39,735,772,74,
40,721,760,78,
41,729,769,80,
42,760,799,78,
43,769,812,86,
44,759,799,80,
45,737,777,80,
46,750,791,82,
47,768,809,82,
48,785,828,86,
49,793,838,90,
50,787,831,88,
51,777,820,86,
52,785,830,90,
53,795,838,86,
54,803,851,96,
55,809,851,84,
56,816,864,96,
57,820,875,110,
58,827,875,96,
59,831,884,106,
60,844,896,104,
61,847,891,88,
62,833,879,92,
63,836,883,94,
64,857,905,96,
65,867,916,98,
66,855,906,102,
67,834,881,94,
68,833,880,94,
69,852,901,98,
70,839,891,104,
71,839,891,104,
72,881,934,106,
73,865,916,102,
74,849,903,108,
75,856,910,108,
76,864,920,112,
77,864,919,110,
78,858,912,108,
79,851,910,118,
80,864,919,110,
81,858,912,108,
82,852,920,136,
83,851,909,116,
84,843,907,128,
85,851,915,128,
86,859,912,106,
87,849,909,120,
88,847,923,152,
89,847,911,128,
90,839,911,144,
91,828,899,142,
92,831,893,124,
93,816,885,138,
94,831,912,162,
95,828,905,154,
96,827,903,152,
97,820,898,156,
98,824,905,162,
99,817,900,166,
100,820,903,166,
101,818,907,178,
102,823,912,178,
103,821,914,186,
104,819,914,190,
105,811,909,196,
106,808,908,200,
107,799,905,212,
108,796,903,214,
109,794,905,222,
110,788,899,222,
111,785,897,224,
112,796,906,220,
113,795,908,226,
114,787,906,238,
115,778,903,250,
116,770,901,262,
117,768,898,260,
118,761,886,250,
119,761,898,274,
120,766,896,260,
121,771,904,266,
122,779,916,274,
123,788,913,250,
124,777,909,264,
125,771,903,264,
126,769,904,270,
127,763,900,274,
128,755,888,266,
129,751,881,260,
130,753,884,262,
131,753,886,266,
132,759,892,266,
133,750,881,262,
134,751,882,262,
135,751,881,260,
136,750,878,256,
137,744,871,254,
138,739,865,252,
139,729,857,256,
140,732,856,248,
141,731,855,248,
142,727,851,248,
143,721,845,248,
144,719,847,256,
145,717,844,254,
146,716,839,246,
147,702,831,258,
148,706,824,236,
149,694,815,242,
150,690,812,244,
151,691,816,250,
152,687,809,244,
153,676,798,244,
154,671,795,248,
155,665,787,244,
156,660,782,244,
157,650,771,242,
158,655,775,240,
159,647,768,242,
160,647,765,236,
161,638,753,230,
162,634,752,236,
163,625,736,222,
164,620,732,224,
165,611,723,224,
166,615,728,226,
167,604,718,228,
168,600,706,212,
169,594,702,216,
170,590,704,228,
171,581,687,212,
172,567,678,222,
173,567,670,206,
174,566,662,192,
175,550,651,202,
176,546,653,214,
177,532,630,196,
178,520,622,204,
179,516,607,182,
180,512,596,168,
181,494,580,172,
182,486,569,166,
183,473,554,162,
184,466,544,156,
185,452,527,150,
186,444,516,144,
187,434,503,138,
188,425,492,134,
189,413,477,128,
190,406,467,122,
191,395,455,120,
192,388,444,112,
193,376,429,106,
194,369,418,98,
195,358,408,100,
196,352,399,94,
197,340,384,88,
198,335,377,84,
199,326,363,74,
200,318,354,72,
201,308,354,92,
202,311,344,66,
203,294,332,76,
204,293,327,68,
205,294,319,50,
206,282,312,60,
207,273,303,60,
208,269,295,52,
209,263,291,56,
210,263,285,44,
211,257,282,50,
212,254,280,52,
213,249,273,48,
214,248,272,48,
215,244,267,46,
216,244,269,50,
217,239,262,46,
218,242,267,50,
219,243,265,44,
220,245,271,52,
221,246,273,54,
222,249,280,62,
223,251,283,64,
224,255,291,72,
225,257,294,74,
226,263,302,78,
227,267,307,80,
228,274,315,82,
229,276,322,92,
230,281,324,86,
231,284,326,84,
232,291,351,120,
233,287,332,90,
234,295,354,118,
235,295,358,126,
236,312,363,102,
237,307,364,114,
238,312,384,144,
239,313,380,134,
240,316,390,148,
241,316,391,150,
242,333,399,132,
243,327,403,152,
244,332,412,160,
245,335,414,158,
246,343,426,166,
247,339,425,172,
248,348,436,176,
249,348,436,176,
250,355,449,188,
251,353,451,196,
252,358,456,196,
253,362,460,196,
254,362,463,202,
255,361,464,206,
