height,width,bottom,rate,gravity,target,
123,52,132,2.37,197,,
pixel,Brightness,Background,Difference,
0,629,633,8,
1,627,632,10,
2,636,639,6,
3,635,639,8,
4,631,634,6,
5,635,639,8,
6,646,649,6,
7,646,651,10,
8,650,654,8,
9,650,652,4,
10,654,659,10,
11,652,655,6,
12,665,670,10,
13,665,671,12,
14,665,665,0,
15,673,676,6,
16,673,688,30,
17,681,687,12,
18,696,694,4,
19,690,696,12,
20,694,694,0,
21,696,700,8,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,712,716,8,
26,710,717,14,
27,718,722,8,
28,725,730,10,
29,731,736,10,
30,730,734,8,
31,729,734,10,
32,739,745,12,
33,752,756,8,
34,755,760,10,
35,752,757,10,
36,760,765,10,
37,764,768,8,
38,771,775,8,
39,771,777,12,
40,758,763,10,
41,765,771,12,
42,799,803,8,
43,807,815,16,
44,793,803,20,
45,783,780,6,
46,790,793,6,
47,807,814,14,
48,826,831,10,
49,835,841,12,
50,829,838,18,
51,818,822,8,
52,827,830,6,
53,838,852,28,
54,846,853,14,
55,855,860,10,
56,863,867,8,
57,864,872,16,
58,871,878,14,
59,882,887,10,
60,889,897,16,
61,888,895,14,
62,880,886,12,
63,883,889,12,
64,905,909,8,
65,916,926,20,
66,903,911,16,
67,880,886,12,
68,878,885,14,
69,894,907,26,
70,896,895,2,
71,889,894,10,
72,932,939,14,
73,914,920,12,
74,900,907,14,
75,901,914,26,
76,923,924,2,
77,918,921,6,
78,911,919,16,
79,905,911,12,
80,918,920,4,
81,911,927,32,
82,912,915,6,
83,905,912,14,
84,908,912,8,
85,910,920,20,
86,911,919,16,
87,911,918,14,
88,910,920,20,
89,907,916,18,
90,908,918,20,
91,894,903,18,
92,887,896,18,
93,881,890,18,
94,899,909,20,
95,899,908,18,
96,898,906,16,
97,891,901,20,
98,899,908,18,
99,892,901,18,
100,892,906,28,
101,903,910,14,
102,907,913,12,
103,905,916,22,
104,906,916,20,
105,899,911,24,
106,900,911,22,
107,896,907,22,
108,891,903,24,
109,893,908,30,
110,892,903,22,
111,889,895,12,
112,897,913,32,
113,896,911,30,
114,895,908,26,
115,893,908,30,
116,892,902,20,
117,890,901,22,
118,881,894,26,
119,880,891,22,
120,883,893,20,
121,892,908,32,
122,903,921,36,
123,900,915,30,
124,896,911,30,
125,891,907,32,
126,889,905,32,
127,883,899,32,
128,877,891,28,
129,864,884,40,
130,870,886,32,
131,878,888,20,
132,879,896,34,
133,868,880,24,
134,867,887,40,
135,867,889,44,
136,864,879,30,
137,851,871,40,
138,851,867,32,
139,842,859,34,
140,842,860,36,
141,840,856,32,
142,836,856,40,
143,827,846,38,
144,825,846,42,
145,828,843,30,
146,826,840,28,
147,815,831,32,
148,807,825,36,
149,799,817,36,
150,797,814,34,
151,797,815,36,
152,793,812,38,
153,782,799,34,
154,777,796,38,
155,770,790,40,
156,766,784,36,
157,753,772,38,
158,757,777,40,
159,748,770,44,
160,747,768,42,
161,735,754,38,
162,728,752,48,
163,710,739,58,
164,715,730,30,
165,699,724,50,
166,700,737,74,
167,688,718,60,
168,679,711,64,
169,672,707,70,
170,663,700,74,
171,651,687,72,
172,640,688,96,
173,630,671,82,
174,627,668,82,
175,611,654,86,
176,604,648,88,
177,588,631,86,
178,580,624,88,
179,566,609,86,
180,556,600,88,
181,539,583,88,
182,529,572,86,
183,513,556,86,
184,504,547,86,
185,487,529,84,
186,478,518,80,
187,463,504,82,
188,448,494,92,
189,447,479,64,
190,430,470,80,
191,415,455,80,
192,408,447,78,
193,391,432,82,
194,383,420,74,
195,371,409,76,
196,364,399,70,
197,350,387,74,
198,345,376,62,
199,332,363,62,
200,327,367,80,
201,316,348,64,
202,316,345,58,
203,306,334,56,
204,297,327,60,
205,292,319,54,
206,286,313,54,
207,279,302,46,
208,273,299,52,
209,268,289,42,
210,268,289,42,
211,262,284,44,
212,259,280,42,
213,254,273,38,
214,253,273,40,
215,250,269,38,
216,249,268,38,
217,246,263,34,
218,249,268,38,
219,243,267,48,
220,259,272,26,
221,254,272,36,
222,260,280,40,
223,263,283,40,
224,271,287,32,
225,272,300,56,
226,280,304,48,
227,284,307,46,
228,291,316,50,
229,295,319,48,
230,300,319,38,
231,306,331,50,
232,318,345,54,
233,306,332,52,
234,327,354,54,
235,329,357,56,
236,335,363,56,
237,339,367,56,
238,348,376,56,
239,349,378,58,
240,359,389,60,
241,360,391,62,
242,369,398,58,
243,372,403,62,
244,380,412,64,
245,382,415,66,
246,392,425,66,
247,391,425,68,
248,403,436,66,
249,406,438,64,
250,411,449,76,
251,417,451,68,
252,428,455,54,
253,425,460,70,
254,430,465,70,
255,431,460,58,
