height,width,bottom,rate,gravity,target,
111,189,111,0.59,152,,
pixel,Brightness,Background,Difference,
0,598,604,12,
1,593,599,12,
2,601,608,14,
3,605,612,14,
4,610,615,10,
5,617,624,14,
6,631,637,12,
7,617,624,14,
8,617,624,14,
9,628,635,14,
10,634,641,14,
11,645,652,14,
12,650,657,14,
13,652,660,16,
14,664,669,10,
15,655,663,16,
16,662,669,14,
17,679,686,14,
18,686,692,12,
19,688,696,16,
20,691,699,16,
21,697,704,14,
22,705,712,14,
23,707,715,16,
24,714,721,14,
25,719,728,18,
26,726,733,14,
27,729,737,16,
28,733,740,14,
29,739,747,16,
30,745,753,16,
31,749,756,14,
32,750,758,16,
33,756,764,16,
34,765,772,14,
35,765,772,14,
36,771,780,18,
37,775,783,16,
38,782,790,16,
39,784,792,16,
40,790,798,16,
41,789,797,16,
42,787,795,16,
43,801,811,20,
44,792,800,16,
45,779,787,16,
46,804,812,16,
47,811,819,16,
48,807,817,20,
49,807,816,18,
50,808,817,18,
51,812,822,20,
52,815,824,18,
53,812,823,22,
54,822,831,18,
55,820,830,20,
56,822,831,18,
57,816,824,16,
58,816,827,22,
59,830,839,18,
60,830,839,18,
61,828,839,22,
62,822,831,18,
63,825,835,20,
64,839,849,20,
65,831,844,26,
66,839,851,24,
67,846,856,20,
68,851,862,22,
69,831,840,18,
70,787,798,22,
71,832,843,22,
72,871,881,20,
73,852,862,20,
74,852,862,20,
75,852,863,22,
76,849,860,22,
77,856,868,24,
78,860,871,22,
79,859,870,22,
80,862,873,22,
81,862,873,22,
82,870,880,20,
83,875,886,22,
84,879,891,24,
85,879,892,26,
86,874,886,24,
87,873,886,26,
88,889,902,26,
89,883,896,26,
90,885,896,22,
91,893,905,24,
92,895,908,26,
93,895,908,26,
94,899,914,30,
95,902,915,26,
96,906,920,28,
97,908,920,24,
98,910,924,28,
99,913,927,28,
100,920,934,28,
101,918,932,28,
102,921,935,28,
103,921,935,28,
104,929,944,30,
105,930,944,28,
106,922,938,32,
107,907,923,32,
108,916,932,32,
109,924,941,34,
110,921,939,36,
111,916,934,36,
112,921,939,36,
113,922,941,38,
114,922,941,38,
115,920,940,40,
116,925,947,44,
117,923,947,48,
118,918,945,54,
119,909,938,58,
120,917,947,60,
121,920,952,64,
122,937,972,70,
123,946,985,78,
124,942,984,84,
125,927,973,92,
126,920,967,94,
127,907,960,106,
128,885,944,118,
129,880,945,130,
130,885,956,142,
131,879,958,158,
132,873,967,188,
133,854,956,204,
134,831,947,232,
135,821,956,270,
136,812,964,304,
137,785,954,338,
138,767,956,378,
139,752,960,416,
140,739,963,448,
141,711,952,482,
142,698,958,520,
143,683,956,546,
144,670,959,578,
145,655,956,602,
146,647,958,622,
147,639,951,624,
148,632,945,626,
149,622,940,636,
150,620,942,644,
151,619,936,634,
152,617,932,630,
153,612,927,630,
154,617,926,618,
155,617,917,600,
156,623,913,580,
157,634,917,566,
158,646,918,544,
159,637,894,514,
160,646,888,484,
161,662,885,446,
162,679,884,410,
163,687,873,372,
164,703,877,348,
165,711,867,312,
166,714,855,282,
167,691,812,242,
168,684,785,202,
169,713,791,156,
170,738,816,156,
171,748,809,122,
172,755,804,98,
173,752,793,82,
174,754,787,66,
175,758,786,56,
176,760,783,46,
177,748,769,42,
178,756,776,40,
179,753,772,38,
180,759,779,40,
181,757,775,36,
182,755,775,40,
183,754,774,40,
184,757,775,36,
185,755,774,38,
186,768,784,32,
187,772,790,36,
188,780,799,38,
189,787,806,38,
190,799,818,38,
191,799,819,40,
192,810,828,36,
193,812,830,36,
194,819,839,40,
195,820,839,38,
196,820,837,34,
197,813,831,36,
198,817,836,38,
199,815,832,34,
200,818,838,40,
201,828,847,38,
202,828,847,38,
203,811,830,38,
204,825,844,38,
205,829,847,36,
206,830,847,34,
207,825,844,38,
208,831,849,36,
209,825,844,38,
210,829,847,36,
211,823,841,36,
212,828,845,34,
213,824,841,34,
214,828,846,36,
215,828,846,36,
216,828,846,36,
217,812,830,36,
218,824,840,32,
219,828,845,34,
220,830,847,34,
221,824,841,34,
222,830,847,34,
223,827,844,34,
224,825,840,30,
225,817,833,32,
226,827,843,32,
227,823,838,30,
228,819,835,32,
229,808,825,34,
230,825,841,32,
231,833,849,32,
232,845,863,36,
233,819,835,32,
234,830,844,28,
235,843,859,32,
236,839,856,34,
237,827,844,34,
238,830,845,30,
239,829,846,34,
240,836,852,32,
241,833,848,30,
242,835,851,32,
243,831,847,32,
244,838,852,28,
245,834,851,34,
246,839,853,28,
247,835,849,28,
248,839,856,34,
249,835,849,28,
250,839,854,30,
251,834,849,30,
252,838,853,30,
253,836,850,28,
254,839,852,26,
255,824,839,30,
