height,width,bottom,rate,gravity,target,
144,55,46,2.62,145,,
pixel,Brightness,Background,Difference,
0,628,617,22,
1,624,613,22,
2,632,622,20,
3,636,625,22,
4,641,632,18,
5,647,638,18,
6,662,651,22,
7,649,638,22,
8,648,638,20,
9,659,648,22,
10,667,655,24,
11,677,667,20,
12,682,671,22,
13,686,674,24,
14,696,684,24,
15,687,677,20,
16,695,683,24,
17,712,702,20,
18,718,707,22,
19,722,710,24,
20,725,713,24,
21,731,719,24,
22,739,728,22,
23,742,729,26,
24,748,736,24,
25,755,743,24,
26,760,749,22,
27,764,752,24,
28,768,755,26,
29,774,761,26,
30,780,768,24,
31,783,772,22,
32,785,774,22,
33,792,780,24,
34,799,788,22,
35,800,788,24,
36,807,795,24,
37,811,799,24,
38,817,806,22,
39,820,808,24,
40,826,814,24,
41,825,813,24,
42,824,812,24,
43,839,826,26,
44,828,816,24,
45,814,803,22,
46,842,828,28,
47,848,835,26,
48,846,833,26,
49,845,831,28,
50,846,833,26,
51,851,839,24,
52,853,841,24,
53,851,838,26,
54,859,847,24,
55,860,846,28,
56,860,847,26,
57,854,841,26,
58,856,841,30,
59,870,857,26,
60,869,857,24,
61,867,855,24,
62,861,849,24,
63,864,851,26,
64,878,864,28,
65,871,860,22,
66,880,867,26,
67,887,873,28,
68,892,878,28,
69,870,859,22,
70,824,812,24,
71,871,859,24,
72,913,898,30,
73,893,880,26,
74,892,879,26,
75,893,880,26,
76,889,876,26,
77,897,884,26,
78,900,888,24,
79,899,887,24,
80,903,889,28,
81,903,890,26,
82,911,898,26,
83,916,903,26,
84,920,907,26,
85,921,908,26,
86,914,902,24,
87,915,903,24,
88,930,918,24,
89,924,911,26,
90,926,913,26,
91,934,921,26,
92,936,924,24,
93,936,923,26,
94,942,929,26,
95,942,929,26,
96,948,935,26,
97,948,935,26,
98,952,940,24,
99,955,943,24,
100,961,949,24,
101,959,947,24,
102,961,952,18,
103,962,950,24,
104,970,960,20,
105,969,959,20,
106,963,953,20,
107,947,936,22,
108,957,947,20,
109,966,955,22,
110,963,953,20,
111,958,948,20,
112,963,952,22,
113,964,955,18,
114,964,953,22,
115,963,953,20,
116,971,961,20,
117,971,961,20,
118,967,957,20,
119,959,950,18,
120,969,960,18,
121,972,963,18,
122,992,984,16,
123,1006,997,18,
124,1004,996,16,
125,995,986,18,
126,989,981,16,
127,980,973,14,
128,965,958,14,
129,967,959,16,
130,975,968,14,
131,978,971,14,
132,986,979,14,
133,974,968,12,
134,966,960,12,
135,974,967,14,
136,984,977,14,
137,972,966,12,
138,974,968,12,
139,977,972,10,
140,979,975,8,
141,967,963,8,
142,973,969,8,
143,971,968,6,
144,974,969,10,
145,968,966,4,
146,970,969,2,
147,961,961,0,
148,954,956,4,
149,946,952,12,
150,945,954,18,
151,936,947,22,
152,929,944,30,
153,919,939,40,
154,915,937,44,
155,898,927,58,
156,888,924,72,
157,880,927,94,
158,871,927,112,
159,836,903,134,
160,817,896,158,
161,807,895,176,
162,795,894,198,
163,775,883,216,
164,770,888,236,
165,753,878,250,
166,737,865,256,
167,692,822,260,
168,675,795,240,
169,676,801,250,
170,695,825,260,
171,692,819,254,
172,689,814,250,
173,687,803,232,
174,688,797,218,
175,696,798,204,
176,700,793,186,
177,696,780,168,
178,711,787,152,
179,717,783,132,
180,732,788,112,
181,739,786,94,
182,745,785,80,
183,752,783,62,
184,760,787,54,
185,764,783,38,
186,777,795,36,
187,783,800,34,
188,792,809,34,
189,799,817,36,
190,812,828,32,
191,814,828,28,
192,824,839,30,
193,828,840,24,
194,837,849,24,
195,838,849,22,
196,837,847,20,
197,831,842,22,
198,835,846,22,
199,833,843,20,
200,839,847,16,
201,847,856,18,
202,847,856,18,
203,831,839,16,
204,845,855,20,
205,849,856,14,
206,851,859,16,
207,847,855,16,
208,851,859,16,
209,847,853,12,
210,851,857,12,
211,844,851,14,
212,849,855,12,
213,846,851,10,
214,851,856,10,
215,851,856,10,
216,852,856,8,
217,835,839,8,
218,846,851,10,
219,853,856,6,
220,854,856,4,
221,849,854,10,
222,854,856,4,
223,851,854,6,
224,850,851,2,
225,842,844,4,
226,851,853,4,
227,847,847,0,
228,844,844,0,
229,833,835,4,
230,851,852,2,
231,859,859,0,
232,871,871,0,
233,845,844,2,
234,856,855,2,
235,870,867,6,
236,865,865,0,
237,854,852,4,
238,856,854,4,
239,856,855,2,
240,863,862,2,
241,860,858,4,
242,860,859,2,
243,857,856,2,
244,865,861,8,
245,861,860,2,
246,864,864,0,
247,862,859,6,
248,867,864,6,
249,861,859,4,
250,867,863,8,
251,861,859,4,
252,863,860,6,
253,864,861,6,
254,864,861,6,
255,850,847,6,
