height,width,bottom,rate,gravity,target,
158,54,97,2.93,180,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,624,624,0,
2,632,632,0,
3,630,631,2,
4,628,627,2,
5,633,631,4,
6,636,643,14,
7,646,639,14,
8,651,643,16,
9,644,652,16,
10,649,650,2,
11,649,647,4,
12,663,663,0,
13,662,662,0,
14,664,662,4,
15,667,667,0,
16,673,673,0,
17,678,678,0,
18,686,686,0,
19,687,685,4,
20,690,689,2,
21,691,691,0,
22,694,694,0,
23,702,703,2,
24,703,703,0,
25,707,707,0,
26,707,708,2,
27,713,713,0,
28,721,720,2,
29,725,726,2,
30,725,723,4,
31,723,726,6,
32,731,734,6,
33,745,742,6,
34,756,751,10,
35,747,748,2,
36,755,753,4,
37,760,760,0,
38,765,766,2,
39,766,765,2,
40,752,754,4,
41,761,761,0,
42,796,796,0,
43,806,806,0,
44,793,793,0,
45,769,771,4,
46,783,783,0,
47,802,803,2,
48,819,820,2,
49,830,831,2,
50,823,824,2,
51,812,812,0,
52,821,823,4,
53,831,832,2,
54,839,841,4,
55,846,847,2,
56,856,859,6,
57,857,859,4,
58,865,867,4,
59,875,876,2,
60,880,883,6,
61,880,881,2,
62,872,875,6,
63,873,879,12,
64,894,895,2,
65,915,916,2,
66,895,900,10,
67,871,873,4,
68,870,873,6,
69,889,894,10,
70,879,879,0,
71,880,882,4,
72,921,923,4,
73,908,908,0,
74,890,896,12,
75,897,903,12,
76,907,911,8,
77,907,911,8,
78,900,905,10,
79,894,900,12,
80,907,914,14,
81,903,909,12,
82,896,903,14,
83,894,900,12,
84,893,899,12,
85,899,907,16,
86,900,907,14,
87,900,905,10,
88,897,905,16,
89,892,903,22,
90,903,903,0,
91,883,892,18,
92,876,883,14,
93,870,879,18,
94,889,899,20,
95,887,897,20,
96,886,899,26,
97,888,896,16,
98,888,895,14,
99,881,892,22,
100,885,896,22,
101,887,899,24,
102,894,904,20,
103,891,903,24,
104,892,907,30,
105,890,901,22,
106,889,902,26,
107,883,898,30,
108,880,895,30,
109,882,897,30,
110,877,892,30,
111,874,890,32,
112,881,898,34,
113,883,899,32,
114,881,898,34,
115,881,897,32,
116,878,892,28,
117,875,892,34,
118,868,883,30,
119,866,884,36,
120,867,888,42,
121,878,893,30,
122,889,910,42,
123,884,913,58,
124,883,902,38,
125,876,897,42,
126,867,896,58,
127,873,891,36,
128,859,890,62,
129,852,876,48,
130,854,878,48,
131,856,880,48,
132,864,888,48,
133,851,876,50,
134,852,880,56,
135,850,873,46,
136,846,869,46,
137,837,866,58,
138,832,861,58,
139,823,851,56,
140,823,851,56,
141,820,849,58,
142,815,845,60,
143,808,839,62,
144,807,838,62,
145,804,835,62,
146,801,833,64,
147,794,825,62,
148,785,819,68,
149,777,809,64,
150,775,809,68,
151,768,807,78,
152,770,801,62,
153,763,802,78,
154,752,790,76,
155,744,783,78,
156,739,779,80,
157,728,768,80,
158,731,772,82,
159,722,763,82,
160,717,761,88,
161,704,749,90,
162,702,750,96,
163,689,733,88,
164,683,728,90,
165,674,719,90,
166,675,724,98,
167,664,713,98,
168,657,707,100,
169,649,700,102,
170,645,695,100,
171,634,684,100,
172,627,675,96,
173,615,665,100,
174,611,662,102,
175,601,651,100,
176,590,643,106,
177,575,621,92,
178,579,627,96,
179,557,606,98,
180,548,595,94,
181,534,578,88,
182,524,568,88,
183,510,551,82,
184,508,542,68,
185,486,526,80,
186,476,513,74,
187,463,501,76,
188,454,489,70,
189,440,475,70,
190,431,465,68,
191,420,452,64,
192,411,443,64,
193,397,425,56,
194,388,416,56,
195,377,404,54,
196,370,397,54,
197,356,382,52,
198,350,374,48,
199,340,364,48,
200,334,355,42,
201,323,344,42,
202,321,342,42,
203,312,329,34,
204,305,324,38,
205,297,315,36,
206,295,311,32,
207,281,300,38,
208,274,295,42,
209,281,288,14,
210,271,286,30,
211,265,278,26,
212,263,277,28,
213,257,271,28,
214,255,265,20,
215,253,269,32,
216,254,269,30,
217,250,260,20,
218,253,264,22,
219,252,263,22,
220,256,270,28,
221,259,271,24,
222,262,276,28,
223,264,279,30,
224,273,289,32,
225,274,289,30,
226,281,300,38,
227,286,304,36,
228,293,313,40,
229,295,316,42,
230,302,323,42,
231,305,329,48,
232,316,341,50,
233,307,328,42,
234,326,352,52,
235,327,353,52,
236,332,361,58,
237,339,365,52,
238,344,374,60,
239,342,377,70,
240,356,382,52,
241,359,391,64,
242,365,401,72,
243,368,400,64,
244,375,409,68,
245,376,412,72,
246,385,422,74,
247,387,423,72,
248,396,433,74,
249,397,434,74,
250,408,447,78,
251,408,448,80,
252,414,454,80,
253,415,455,80,
254,419,460,82,
255,421,461,80,
