height,width,bottom,rate,gravity,target,
253,77,2,3.29,131,,
pixel,Brightness,Background,Difference,
0,608,625,34,
1,607,624,34,
2,614,632,36,
3,612,631,38,
4,609,627,36,
5,611,631,40,
6,622,643,42,
7,624,639,30,
8,624,643,38,
9,624,652,56,
10,630,650,40,
11,622,647,50,
12,643,663,40,
13,641,662,42,
14,638,662,48,
15,643,667,48,
16,647,673,52,
17,653,678,50,
18,658,686,56,
19,659,685,52,
20,661,689,56,
21,664,691,54,
22,665,694,58,
23,671,703,64,
24,673,703,60,
25,675,707,64,
26,677,708,62,
27,680,713,66,
28,687,720,66,
29,694,726,64,
30,692,723,62,
31,690,726,72,
32,700,734,68,
33,708,742,68,
34,715,751,72,
35,711,748,74,
36,711,753,84,
37,721,760,78,
38,732,766,68,
39,723,765,84,
40,713,754,82,
41,720,761,82,
42,743,796,106,
43,760,806,92,
44,755,793,76,
45,732,771,78,
46,739,783,88,
47,755,803,96,
48,772,820,96,
49,783,831,96,
50,775,824,98,
51,761,812,102,
52,774,823,98,
53,782,832,100,
54,793,841,96,
55,796,847,102,
56,804,859,110,
57,807,859,104,
58,815,867,104,
59,823,876,106,
60,831,883,104,
61,828,881,106,
62,820,875,110,
63,825,879,108,
64,847,895,96,
65,856,916,120,
66,844,900,112,
67,819,873,108,
68,819,873,108,
69,839,894,110,
70,832,879,94,
71,837,882,90,
72,874,923,98,
73,852,908,112,
74,839,896,114,
75,859,903,88,
76,862,911,98,
77,860,911,102,
78,857,905,96,
79,853,900,94,
80,865,914,98,
81,862,909,94,
82,864,903,78,
83,856,900,88,
84,856,899,86,
85,868,907,78,
86,866,907,82,
87,865,905,80,
88,865,905,80,
89,863,903,80,
90,865,903,76,
91,854,892,76,
92,847,883,72,
93,841,879,76,
94,863,899,72,
95,862,897,70,
96,861,899,76,
97,856,896,80,
98,863,895,64,
99,861,892,62,
100,862,896,68,
101,863,899,72,
102,880,904,48,
103,873,903,60,
104,875,907,64,
105,870,901,62,
106,867,902,70,
107,864,898,68,
108,862,895,66,
109,865,897,64,
110,860,892,64,
111,858,890,64,
112,867,898,62,
113,867,899,64,
114,864,898,68,
115,861,897,72,
116,856,892,72,
117,855,892,74,
118,851,883,64,
119,852,884,64,
120,851,888,74,
121,856,893,74,
122,865,910,90,
123,862,913,102,
124,859,902,86,
125,852,897,90,
126,849,896,94,
127,843,891,96,
128,832,890,116,
129,826,876,100,
130,825,878,106,
131,830,880,100,
132,834,888,108,
133,820,876,112,
134,820,880,120,
135,819,873,108,
136,813,869,112,
137,804,866,124,
138,799,861,124,
139,792,851,118,
140,790,851,122,
141,787,849,124,
142,781,845,128,
143,775,839,128,
144,774,838,128,
145,770,835,130,
146,768,833,130,
147,760,825,130,
148,753,819,132,
149,747,809,124,
150,743,809,132,
151,743,807,128,
152,739,801,124,
153,729,802,146,
154,728,790,124,
155,715,783,136,
156,716,779,126,
157,710,768,116,
158,708,772,128,
159,702,763,122,
160,701,761,120,
161,689,749,120,
162,689,750,122,
163,675,733,116,
164,673,728,110,
165,668,719,102,
166,671,724,106,
167,661,713,104,
168,655,707,104,
169,649,700,102,
170,647,695,96,
171,636,684,96,
172,630,675,90,
173,621,665,88,
174,619,662,86,
175,606,651,90,
176,601,643,84,
177,587,621,68,
178,579,627,96,
179,566,606,80,
180,556,595,78,
181,541,578,74,
182,531,568,74,
183,516,551,70,
184,507,542,70,
185,493,526,66,
186,477,513,72,
187,467,501,68,
188,459,489,60,
189,443,475,64,
190,434,465,62,
191,422,452,60,
192,411,443,64,
193,395,425,60,
194,396,416,40,
195,377,404,54,
196,368,397,58,
197,353,382,58,
198,346,374,56,
199,336,364,56,
200,328,355,54,
201,318,344,52,
202,315,342,54,
203,304,329,50,
204,296,324,56,
205,289,315,52,
206,284,311,54,
207,274,300,52,
208,270,295,50,
209,262,288,52,
210,260,286,52,
211,254,278,48,
212,250,277,54,
213,244,271,54,
214,242,265,46,
215,238,269,62,
216,236,269,66,
217,230,260,60,
218,237,264,54,
219,231,263,64,
220,233,270,74,
221,248,271,46,
222,244,276,64,
223,248,279,62,
224,255,289,68,
225,255,289,68,
226,263,300,74,
227,268,304,72,
228,276,313,74,
229,275,316,82,
230,285,323,76,
231,290,329,78,
232,300,341,82,
233,289,328,78,
234,308,352,88,
235,312,353,82,
236,319,361,84,
237,321,365,88,
238,327,374,94,
239,331,377,92,
240,341,382,82,
241,343,391,96,
242,349,401,104,
243,355,400,90,
244,359,409,100,
245,358,412,108,
246,380,422,84,
247,376,423,94,
248,384,433,98,
249,383,434,102,
250,395,447,104,
251,391,448,114,
252,403,454,102,
253,405,455,100,
254,408,460,104,
255,409,461,104,
