height,width,bottom,rate,gravity,target,
32,46,158,0.70,173,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,646,643,6,
4,643,642,2,
5,648,647,2,
6,659,658,2,
7,660,657,6,
8,664,660,8,
9,661,660,2,
10,668,667,2,
11,667,665,4,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,685,684,2,
16,691,689,4,
17,698,696,4,
18,704,702,4,
19,705,704,2,
20,707,707,0,
21,711,710,2,
22,715,713,4,
23,721,719,4,
24,722,719,6,
25,727,727,0,
26,729,728,2,
27,733,732,2,
28,740,739,2,
29,747,745,4,
30,744,743,2,
31,743,742,2,
32,755,754,2,
33,769,765,8,
34,772,770,4,
35,768,766,4,
36,774,773,2,
37,780,777,6,
38,787,785,4,
39,784,782,4,
40,767,766,2,
41,780,778,4,
42,814,811,6,
43,825,824,2,
44,812,810,4,
45,786,783,6,
46,795,793,4,
47,814,812,4,
48,835,835,0,
49,847,846,2,
50,841,839,4,
51,827,825,4,
52,835,833,4,
53,844,843,2,
54,852,852,0,
55,856,856,0,
56,864,863,2,
57,867,865,4,
58,871,871,0,
59,880,878,4,
60,886,884,4,
61,883,881,4,
62,870,869,2,
63,871,873,4,
64,898,893,10,
65,903,902,2,
66,888,887,2,
67,863,861,4,
68,862,864,4,
69,883,882,2,
70,876,872,8,
71,873,871,4,
72,910,911,2,
73,891,891,0,
74,876,876,0,
75,883,882,2,
76,894,892,4,
77,891,891,0,
78,886,886,0,
79,883,882,2,
80,895,892,6,
81,888,888,0,
82,883,884,2,
83,883,882,2,
84,882,882,0,
85,889,890,2,
86,890,890,0,
87,889,889,0,
88,891,891,0,
89,890,891,2,
90,891,896,10,
91,878,878,0,
92,873,873,0,
93,870,870,0,
94,890,890,0,
95,891,892,2,
96,893,891,4,
97,887,888,2,
98,894,894,0,
99,889,890,2,
100,894,895,2,
101,897,898,2,
102,903,903,0,
103,904,904,0,
104,903,904,2,
105,899,900,2,
106,899,900,2,
107,895,896,2,
108,890,891,2,
109,892,894,4,
110,884,885,2,
111,881,883,4,
112,891,892,2,
113,893,895,4,
114,888,890,4,
115,883,890,14,
116,876,879,6,
117,876,879,6,
118,869,871,4,
119,870,873,6,
120,871,874,6,
121,883,883,0,
122,888,890,4,
123,881,884,6,
124,876,880,8,
125,869,873,8,
126,865,869,8,
127,860,864,8,
128,847,852,10,
129,839,843,8,
130,839,844,10,
131,839,843,8,
132,842,847,10,
133,830,835,10,
134,829,833,8,
135,828,831,6,
136,822,826,8,
137,813,819,12,
138,806,812,12,
139,797,802,10,
140,795,799,8,
141,792,796,8,
142,787,792,10,
143,782,787,10,
144,778,783,10,
145,772,782,20,
146,771,777,12,
147,758,766,16,
148,753,760,14,
149,742,749,14,
150,737,746,18,
151,737,745,16,
152,734,741,14,
153,719,730,22,
154,712,725,26,
155,704,715,22,
156,699,712,26,
157,684,698,28,
158,683,699,32,
159,673,689,32,
160,668,686,36,
161,652,671,38,
162,645,667,44,
163,629,651,44,
164,619,641,44,
165,606,631,50,
166,604,628,48,
167,588,614,52,
168,574,599,50,
169,560,584,48,
170,548,574,52,
171,533,559,52,
172,518,543,50,
173,504,529,50,
174,497,523,52,
175,480,505,50,
176,472,499,54,
177,454,478,48,
178,446,469,46,
179,434,457,46,
180,425,447,44,
181,409,432,46,
182,402,424,44,
183,395,412,34,
184,383,403,40,
185,371,391,40,
186,363,382,38,
187,353,371,36,
188,348,365,34,
189,335,354,38,
190,334,349,30,
191,326,340,28,
192,321,334,26,
193,313,326,26,
194,310,321,22,
195,303,316,26,
196,302,312,20,
197,295,304,18,
198,293,304,22,
199,292,301,18,
200,291,299,16,
201,289,297,16,
202,294,300,12,
203,294,300,12,
204,297,304,14,
205,302,307,10,
206,307,312,10,
207,311,319,16,
208,318,321,6,
209,325,329,8,
210,335,339,8,
211,342,345,6,
212,352,355,6,
213,355,359,8,
214,368,371,6,
215,379,378,2,
216,384,387,6,
217,385,389,8,
218,400,403,6,
219,407,410,6,
220,415,420,10,
221,423,425,4,
222,431,435,8,
223,436,440,8,
224,448,451,6,
225,451,455,8,
226,462,464,4,
227,470,472,4,
228,480,483,6,
229,485,488,6,
230,492,495,6,
231,497,502,10,
232,515,519,8,
233,499,503,8,
234,520,529,18,
235,529,532,6,
236,534,537,6,
237,538,543,10,
238,547,553,12,
239,547,553,12,
240,563,565,4,
241,561,568,14,
242,569,575,12,
243,571,577,12,
244,578,585,14,
245,580,586,12,
246,592,599,14,
247,591,596,10,
248,600,608,16,
249,600,607,14,
250,611,617,12,
251,611,619,16,
252,615,622,14,
253,616,623,14,
254,619,624,10,
255,615,623,16,
