height,width,bottom,rate,gravity,target,
119,70,71,1.70,136,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,638,6,
2,642,644,4,
3,639,643,8,
4,638,641,6,
5,643,647,8,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,660,10,
10,662,665,6,
11,661,664,6,
12,674,678,8,
13,673,677,8,
14,674,679,10,
15,679,684,10,
16,687,689,4,
17,691,696,10,
18,697,704,14,
19,698,704,12,
20,702,706,8,
21,705,710,10,
22,707,711,8,
23,715,719,8,
24,716,720,8,
25,720,724,8,
26,721,727,12,
27,727,732,10,
28,734,739,10,
29,739,744,10,
30,737,742,10,
31,736,743,14,
32,748,753,10,
33,760,764,8,
34,764,770,12,
35,760,765,10,
36,766,771,10,
37,772,777,10,
38,779,785,12,
39,775,782,14,
40,759,765,12,
41,772,777,10,
42,806,811,10,
43,817,824,14,
44,803,809,12,
45,777,784,14,
46,786,796,20,
47,806,812,12,
48,827,833,12,
49,838,846,16,
50,832,839,14,
51,818,824,12,
52,825,831,12,
53,835,843,16,
54,842,852,20,
55,846,855,18,
56,855,863,16,
57,856,864,16,
58,862,870,16,
59,870,878,16,
60,876,884,16,
61,872,881,18,
62,859,867,16,
63,859,870,22,
64,883,892,18,
65,891,900,18,
66,876,887,22,
67,851,860,18,
68,851,860,18,
69,871,881,20,
70,861,871,20,
71,863,876,26,
72,898,910,24,
73,878,889,22,
74,864,875,22,
75,870,881,22,
76,880,892,24,
77,877,894,34,
78,871,886,30,
79,868,881,26,
80,879,896,34,
81,873,888,30,
82,868,883,30,
83,867,881,28,
84,865,881,32,
85,873,892,38,
86,873,890,34,
87,871,889,36,
88,873,891,36,
89,872,889,34,
90,873,891,36,
91,860,876,32,
92,855,871,32,
93,851,868,34,
94,871,889,36,
95,871,889,36,
96,875,890,30,
97,866,886,40,
98,873,894,42,
99,868,888,40,
100,873,894,42,
101,876,896,40,
102,886,903,34,
103,882,905,46,
104,881,904,46,
105,878,899,42,
106,878,899,42,
107,871,895,48,
108,866,889,46,
109,869,892,46,
110,860,884,48,
111,858,882,48,
112,867,891,48,
113,868,892,48,
114,864,888,48,
115,860,883,46,
116,855,877,44,
117,854,878,48,
118,844,871,54,
119,844,871,54,
120,846,872,52,
121,854,880,52,
122,860,888,56,
123,854,882,56,
124,847,876,58,
125,840,870,60,
126,836,866,60,
127,828,860,64,
128,816,848,64,
129,806,839,66,
130,805,841,72,
131,803,841,76,
132,806,845,78,
133,792,831,78,
134,789,831,84,
135,787,828,82,
136,777,824,94,
137,768,816,96,
138,759,807,96,
139,748,799,102,
140,745,797,104,
141,742,793,102,
142,735,789,108,
143,727,784,114,
144,723,780,114,
145,718,775,114,
146,715,774,118,
147,704,763,118,
148,699,758,118,
149,690,748,116,
150,687,743,112,
151,684,742,116,
152,679,738,118,
153,671,727,112,
154,667,722,110,
155,657,712,110,
156,656,710,108,
157,643,696,106,
158,646,696,100,
159,637,688,102,
160,637,683,92,
161,622,669,94,
162,618,664,92,
163,604,647,86,
164,595,641,92,
165,587,632,90,
166,588,627,78,
167,574,611,74,
168,563,599,72,
169,550,583,66,
170,540,572,64,
171,527,558,62,
172,513,542,58,
173,500,527,54,
174,496,523,54,
175,479,504,50,
176,472,496,48,
177,455,478,46,
178,447,468,42,
179,435,457,44,
180,427,448,42,
181,412,432,40,
182,404,424,40,
183,393,412,38,
184,384,403,38,
185,373,391,36,
186,365,382,34,
187,355,372,34,
188,348,365,34,
189,339,354,30,
190,336,352,32,
191,327,340,26,
192,320,335,30,
193,312,326,28,
194,308,319,22,
195,303,315,24,
196,300,312,24,
197,293,304,22,
198,291,303,24,
199,289,300,22,
200,288,297,18,
201,288,295,14,
202,292,300,16,
203,294,299,10,
204,297,303,12,
205,302,305,6,
206,307,312,10,
207,310,313,6,
208,317,321,8,
209,323,327,8,
210,334,338,8,
211,339,344,10,
212,350,354,8,
213,354,359,10,
214,367,371,8,
215,376,376,0,
216,382,386,8,
217,384,387,6,
218,398,403,10,
219,403,408,10,
220,414,419,10,
221,419,428,18,
222,428,433,10,
223,434,438,8,
224,444,449,10,
225,448,454,12,
226,458,463,10,
227,465,470,10,
228,476,481,10,
229,481,487,12,
230,487,493,12,
231,494,499,10,
232,511,518,14,
233,496,501,10,
234,517,523,12,
235,525,531,12,
236,529,536,14,
237,535,542,14,
238,545,551,12,
239,545,552,14,
240,556,563,14,
241,559,566,14,
242,567,574,14,
243,569,575,12,
244,575,582,14,
245,578,585,14,
246,590,596,12,
247,588,595,14,
248,599,606,14,
249,598,604,12,
250,608,615,14,
251,608,615,14,
252,615,623,16,
253,611,622,22,
254,614,623,18,
255,611,622,22,
