height,width,bottom,rate,gravity,target,
134,54,121,2.48,192,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,628,631,6,
2,636,639,6,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,647,647,0,
7,645,647,4,
8,651,652,2,
9,650,651,2,
10,655,655,0,
11,654,654,0,
12,670,668,4,
13,664,668,8,
14,665,670,10,
15,680,674,12,
16,679,679,0,
17,684,688,8,
18,691,689,4,
19,691,692,2,
20,695,698,6,
21,696,697,2,
22,697,700,6,
23,708,708,0,
24,710,710,0,
25,713,714,2,
26,713,715,4,
27,719,720,2,
28,726,728,4,
29,732,733,2,
30,732,732,0,
31,730,731,2,
32,741,742,2,
33,753,756,6,
34,758,755,6,
35,753,755,4,
36,760,770,20,
37,767,767,0,
38,769,772,6,
39,769,775,12,
40,767,758,18,
41,767,768,2,
42,800,809,18,
43,812,813,2,
44,799,800,2,
45,775,779,8,
46,790,792,4,
47,809,812,6,
48,828,830,4,
49,838,841,6,
50,831,836,10,
51,819,822,6,
52,830,831,2,
53,839,841,4,
54,847,851,8,
55,854,857,6,
56,863,865,4,
57,867,868,2,
58,873,876,6,
59,883,886,6,
60,890,893,6,
61,888,893,10,
62,882,884,4,
63,883,887,8,
64,900,911,22,
65,924,919,10,
66,905,903,4,
67,880,892,24,
68,880,883,6,
69,899,903,8,
70,889,896,14,
71,887,893,12,
72,932,935,6,
73,915,918,6,
74,899,905,12,
75,907,909,4,
76,911,922,22,
77,914,921,14,
78,907,915,16,
79,908,912,8,
80,918,921,6,
81,913,917,8,
82,907,914,14,
83,903,911,16,
84,903,908,10,
85,909,916,14,
86,909,916,14,
87,908,915,14,
88,908,915,14,
89,903,911,16,
90,905,913,16,
91,892,899,14,
92,883,894,22,
93,880,888,16,
94,898,905,14,
95,892,907,30,
96,900,904,8,
97,892,894,4,
98,895,911,32,
99,889,902,26,
100,896,904,16,
101,896,908,24,
102,902,912,20,
103,904,911,14,
104,904,914,20,
105,898,907,18,
106,898,908,20,
107,893,906,26,
108,888,903,30,
109,892,905,26,
110,887,899,24,
111,884,898,28,
112,892,906,28,
113,893,907,28,
114,892,905,26,
115,891,904,26,
116,885,899,28,
117,884,898,28,
118,879,892,26,
119,880,891,22,
120,880,894,28,
121,888,905,34,
122,900,916,32,
123,896,913,34,
124,894,910,32,
125,889,903,28,
126,881,902,42,
127,880,899,38,
128,878,889,22,
129,865,882,34,
130,867,883,32,
131,867,888,42,
132,873,892,38,
133,864,883,38,
134,864,883,38,
135,865,883,36,
136,860,879,38,
137,851,870,38,
138,847,866,38,
139,838,857,38,
140,835,857,44,
141,833,856,46,
142,828,850,44,
143,826,845,38,
144,823,844,42,
145,819,840,42,
146,816,839,46,
147,807,831,48,
148,801,824,46,
149,792,816,48,
150,789,812,46,
151,790,812,44,
152,785,812,54,
153,772,796,48,
154,768,793,50,
155,760,795,70,
156,758,783,50,
157,739,771,64,
158,743,776,66,
159,746,769,46,
160,734,768,68,
161,721,754,66,
162,719,749,60,
163,704,737,66,
164,700,734,68,
165,691,725,68,
166,696,729,66,
167,684,715,62,
168,674,712,76,
169,669,704,70,
170,664,698,68,
171,654,689,70,
172,645,679,68,
173,635,670,70,
174,632,667,70,
175,619,653,68,
176,614,647,66,
177,599,631,64,
178,590,624,68,
179,575,608,66,
180,566,600,68,
181,551,582,62,
182,538,570,64,
183,519,556,74,
184,523,543,40,
185,499,525,52,
186,487,526,78,
187,475,505,60,
188,463,494,62,
189,450,479,58,
190,440,469,58,
191,428,455,54,
192,419,446,54,
193,401,431,60,
194,390,419,58,
195,381,409,56,
196,371,398,54,
197,358,385,54,
198,351,376,50,
199,337,366,58,
200,332,359,54,
201,320,347,54,
202,318,344,52,
203,306,333,54,
204,300,327,54,
205,293,319,52,
206,287,312,50,
207,276,303,54,
208,274,297,46,
209,267,291,48,
210,263,289,52,
211,255,283,56,
212,254,280,52,
213,249,271,44,
214,241,273,64,
215,242,268,52,
216,245,263,36,
217,236,269,66,
218,241,267,52,
219,239,265,52,
220,243,271,56,
221,248,271,46,
222,252,278,52,
223,251,281,60,
224,261,289,56,
225,264,291,54,
226,270,301,62,
227,276,304,56,
228,284,314,60,
229,288,319,62,
230,295,323,56,
231,300,329,58,
232,312,343,62,
233,301,331,60,
234,319,352,66,
235,323,356,66,
236,329,362,66,
237,335,368,66,
238,343,375,64,
239,339,377,76,
240,355,389,68,
241,358,385,54,
242,363,401,76,
243,368,406,76,
244,376,409,66,
245,373,413,80,
246,390,423,66,
247,395,423,56,
248,400,438,76,
249,400,440,80,
250,414,448,68,
251,414,449,70,
252,420,455,70,
253,423,459,72,
254,427,462,70,
255,429,463,68,
