height,width,bottom,rate,gravity,target,
176,251,0,0.70,98,,
pixel,Brightness,Background,Difference,
0,611,631,40,
1,611,633,44,
2,627,636,18,
3,619,636,34,
4,615,632,34,
5,617,636,38,
6,627,646,38,
7,628,648,40,
8,632,649,34,
9,627,650,46,
10,632,655,46,
11,632,655,46,
12,643,667,48,
13,643,666,46,
14,643,667,48,
15,647,671,48,
16,651,678,54,
17,655,684,58,
18,660,689,58,
19,660,690,60,
20,663,696,66,
21,664,696,64,
22,665,699,68,
23,673,710,74,
24,671,704,66,
25,677,711,68,
26,671,713,84,
27,673,719,92,
28,691,726,70,
29,687,735,96,
30,686,728,84,
31,683,728,90,
32,691,748,114,
33,700,753,106,
34,702,756,108,
35,697,754,114,
36,701,761,120,
37,706,766,120,
38,707,771,128,
39,704,776,144,
40,689,756,134,
41,696,770,148,
42,723,799,152,
43,733,812,158,
44,720,799,158,
45,704,777,146,
46,717,791,148,
47,727,810,166,
48,736,828,184,
49,741,839,196,
50,735,831,192,
51,723,820,194,
52,725,831,212,
53,741,839,196,
54,739,851,224,
55,739,854,230,
56,746,860,228,
57,748,876,256,
58,749,875,252,
59,752,884,264,
60,760,896,272,
61,756,891,270,
62,740,879,278,
63,738,886,296,
64,753,907,308,
65,759,916,314,
66,752,910,316,
67,740,881,282,
68,734,879,290,
69,736,902,332,
70,717,889,344,
71,715,892,354,
72,755,938,366,
73,737,919,364,
74,724,903,358,
75,728,910,364,
76,731,920,378,
77,727,920,386,
78,724,914,380,
79,716,908,384,
80,719,921,404,
81,716,917,402,
82,711,911,400,
83,699,908,418,
84,707,905,396,
85,709,916,414,
86,707,914,414,
87,703,914,422,
88,700,919,438,
89,692,911,438,
90,690,910,440,
91,683,899,432,
92,685,891,412,
93,682,879,394,
94,681,911,460,
95,677,904,454,
96,676,903,454,
97,671,897,452,
98,674,904,460,
99,668,897,458,
100,671,902,462,
101,675,905,460,
102,678,909,462,
103,676,914,476,
104,676,915,478,
105,671,908,474,
106,673,906,466,
107,663,903,480,
108,660,900,480,
109,664,903,478,
110,668,897,458,
111,680,896,432,
112,696,903,414,
113,684,905,442,
114,661,904,486,
115,662,902,480,
116,664,898,468,
117,663,897,468,
118,661,884,446,
119,664,894,460,
120,670,896,452,
121,684,903,438,
122,696,914,436,
123,696,912,432,
124,694,908,428,
125,689,902,426,
126,689,899,420,
127,688,893,410,
128,688,886,396,
129,684,882,396,
130,690,883,386,
131,689,883,388,
132,696,890,388,
133,689,880,382,
134,691,880,378,
135,696,880,368,
136,695,876,362,
137,692,868,352,
138,696,864,336,
139,691,855,328,
140,696,855,318,
141,692,852,320,
142,697,849,304,
143,703,839,272,
144,696,841,290,
145,695,845,300,
146,710,836,252,
147,700,829,258,
148,700,822,244,
149,699,813,228,
150,701,812,222,
151,707,816,218,
152,708,809,202,
153,704,796,184,
154,704,792,176,
155,701,783,164,
156,702,780,156,
157,697,770,146,
158,705,776,142,
159,702,764,124,
160,705,766,122,
161,696,753,114,
162,698,750,104,
163,688,735,94,
164,686,730,88,
165,683,723,80,
166,688,727,78,
167,679,715,72,
168,676,708,64,
169,675,703,56,
170,670,696,52,
171,657,686,58,
172,664,676,24,
173,648,670,44,
174,647,665,36,
175,637,647,20,
176,632,654,44,
177,617,628,22,
178,611,622,22,
179,600,607,14,
180,589,597,16,
181,574,580,12,
182,565,569,8,
183,549,553,8,
184,539,543,8,
185,524,527,6,
186,511,516,10,
187,499,502,6,
188,487,492,10,
189,472,478,12,
190,463,468,10,
191,450,455,10,
192,441,444,6,
193,425,430,10,
194,415,420,10,
195,403,408,10,
196,396,399,6,
197,381,384,6,
198,374,376,4,
199,361,367,12,
200,355,359,8,
201,344,347,6,
202,335,344,18,
203,335,332,6,
204,326,327,2,
205,316,318,4,
206,309,307,4,
207,300,310,20,
208,294,298,8,
209,287,291,8,
210,284,287,6,
211,279,281,4,
212,273,279,12,
213,268,271,6,
214,270,271,2,
215,265,268,6,
216,265,265,0,
217,259,263,8,
218,263,266,6,
219,263,265,4,
220,268,271,6,
221,271,274,6,
222,275,277,4,
223,280,280,0,
224,287,290,6,
225,291,293,4,
226,300,302,4,
227,299,306,14,
228,316,316,0,
229,321,319,4,
230,323,325,4,
231,328,332,8,
232,343,343,0,
233,323,332,18,
234,353,352,2,
235,358,356,4,
236,360,364,8,
237,366,361,10,
238,373,381,16,
239,375,380,10,
240,387,388,2,
241,388,391,6,
242,398,399,2,
243,401,403,4,
244,408,411,6,
245,410,413,6,
246,422,423,2,
247,423,425,4,
248,433,435,4,
249,433,435,4,
250,446,449,6,
251,448,449,2,
252,455,455,0,
253,457,460,6,
254,460,463,6,
255,461,463,4,
