height,width,bottom,rate,gravity,target,
255,127,0,2.01,136,,
pixel,Brightness,Background,Difference,
0,616,632,32,
1,615,631,32,
2,622,638,32,
3,624,639,30,
4,617,633,32,
5,616,638,44,
6,638,647,18,
7,633,649,32,
8,636,652,32,
9,634,652,36,
10,639,657,36,
11,632,651,38,
12,658,675,34,
13,652,671,38,
14,651,670,38,
15,657,675,36,
16,662,680,36,
17,665,685,40,
18,671,692,42,
19,671,696,50,
20,676,696,40,
21,678,702,48,
22,679,703,48,
23,688,711,46,
24,689,711,44,
25,692,715,46,
26,693,716,46,
27,697,720,46,
28,704,728,48,
29,710,734,48,
30,709,733,48,
31,707,732,50,
32,718,743,50,
33,728,754,52,
34,732,760,56,
35,728,755,54,
36,736,758,44,
37,740,773,66,
38,747,776,58,
39,743,774,62,
40,734,761,54,
41,740,771,62,
42,766,801,70,
43,789,816,54,
44,773,803,60,
45,750,780,60,
46,764,796,64,
47,781,813,64,
48,797,832,70,
49,807,839,64,
50,801,833,64,
51,789,824,70,
52,798,834,72,
53,808,843,70,
54,818,853,70,
55,823,859,72,
56,831,867,72,
57,834,870,72,
58,839,877,76,
59,848,887,78,
60,856,894,76,
61,855,893,76,
62,846,885,78,
63,849,889,80,
64,870,910,80,
65,880,923,86,
66,868,911,86,
67,846,879,66,
68,846,888,84,
69,864,908,88,
70,856,893,74,
71,855,896,82,
72,894,938,88,
73,877,920,86,
74,862,903,82,
75,869,911,84,
76,880,924,88,
77,875,924,98,
78,872,919,94,
79,868,911,86,
80,879,924,90,
81,873,920,94,
82,867,915,96,
83,864,911,94,
84,862,911,98,
85,867,919,104,
86,867,919,104,
87,866,916,100,
88,864,918,108,
89,862,915,106,
90,862,916,108,
91,847,903,112,
92,843,896,106,
93,835,890,110,
94,847,910,126,
95,849,908,118,
96,847,907,120,
97,840,903,126,
98,846,903,114,
99,840,905,130,
100,837,914,154,
101,844,910,132,
102,852,916,128,
103,846,918,144,
104,847,920,146,
105,840,912,144,
106,837,914,154,
107,831,908,154,
108,827,908,162,
109,827,910,166,
110,820,904,168,
111,818,902,168,
112,825,912,174,
113,827,909,164,
114,821,910,178,
115,812,910,196,
116,801,903,204,
117,796,902,212,
118,787,896,218,
119,783,896,226,
120,783,898,230,
121,791,909,236,
122,797,920,246,
123,792,918,252,
124,786,914,256,
125,770,909,278,
126,768,905,274,
127,766,901,270,
128,746,896,300,
129,737,888,302,
130,736,889,306,
131,734,887,306,
132,736,897,322,
133,724,887,326,
134,722,887,330,
135,719,888,338,
136,716,879,326,
137,709,880,342,
138,702,872,340,
139,692,861,338,
140,694,862,336,
141,691,861,340,
142,689,855,332,
143,686,851,330,
144,690,849,318,
145,689,845,312,
146,688,844,312,
147,681,835,308,
148,680,829,298,
149,673,822,298,
150,673,818,290,
151,676,819,286,
152,676,814,276,
153,671,805,268,
154,668,799,262,
155,663,787,248,
156,670,793,246,
157,664,779,230,
158,665,781,232,
159,662,774,224,
160,662,771,218,
161,647,760,226,
162,659,756,194,
163,645,744,198,
164,643,740,194,
165,636,730,188,
166,639,735,192,
167,631,721,180,
168,627,715,176,
169,624,707,166,
170,620,704,168,
171,614,692,156,
172,607,683,152,
173,598,671,146,
174,593,671,156,
175,583,655,144,
176,579,650,142,
177,563,633,140,
178,556,625,138,
179,543,609,132,
180,537,601,128,
181,522,583,122,
182,514,572,116,
183,500,556,112,
184,493,547,108,
185,478,531,106,
186,470,512,84,
187,457,508,102,
188,443,497,108,
189,440,478,76,
190,429,468,78,
191,415,455,80,
192,408,446,76,
193,393,430,74,
194,384,418,68,
195,376,407,62,
196,367,399,64,
197,354,384,60,
198,345,376,62,
199,336,365,58,
200,330,358,56,
201,319,345,52,
202,319,344,50,
203,307,332,50,
204,303,326,46,
205,295,319,48,
206,289,312,46,
207,282,303,42,
208,276,295,38,
209,271,291,40,
210,268,289,42,
211,265,276,22,
212,263,281,36,
213,250,279,58,
214,255,273,36,
215,256,269,26,
216,252,270,36,
217,246,259,26,
218,249,270,42,
219,249,274,50,
220,255,274,38,
221,255,275,40,
222,259,281,44,
223,262,286,48,
224,269,296,54,
225,272,295,46,
226,280,306,52,
227,284,309,50,
228,287,317,60,
229,291,322,62,
230,293,328,70,
231,300,335,70,
232,310,347,74,
233,302,335,66,
234,318,358,80,
235,319,359,80,
236,326,368,84,
237,329,371,84,
238,336,380,88,
239,335,383,96,
240,347,393,92,
241,347,396,98,
242,354,403,98,
243,358,408,100,
244,359,415,112,
245,366,417,102,
246,381,430,98,
247,374,431,114,
248,384,436,104,
249,383,440,114,
250,393,460,134,
251,395,455,120,
252,399,461,124,
253,402,463,122,
254,403,467,128,
255,401,468,134,
