height,width,bottom,rate,gravity,target,
179,74,76,2.42,180,,
pixel,Brightness,Background,Difference,
0,638,642,8,
1,637,642,10,
2,646,649,6,
3,643,648,10,
4,639,645,12,
5,647,651,8,
6,657,662,10,
7,657,661,8,
8,658,664,12,
9,659,664,10,
10,665,669,8,
11,664,668,8,
12,680,682,4,
13,676,679,6,
14,676,681,10,
15,683,688,10,
16,688,692,8,
17,693,699,12,
18,700,705,10,
19,701,707,12,
20,704,711,14,
21,707,712,10,
22,711,716,10,
23,718,723,10,
24,718,723,10,
25,723,728,10,
26,723,730,14,
27,729,735,12,
28,737,743,12,
29,742,750,16,
30,739,747,16,
31,739,746,14,
32,751,758,14,
33,761,768,14,
34,767,775,16,
35,761,771,20,
36,768,776,16,
37,776,782,12,
38,781,790,18,
39,777,785,16,
40,760,768,16,
41,771,780,18,
42,803,815,24,
43,821,828,14,
44,804,814,20,
45,778,787,18,
46,787,796,18,
47,806,816,20,
48,825,837,24,
49,837,849,24,
50,830,843,26,
51,816,828,24,
52,826,836,20,
53,833,846,26,
54,839,854,30,
55,844,859,30,
56,851,866,30,
57,855,870,30,
58,859,873,28,
59,866,881,30,
60,871,891,40,
61,868,884,32,
62,856,871,30,
63,856,872,32,
64,879,896,34,
65,888,903,30,
66,874,890,32,
67,848,865,34,
68,851,864,26,
69,869,886,34,
70,856,875,38,
71,857,875,36,
72,894,912,36,
73,875,894,38,
74,861,879,36,
75,867,886,38,
76,877,896,38,
77,878,894,32,
78,871,889,36,
79,867,884,34,
80,880,896,32,
81,874,891,34,
82,869,887,36,
83,870,884,28,
84,867,884,34,
85,875,892,34,
86,876,893,34,
87,874,892,36,
88,876,894,36,
89,875,892,34,
90,876,898,44,
91,864,880,32,
92,860,876,32,
93,856,872,32,
94,875,893,36,
95,875,894,38,
96,875,894,38,
97,870,889,38,
98,877,900,46,
99,873,894,42,
100,879,899,40,
101,880,902,44,
102,885,907,44,
103,886,908,44,
104,885,908,46,
105,881,903,44,
106,881,903,44,
107,875,899,48,
108,868,894,52,
109,870,897,54,
110,862,889,54,
111,859,887,56,
112,868,897,58,
113,872,898,52,
114,868,893,50,
115,862,893,62,
116,851,882,62,
117,849,881,64,
118,843,875,64,
119,844,876,64,
120,847,878,62,
121,855,887,64,
122,861,894,66,
123,855,888,66,
124,849,886,74,
125,841,877,72,
126,838,872,68,
127,831,867,72,
128,819,855,72,
129,810,846,72,
130,810,847,74,
131,813,847,68,
132,812,851,78,
133,799,839,80,
134,799,838,78,
135,795,835,80,
136,790,830,80,
137,780,821,82,
138,773,815,84,
139,764,805,82,
140,762,804,84,
141,757,800,86,
142,751,795,88,
143,744,790,92,
144,741,787,92,
145,734,782,96,
146,732,780,96,
147,719,769,100,
148,711,764,106,
149,700,752,104,
150,696,750,108,
151,693,748,110,
152,687,743,112,
153,675,734,118,
154,668,728,120,
155,658,718,120,
156,660,716,112,
157,639,700,122,
158,638,701,126,
159,629,692,126,
160,624,688,128,
161,609,673,128,
162,604,668,128,
163,590,654,128,
164,581,645,128,
165,568,632,128,
166,568,632,128,
167,551,615,128,
168,540,600,120,
169,527,586,118,
170,517,575,116,
171,504,560,112,
172,492,544,104,
173,479,529,100,
174,472,524,104,
175,457,506,98,
176,450,497,94,
177,433,479,92,
178,425,471,92,
179,415,461,92,
180,408,448,80,
181,393,433,80,
182,387,425,76,
183,376,412,72,
184,368,404,72,
185,358,391,66,
186,349,383,68,
187,344,371,54,
188,335,365,60,
189,326,354,56,
190,320,350,60,
191,313,342,58,
192,307,335,56,
193,300,326,52,
194,295,322,54,
195,290,316,52,
196,287,313,52,
197,280,306,52,
198,280,304,48,
199,276,302,52,
200,274,299,50,
201,272,298,52,
202,275,302,54,
203,275,302,54,
204,278,310,64,
205,281,308,54,
206,287,314,54,
207,287,318,62,
208,295,324,58,
209,301,331,60,
210,311,342,62,
211,316,348,64,
212,325,358,66,
213,327,363,72,
214,339,375,72,
215,344,381,74,
216,353,391,76,
217,352,391,78,
218,368,407,78,
219,374,412,76,
220,381,423,84,
221,385,428,86,
222,392,438,92,
223,398,444,92,
224,408,455,94,
225,410,457,94,
226,419,468,98,
227,425,476,102,
228,435,487,104,
229,439,492,106,
230,445,498,106,
231,449,505,112,
232,464,523,118,
233,453,506,106,
234,472,531,118,
235,476,536,120,
236,481,542,122,
237,487,547,120,
238,496,556,120,
239,496,558,124,
240,506,569,126,
241,508,571,126,
242,517,579,124,
243,519,582,126,
244,526,589,126,
245,529,590,122,
246,541,602,122,
247,540,600,120,
248,550,611,122,
249,550,610,120,
250,560,621,122,
251,561,623,124,
252,566,626,120,
253,571,627,112,
254,569,630,122,
255,567,627,120,
