height,width,bottom,rate,gravity,target,
153,64,102,2.39,172,,
pixel,Brightness,Background,Difference,
0,624,627,6,
1,635,627,16,
2,635,634,2,
3,633,633,0,
4,630,630,0,
5,632,633,2,
6,639,644,10,
7,654,645,18,
8,649,648,2,
9,647,647,0,
10,653,653,0,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,665,664,2,
15,669,672,6,
16,678,674,8,
17,681,676,10,
18,688,696,16,
19,688,689,2,
20,693,692,2,
21,694,695,2,
22,696,696,0,
23,705,705,0,
24,705,706,2,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,728,729,2,
30,729,729,0,
31,726,728,4,
32,733,738,10,
33,756,750,12,
34,754,755,2,
35,750,751,2,
36,758,758,0,
37,763,763,0,
38,769,769,0,
39,770,768,4,
40,760,756,8,
41,764,767,6,
42,798,792,12,
43,807,815,16,
44,796,798,4,
45,774,775,2,
46,787,788,2,
47,807,807,0,
48,824,825,2,
49,834,841,14,
50,828,830,4,
51,816,817,2,
52,827,828,2,
53,836,837,2,
54,844,847,6,
55,851,852,2,
56,861,859,4,
57,857,864,14,
58,875,874,2,
59,883,883,0,
60,888,888,0,
61,887,888,2,
62,878,879,2,
63,879,883,8,
64,902,904,4,
65,914,915,2,
66,901,903,4,
67,878,878,0,
68,878,878,0,
69,897,899,4,
70,886,887,2,
71,888,888,0,
72,929,932,6,
73,910,909,2,
74,897,902,10,
75,903,911,16,
76,914,916,4,
77,913,916,6,
78,908,911,6,
79,902,905,6,
80,914,916,4,
81,910,913,6,
82,904,908,8,
83,901,908,14,
84,900,906,12,
85,907,911,8,
86,906,911,10,
87,907,909,4,
88,901,910,18,
89,902,907,10,
90,908,910,4,
91,889,895,12,
92,882,888,12,
93,876,881,10,
94,894,901,14,
95,894,900,12,
96,891,899,16,
97,888,894,12,
98,892,900,16,
99,886,894,16,
100,889,899,20,
101,892,903,22,
102,896,907,22,
103,897,910,26,
104,898,905,14,
105,892,903,22,
106,890,911,42,
107,887,899,24,
108,884,895,22,
109,887,899,24,
110,880,895,30,
111,878,890,24,
112,886,909,46,
113,886,902,32,
114,883,900,34,
115,882,900,36,
116,877,894,34,
117,876,893,34,
118,870,883,26,
119,864,888,48,
120,865,892,54,
121,887,900,26,
122,889,911,44,
123,887,910,46,
124,882,904,44,
125,876,900,48,
126,871,897,52,
127,866,892,52,
128,860,886,52,
129,850,875,50,
130,853,876,46,
131,854,889,70,
132,860,888,56,
133,856,879,46,
134,852,880,56,
135,850,876,52,
136,843,869,52,
137,835,875,80,
138,830,862,64,
139,821,852,62,
140,820,852,64,
141,817,849,64,
142,813,845,64,
143,807,839,64,
144,806,840,68,
145,801,836,70,
146,799,834,70,
147,790,827,74,
148,785,819,68,
149,775,812,74,
150,768,809,82,
151,778,809,62,
152,766,807,82,
153,753,794,82,
154,749,791,84,
155,742,784,84,
156,735,778,86,
157,724,768,88,
158,727,771,88,
159,719,766,94,
160,716,762,92,
161,704,745,82,
162,701,754,106,
163,685,734,98,
164,681,728,94,
165,672,722,100,
166,675,726,102,
167,664,713,98,
168,657,707,100,
169,650,699,98,
170,646,696,100,
171,635,686,102,
172,627,675,96,
173,615,667,104,
174,615,663,96,
175,601,650,98,
176,590,644,108,
177,583,626,86,
178,575,621,92,
179,559,606,94,
180,551,595,88,
181,536,579,86,
182,525,568,86,
183,511,553,84,
184,502,543,82,
185,487,527,80,
186,477,515,76,
187,465,502,74,
188,455,491,72,
189,443,475,64,
190,434,467,66,
191,422,455,66,
192,414,439,50,
193,399,431,64,
194,391,422,62,
195,380,407,54,
196,372,399,54,
197,359,383,48,
198,352,375,46,
199,342,364,44,
200,335,356,42,
201,324,346,44,
202,323,343,40,
203,312,332,40,
204,307,326,38,
205,300,317,34,
206,295,311,32,
207,280,301,42,
208,280,295,30,
209,280,289,18,
210,272,286,28,
211,267,281,28,
212,263,278,30,
213,258,272,28,
214,259,270,22,
215,253,267,28,
216,255,268,26,
217,251,257,12,
218,253,265,24,
219,254,266,24,
220,260,269,18,
221,263,271,16,
222,268,280,24,
223,271,276,10,
224,279,289,20,
225,280,299,38,
226,289,300,22,
227,293,305,24,
228,302,313,22,
229,304,318,28,
230,310,323,26,
231,318,329,22,
232,323,342,38,
233,313,331,36,
234,344,352,16,
235,337,354,34,
236,344,361,34,
237,351,366,30,
238,353,374,42,
239,355,377,44,
240,376,385,18,
241,369,390,42,
242,377,397,40,
243,380,401,42,
244,386,408,44,
245,388,412,48,
246,399,423,48,
247,398,423,50,
248,410,435,50,
249,409,435,52,
250,420,448,56,
251,422,448,52,
252,427,454,54,
253,430,460,60,
254,434,459,50,
255,434,459,50,
