height,width,bottom,rate,gravity,target,
255,118,0,2.16,141,,
pixel,Brightness,Background,Difference,
0,612,636,44,
1,611,636,46,
2,619,643,46,
3,617,641,46,
4,615,639,48,
5,619,643,46,
6,630,655,50,
7,630,655,48,
8,631,657,50,
9,631,657,50,
10,636,664,56,
11,633,662,52,
12,651,675,56,
13,647,675,56,
14,646,675,56,
15,652,681,56,
16,655,687,58,
17,661,693,58,
18,667,704,72,
19,667,700,64,
20,670,704,66,
21,674,707,64,
22,675,710,70,
23,679,716,70,
24,680,718,74,
25,685,723,72,
26,687,724,72,
27,691,730,78,
28,698,737,76,
29,702,743,78,
30,700,740,78,
31,698,739,80,
32,708,750,84,
33,718,762,88,
34,723,768,90,
35,716,763,90,
36,723,769,88,
37,732,775,92,
38,736,783,94,
39,731,779,94,
40,716,763,92,
41,726,775,94,
42,756,807,98,
43,768,821,104,
44,753,807,104,
45,728,781,104,
46,736,790,108,
47,755,811,110,
48,775,831,102,
49,785,845,116,
50,781,836,106,
51,768,823,106,
52,774,831,112,
53,781,840,114,
54,788,847,112,
55,794,851,110,
56,799,860,116,
57,799,863,122,
58,806,870,122,
59,813,877,122,
60,817,881,122,
61,816,879,120,
62,804,866,118,
63,804,867,120,
64,824,890,122,
65,833,899,126,
66,820,883,120,
67,796,858,118,
68,797,857,116,
69,818,880,116,
70,806,868,118,
71,804,870,122,
72,841,908,124,
73,824,888,120,
74,812,873,114,
75,819,880,112,
76,828,890,114,
77,827,888,114,
78,822,884,112,
79,818,879,110,
80,829,892,114,
81,824,887,112,
82,820,880,106,
83,822,879,104,
84,823,879,100,
85,828,888,110,
86,829,888,106,
87,828,888,106,
88,830,888,104,
89,830,888,100,
90,831,889,100,
91,818,875,102,
92,814,871,102,
93,811,866,100,
94,830,888,102,
95,829,888,106,
96,831,890,108,
97,824,885,108,
98,831,892,108,
99,825,887,112,
100,830,892,114,
101,833,895,114,
102,835,902,116,
103,836,902,118,
104,835,902,122,
105,828,897,118,
106,828,898,126,
107,824,894,128,
108,820,888,128,
109,824,892,126,
110,815,883,126,
111,809,881,130,
112,815,893,148,
113,815,896,152,
114,809,888,148,
115,805,883,148,
116,798,877,152,
117,796,877,156,
118,787,869,158,
119,788,871,160,
120,790,873,164,
121,798,880,162,
122,804,890,170,
123,799,883,170,
124,792,878,172,
125,786,871,172,
126,785,867,174,
127,775,862,176,
128,766,849,170,
129,758,841,172,
130,758,841,172,
131,756,841,176,
132,761,845,176,
133,751,833,174,
134,750,832,174,
135,748,830,172,
136,743,825,168,
137,736,820,176,
138,732,809,162,
139,726,799,154,
140,726,798,154,
141,719,795,160,
142,715,790,158,
143,711,784,150,
144,710,781,148,
145,704,776,148,
146,704,775,146,
147,694,763,142,
148,690,758,140,
149,679,747,136,
150,678,744,136,
151,677,743,134,
152,673,738,130,
153,663,728,130,
154,657,721,124,
155,649,713,124,
156,651,711,124,
157,635,696,116,
158,636,696,114,
159,627,688,116,
160,622,684,116,
161,609,670,110,
162,606,664,106,
163,591,649,108,
164,583,641,106,
165,572,630,106,
166,573,629,104,
167,558,614,102,
168,545,603,104,
169,532,586,96,
170,522,575,96,
171,507,560,94,
172,493,543,88,
173,479,529,88,
174,475,524,88,
175,457,505,84,
176,449,498,86,
177,432,480,84,
178,423,471,86,
179,412,459,84,
180,403,449,82,
181,389,434,82,
182,382,427,84,
183,369,413,80,
184,361,404,78,
185,350,392,78,
186,340,384,80,
187,334,374,80,
188,325,367,80,
189,313,355,78,
190,309,350,78,
191,301,342,78,
192,295,335,76,
193,287,328,82,
194,282,323,80,
195,275,316,80,
196,272,312,82,
197,265,305,82,
198,263,304,74,
199,259,303,88,
200,257,299,88,
201,255,295,82,
202,257,300,90,
203,254,298,90,
204,256,302,94,
205,259,304,92,
206,263,310,102,
207,265,312,96,
208,271,319,98,
209,275,326,102,
210,284,335,104,
211,287,341,108,
212,295,352,114,
213,299,356,114,
214,308,368,120,
215,313,375,124,
216,320,384,126,
217,323,385,124,
218,334,399,130,
219,339,406,134,
220,351,416,136,
221,352,423,142,
222,358,430,144,
223,363,436,146,
224,372,448,142,
225,375,451,152,
226,384,461,154,
227,390,468,156,
228,399,480,162,
229,401,484,162,
230,406,492,168,
231,414,499,170,
232,428,515,172,
233,414,498,170,
234,432,520,172,
235,440,529,178,
236,444,535,178,
237,448,539,182,
238,455,549,184,
239,456,550,186,
240,466,561,188,
241,467,563,186,
242,475,572,192,
243,476,573,190,
244,486,581,188,
245,487,583,192,
246,496,594,194,
247,495,592,192,
248,504,604,194,
249,504,603,188,
250,513,614,198,
251,513,615,200,
252,516,619,200,
253,518,620,198,
254,521,622,196,
255,520,620,188,
