height,width,bottom,rate,gravity,target,
195,86,60,2.27,167,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,645,649,8,
3,643,648,10,
4,640,645,10,
5,647,651,8,
6,657,662,10,
7,656,661,10,
8,658,664,12,
9,659,664,10,
10,664,669,10,
11,664,668,8,
12,677,682,10,
13,675,679,8,
14,676,681,10,
15,682,688,12,
16,688,692,8,
17,694,699,10,
18,700,705,10,
19,701,707,12,
20,704,711,14,
21,707,712,10,
22,710,716,12,
23,716,723,14,
24,717,723,12,
25,722,728,12,
26,725,730,10,
27,732,735,6,
28,736,743,14,
29,743,750,14,
30,739,747,16,
31,739,746,14,
32,750,758,16,
33,760,768,16,
34,767,775,16,
35,761,771,20,
36,770,776,12,
37,774,782,16,
38,781,790,18,
39,777,785,16,
40,760,768,16,
41,771,780,18,
42,806,815,18,
43,819,828,18,
44,804,814,20,
45,777,787,20,
46,786,796,20,
47,807,816,18,
48,827,837,20,
49,839,849,20,
50,831,843,24,
51,817,828,22,
52,825,836,22,
53,834,846,24,
54,843,854,22,
55,847,859,24,
56,854,866,24,
57,856,870,28,
58,864,873,18,
59,868,881,26,
60,875,891,32,
61,871,884,26,
62,858,871,26,
63,859,872,26,
64,881,896,30,
65,889,903,28,
66,876,890,28,
67,850,865,30,
68,847,864,34,
69,870,886,32,
70,858,875,34,
71,857,875,36,
72,895,912,34,
73,875,894,38,
74,861,879,36,
75,867,886,38,
76,876,896,40,
77,874,894,40,
78,869,889,40,
79,865,884,38,
80,876,896,40,
81,871,891,40,
82,864,887,46,
83,867,884,34,
84,863,884,42,
85,869,892,46,
86,870,893,46,
87,867,892,50,
88,868,894,52,
89,871,892,42,
90,868,898,60,
91,855,880,50,
92,851,876,50,
93,845,872,54,
94,865,893,56,
95,865,894,58,
96,865,894,58,
97,860,889,58,
98,866,900,68,
99,863,894,62,
100,866,899,66,
101,868,902,68,
102,874,907,66,
103,875,908,66,
104,873,908,70,
105,868,903,70,
106,867,903,72,
107,864,899,70,
108,857,894,74,
109,860,897,74,
110,851,889,76,
111,850,887,74,
112,860,897,74,
113,860,898,76,
114,854,893,78,
115,848,893,90,
116,841,882,82,
117,841,881,80,
118,833,875,84,
119,833,876,86,
120,838,878,80,
121,843,887,88,
122,850,894,88,
123,844,888,88,
124,838,886,96,
125,831,877,92,
126,827,872,90,
127,820,867,94,
128,807,855,96,
129,799,846,94,
130,799,847,96,
131,797,847,100,
132,799,851,104,
133,787,839,104,
134,783,838,110,
135,780,835,110,
136,775,830,110,
137,764,821,114,
138,756,815,118,
139,743,805,124,
140,740,804,128,
141,737,800,126,
142,731,795,128,
143,723,790,134,
144,718,787,138,
145,711,782,142,
146,711,780,138,
147,696,769,146,
148,689,764,150,
149,679,752,146,
150,674,750,152,
151,672,748,152,
152,667,743,152,
153,655,734,158,
154,650,728,156,
155,641,718,154,
156,639,716,154,
157,624,700,152,
158,624,701,154,
159,617,692,150,
160,614,688,148,
161,601,673,144,
162,597,668,142,
163,583,654,142,
164,575,645,140,
165,564,632,136,
166,563,632,138,
167,550,615,130,
168,540,600,120,
169,527,586,118,
170,518,575,114,
171,509,560,102,
172,492,544,104,
173,479,529,100,
174,476,524,96,
175,460,506,92,
176,454,497,86,
177,441,479,76,
178,430,471,82,
179,420,461,82,
180,412,448,72,
181,399,433,68,
182,391,425,68,
183,380,412,64,
184,374,404,60,
185,364,391,54,
186,353,383,60,
187,346,371,50,
188,340,365,50,
189,331,354,46,
190,327,350,46,
191,319,342,46,
192,314,335,42,
193,306,326,40,
194,302,322,40,
195,297,316,38,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,284,302,36,
200,281,299,36,
201,281,298,34,
202,288,302,28,
203,284,302,36,
204,287,310,46,
205,291,308,34,
206,295,314,38,
207,296,318,44,
208,303,324,42,
209,309,331,44,
210,319,342,46,
211,321,348,54,
212,332,358,52,
213,335,363,56,
214,345,375,60,
215,352,381,58,
216,359,391,64,
217,359,391,64,
218,374,407,66,
219,379,412,66,
220,387,423,72,
221,391,428,74,
222,399,438,78,
223,403,444,82,
224,412,455,86,
225,415,457,84,
226,423,468,90,
227,430,476,92,
228,439,487,96,
229,442,492,100,
230,449,498,98,
231,451,505,108,
232,466,523,114,
233,457,506,98,
234,473,531,116,
235,478,536,116,
236,482,542,120,
237,486,547,122,
238,495,556,122,
239,497,558,122,
240,504,569,130,
241,504,571,134,
242,512,579,134,
243,513,582,138,
244,519,589,140,
245,521,590,138,
246,534,602,136,
247,532,600,136,
248,542,611,138,
249,540,610,140,
250,551,621,140,
251,553,623,140,
252,558,626,136,
253,558,627,138,
254,560,630,140,
255,559,627,136,
