height,width,bottom,rate,gravity,target,
211,91,44,2.32,155,,
pixel,Brightness,Background,Difference,
0,631,639,16,
1,630,638,16,
2,637,647,20,
3,636,644,16,
4,633,641,16,
5,638,647,18,
6,649,659,20,
7,649,658,18,
8,651,660,18,
9,651,660,18,
10,657,666,18,
11,655,665,20,
12,668,679,22,
13,668,678,20,
14,669,679,20,
15,673,684,22,
16,679,689,20,
17,686,696,20,
18,691,704,26,
19,692,704,24,
20,696,707,22,
21,699,714,30,
22,701,713,24,
23,708,719,22,
24,710,721,22,
25,714,726,24,
26,716,728,24,
27,719,732,26,
28,728,740,24,
29,733,748,30,
30,731,743,24,
31,733,743,20,
32,741,755,28,
33,752,765,26,
34,757,771,28,
35,752,766,28,
36,759,774,30,
37,764,779,30,
38,769,786,34,
39,768,783,30,
40,751,766,30,
41,761,779,36,
42,794,811,34,
43,807,824,34,
44,792,811,38,
45,768,785,34,
46,775,793,36,
47,795,814,38,
48,814,835,42,
49,825,847,44,
50,819,839,40,
51,806,825,38,
52,813,838,50,
53,823,844,42,
54,828,851,46,
55,831,856,50,
56,844,864,40,
57,841,867,52,
58,846,871,50,
59,854,880,52,
60,859,888,58,
61,856,884,56,
62,846,870,48,
63,843,871,56,
64,865,894,58,
65,873,903,60,
66,860,888,56,
67,835,862,54,
68,835,862,54,
69,856,883,54,
70,844,871,54,
71,843,873,60,
72,881,911,60,
73,860,891,62,
74,847,877,60,
75,852,883,62,
76,862,894,64,
77,860,892,64,
78,856,889,66,
79,851,883,64,
80,862,894,64,
81,857,889,64,
82,853,884,62,
83,851,881,60,
84,851,882,62,
85,858,889,62,
86,859,892,66,
87,857,890,66,
88,860,893,66,
89,857,891,68,
90,859,892,66,
91,846,878,64,
92,841,874,66,
93,842,870,56,
94,857,891,68,
95,856,891,70,
96,856,891,70,
97,851,887,72,
98,859,894,70,
99,855,890,70,
100,859,896,74,
101,860,898,76,
102,866,904,76,
103,865,905,80,
104,865,905,80,
105,860,902,84,
106,860,902,84,
107,855,897,84,
108,849,890,82,
109,850,896,92,
110,842,888,92,
111,840,884,88,
112,850,893,86,
113,851,896,90,
114,844,891,94,
115,838,887,98,
116,831,880,98,
117,828,880,104,
118,824,871,94,
119,822,875,106,
120,822,875,106,
121,829,884,110,
122,835,892,114,
123,828,886,116,
124,822,880,116,
125,814,873,118,
126,807,870,126,
127,799,864,130,
128,783,852,138,
129,776,844,136,
130,772,844,144,
131,768,844,152,
132,770,847,154,
133,753,836,166,
134,748,839,182,
135,743,831,176,
136,736,827,182,
137,726,818,184,
138,716,812,192,
139,705,803,196,
140,702,799,194,
141,699,796,194,
142,694,792,196,
143,686,787,202,
144,683,783,200,
145,678,779,202,
146,675,776,202,
147,664,765,202,
148,658,760,204,
149,649,750,202,
150,649,747,196,
151,646,745,198,
152,642,740,196,
153,633,729,192,
154,628,724,192,
155,622,716,188,
156,622,711,178,
157,611,697,172,
158,612,699,174,
159,606,691,170,
160,605,686,162,
161,595,671,152,
162,591,667,152,
163,579,652,146,
164,571,643,144,
165,562,632,140,
166,561,631,140,
167,548,615,134,
168,537,601,128,
169,526,587,122,
170,516,575,118,
171,503,565,124,
172,489,546,114,
173,477,531,108,
174,472,526,108,
175,461,508,94,
176,450,499,98,
177,434,481,94,
178,426,472,92,
179,415,460,90,
180,408,449,82,
181,395,435,80,
182,389,428,78,
183,377,415,76,
184,371,406,70,
185,360,393,66,
186,353,384,62,
187,344,374,60,
188,338,368,60,
189,327,356,58,
190,324,352,56,
191,318,343,50,
192,312,336,48,
193,304,327,46,
194,300,323,46,
195,295,317,44,
196,292,313,42,
197,286,308,44,
198,286,305,38,
199,283,302,38,
200,280,299,38,
201,280,297,34,
202,282,300,36,
203,281,300,38,
204,284,303,38,
205,287,306,38,
206,295,312,34,
207,292,312,40,
208,299,320,42,
209,305,327,44,
210,314,337,46,
211,318,344,52,
212,331,354,46,
213,330,358,56,
214,340,370,60,
215,345,376,62,
216,353,385,64,
217,353,387,68,
218,367,401,68,
219,372,408,72,
220,381,419,76,
221,385,423,76,
222,392,435,86,
223,398,440,84,
224,408,450,84,
225,411,453,84,
226,419,463,88,
227,427,470,86,
228,436,483,94,
229,440,487,94,
230,449,492,86,
231,451,499,96,
232,467,518,102,
233,455,501,92,
234,476,524,96,
235,481,531,100,
236,486,536,100,
237,495,542,94,
238,501,551,100,
239,501,551,100,
240,511,563,104,
241,513,565,104,
242,521,573,104,
243,523,575,104,
244,529,583,108,
245,531,583,104,
246,543,597,108,
247,542,595,106,
248,551,606,110,
249,551,604,106,
250,563,615,104,
251,563,617,108,
252,568,620,104,
253,568,623,110,
254,570,625,110,
255,569,622,106,
