height,width,bottom,rate,gravity,target,
188,63,67,2.98,173,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,632,634,4,
2,635,639,8,
3,634,634,0,
4,632,636,8,
5,630,641,22,
6,647,649,4,
7,651,653,4,
8,649,655,12,
9,647,647,0,
10,654,665,22,
11,652,659,14,
12,664,671,14,
13,665,671,12,
14,665,671,12,
15,670,677,14,
16,678,682,8,
17,683,689,12,
18,688,693,10,
19,688,698,20,
20,693,699,12,
21,695,701,12,
22,697,703,12,
23,706,711,10,
24,707,713,12,
25,711,716,10,
26,711,718,14,
27,716,723,14,
28,724,730,12,
29,731,737,12,
30,728,736,16,
31,728,734,12,
32,739,746,14,
33,750,757,14,
34,754,762,16,
35,753,759,12,
36,755,767,24,
37,761,769,16,
38,776,776,0,
39,769,779,20,
40,756,759,6,
41,766,775,18,
42,797,808,22,
43,807,816,18,
44,795,804,18,
45,776,782,12,
46,788,796,16,
47,806,814,16,
48,825,834,18,
49,835,844,18,
50,828,838,20,
51,817,826,18,
52,827,837,20,
53,836,844,16,
54,845,854,18,
55,851,860,18,
56,860,870,20,
57,864,872,16,
58,871,880,18,
59,880,889,18,
60,889,896,14,
61,884,897,26,
62,874,887,26,
63,890,892,4,
64,903,915,24,
65,911,923,24,
66,903,911,16,
67,874,896,44,
68,871,887,32,
69,904,908,8,
70,885,896,22,
71,884,897,26,
72,927,940,26,
73,911,922,22,
74,896,905,18,
75,902,916,28,
76,920,926,12,
77,909,925,32,
78,910,920,20,
79,900,913,26,
80,911,927,32,
81,907,923,32,
82,902,916,28,
83,900,914,28,
84,897,912,30,
85,904,920,32,
86,904,920,32,
87,903,919,32,
88,903,919,32,
89,899,918,38,
90,898,914,32,
91,888,904,32,
92,878,897,38,
93,866,889,46,
94,898,912,28,
95,891,907,32,
96,889,904,30,
97,883,911,56,
98,888,910,44,
99,879,903,48,
100,887,908,42,
101,889,911,44,
102,893,911,36,
103,898,915,34,
104,897,920,46,
105,889,913,48,
106,888,910,44,
107,888,909,42,
108,884,906,44,
109,886,909,46,
110,881,903,44,
111,877,902,50,
112,883,910,54,
113,883,911,56,
114,883,910,54,
115,882,908,52,
116,877,904,54,
117,875,903,56,
118,867,894,54,
119,867,897,60,
120,870,897,54,
121,880,903,46,
122,892,928,72,
123,889,918,58,
124,879,911,64,
125,883,908,50,
126,879,905,52,
127,871,900,58,
128,864,892,56,
129,859,886,54,
130,859,889,60,
131,860,889,58,
132,866,898,64,
133,856,887,62,
134,856,887,62,
135,855,886,62,
136,851,881,60,
137,842,876,68,
138,839,870,62,
139,830,861,62,
140,830,861,62,
141,825,858,66,
142,820,854,68,
143,816,849,66,
144,814,847,66,
145,810,844,68,
146,807,841,68,
147,799,834,70,
148,793,827,68,
149,780,819,78,
150,781,815,68,
151,787,817,60,
152,778,813,70,
153,765,796,62,
154,764,801,74,
155,751,794,86,
156,750,785,70,
157,747,775,56,
158,744,780,72,
159,736,766,60,
160,734,771,74,
161,719,760,82,
162,718,753,70,
163,703,740,74,
164,697,735,76,
165,692,728,72,
166,694,732,76,
167,683,720,74,
168,675,713,76,
169,669,706,74,
170,664,702,76,
171,654,689,70,
172,644,680,72,
173,635,671,72,
174,633,668,70,
175,620,655,70,
176,614,647,66,
177,597,632,70,
178,588,625,74,
179,577,610,66,
180,563,600,74,
181,546,583,74,
182,546,572,52,
183,524,559,70,
184,514,543,58,
185,498,531,66,
186,487,525,76,
187,473,505,64,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,425,457,64,
192,416,448,64,
193,401,432,62,
194,391,419,56,
195,380,409,58,
196,371,400,58,
197,357,387,60,
198,348,377,58,
199,339,367,56,
200,332,359,54,
201,319,348,58,
202,316,345,58,
203,304,334,60,
204,299,327,56,
205,291,319,56,
206,286,315,58,
207,276,304,56,
208,271,300,58,
209,263,289,52,
210,263,286,46,
211,254,291,74,
212,247,280,66,
213,254,274,40,
214,246,274,56,
215,240,268,56,
216,241,270,58,
217,236,264,56,
218,240,268,56,
219,237,268,62,
220,244,272,56,
221,243,275,64,
222,249,280,62,
223,250,284,68,
224,259,291,64,
225,261,293,64,
226,269,302,66,
227,273,307,68,
228,281,317,72,
229,284,320,72,
230,289,326,74,
231,295,333,76,
232,306,344,76,
233,295,334,78,
234,316,355,78,
235,319,358,78,
236,325,364,78,
237,331,368,74,
238,337,380,86,
239,339,379,80,
240,348,385,74,
241,352,401,98,
242,359,401,84,
243,357,404,94,
244,376,412,72,
245,376,416,80,
246,384,427,86,
247,384,427,86,
248,396,438,84,
249,395,438,86,
250,408,449,82,
251,409,452,86,
252,415,458,86,
253,417,461,88,
254,422,464,84,
255,423,465,84,
