height,width,bottom,rate,gravity,target,
255,151,0,1.69,160,,
pixel,Brightness,Background,Difference,
0,583,598,30,
1,577,593,32,
2,587,603,32,
3,590,606,32,
4,594,610,32,
5,600,620,40,
6,614,632,36,
7,601,619,36,
8,602,619,34,
9,611,630,38,
10,616,636,40,
11,626,646,40,
12,632,652,40,
13,635,655,40,
14,643,664,42,
15,636,656,40,
16,643,663,40,
17,659,680,42,
18,665,687,44,
19,668,689,42,
20,671,691,40,
21,677,699,44,
22,684,707,46,
23,686,708,44,
24,692,715,46,
25,698,722,48,
26,703,728,50,
27,705,731,52,
28,710,734,48,
29,716,740,48,
30,721,747,52,
31,724,750,52,
32,727,752,50,
33,732,759,54,
34,739,766,54,
35,739,767,56,
36,745,772,54,
37,749,775,52,
38,755,783,56,
39,757,786,58,
40,761,792,62,
41,761,792,62,
42,760,788,56,
43,773,803,60,
44,763,793,60,
45,750,780,60,
46,774,807,66,
47,780,812,64,
48,779,811,64,
49,776,809,66,
50,777,811,68,
51,782,815,66,
52,783,818,70,
53,781,815,68,
54,787,824,74,
55,788,824,72,
56,788,824,72,
57,782,818,72,
58,783,819,72,
59,795,831,72,
60,796,831,70,
61,793,831,76,
62,787,824,74,
63,790,827,74,
64,803,841,76,
65,798,838,80,
66,803,842,78,
67,808,849,82,
68,814,854,80,
69,796,834,76,
70,755,792,74,
71,795,835,80,
72,831,874,86,
73,814,855,82,
74,812,854,84,
75,813,855,84,
76,809,852,86,
77,818,861,86,
78,821,864,86,
79,819,862,86,
80,822,866,88,
81,822,866,88,
82,829,874,90,
83,833,880,94,
84,836,882,92,
85,838,885,94,
86,833,878,90,
87,831,879,96,
88,846,894,96,
89,839,888,98,
90,841,889,96,
91,849,898,98,
92,852,901,98,
93,850,899,98,
94,856,906,100,
95,856,907,102,
96,861,913,104,
97,861,915,108,
98,864,916,104,
99,867,920,106,
100,872,926,108,
101,870,924,108,
102,871,927,112,
103,871,929,116,
104,878,937,118,
105,876,937,122,
106,868,930,124,
107,851,916,130,
108,857,926,138,
109,862,934,144,
110,856,932,152,
111,845,927,164,
112,845,932,174,
113,840,934,188,
114,836,935,198,
115,840,933,186,
116,856,940,168,
117,847,941,188,
118,820,936,232,
119,801,931,260,
120,810,940,260,
121,812,944,264,
122,831,966,270,
123,844,978,268,
124,840,976,272,
125,831,966,270,
126,827,960,266,
127,819,952,266,
128,809,937,256,
129,813,939,252,
130,824,948,248,
131,829,952,246,
132,838,960,244,
133,831,948,234,
134,830,940,220,
135,839,948,218,
136,845,958,226,
137,836,947,222,
138,839,950,222,
139,844,953,218,
140,849,956,214,
141,842,945,206,
142,846,952,212,
143,844,950,212,
144,845,952,214,
145,842,949,214,
146,846,952,212,
147,839,944,210,
148,835,940,210,
149,831,934,206,
150,835,935,200,
151,833,929,192,
152,831,927,192,
153,827,921,188,
154,828,920,184,
155,820,911,182,
156,817,907,180,
157,822,911,178,
158,822,911,178,
159,800,888,176,
160,792,881,178,
161,790,879,178,
162,792,878,172,
163,781,867,172,
164,783,871,176,
165,774,862,176,
166,763,849,172,
167,724,806,164,
168,699,779,160,
169,699,785,172,
170,721,809,176,
171,716,803,174,
172,711,798,174,
173,702,787,170,
174,696,780,168,
175,691,780,178,
176,687,775,176,
177,674,763,178,
178,676,770,188,
179,671,766,190,
180,676,771,190,
181,673,768,190,
182,671,767,192,
183,669,766,194,
184,670,768,196,
185,670,766,192,
186,680,776,192,
187,684,783,198,
188,692,792,200,
189,699,799,200,
190,707,811,208,
191,707,811,208,
192,717,820,206,
193,717,822,210,
194,725,831,212,
195,726,831,210,
196,723,830,214,
197,717,824,214,
198,720,828,216,
199,717,825,216,
200,721,829,216,
201,728,838,220,
202,728,839,222,
203,713,822,218,
204,728,836,216,
205,729,839,220,
206,729,841,224,
207,724,836,224,
208,728,840,224,
209,724,835,222,
210,726,839,226,
211,719,833,228,
212,723,838,230,
213,719,833,228,
214,722,838,232,
215,720,837,234,
216,721,839,236,
217,705,822,234,
218,716,833,234,
219,719,838,238,
220,721,839,236,
221,718,835,234,
222,721,839,236,
223,716,836,240,
224,717,834,234,
225,711,825,228,
226,717,836,238,
227,711,831,240,
228,709,828,238,
229,699,817,236,
230,716,834,236,
231,724,842,236,
232,734,856,244,
233,711,828,234,
234,720,839,238,
235,731,851,240,
236,728,847,238,
237,717,836,238,
238,719,838,238,
239,721,838,234,
240,729,845,232,
241,725,842,234,
242,726,842,232,
243,723,839,232,
244,728,846,236,
245,725,843,236,
246,729,846,234,
247,726,844,236,
248,731,847,232,
249,728,843,230,
250,731,847,232,
251,726,843,234,
252,728,846,236,
253,728,844,232,
254,731,847,232,
255,725,831,212,
