height,width,bottom,rate,gravity,target,
78,111,130,0.70,177,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,631,631,0,
2,639,639,0,
3,638,638,0,
4,632,633,2,
5,638,639,2,
6,646,647,2,
7,644,647,6,
8,660,655,10,
9,651,649,4,
10,657,653,8,
11,655,664,18,
12,669,670,2,
13,669,669,0,
14,668,670,4,
15,674,675,2,
16,680,679,2,
17,685,688,6,
18,694,696,4,
19,691,692,2,
20,696,698,4,
21,699,699,0,
22,700,701,2,
23,710,711,2,
24,710,711,2,
25,715,716,2,
26,715,716,2,
27,719,720,2,
28,728,728,0,
29,733,734,2,
30,732,733,2,
31,732,732,0,
32,742,742,0,
33,749,756,14,
34,766,759,14,
35,756,755,2,
36,762,762,0,
37,768,768,0,
38,774,772,4,
39,773,775,4,
40,759,760,2,
41,769,764,10,
42,804,807,6,
43,814,814,0,
44,799,801,4,
45,777,778,2,
46,792,792,0,
47,811,812,2,
48,828,830,4,
49,839,840,2,
50,831,829,4,
51,820,822,4,
52,831,831,0,
53,839,841,4,
54,849,850,2,
55,855,857,4,
56,864,864,0,
57,867,870,6,
58,874,879,10,
59,883,887,8,
60,892,892,0,
61,890,892,4,
62,883,883,0,
63,888,888,0,
64,903,908,10,
65,921,920,2,
66,906,908,4,
67,881,883,4,
68,881,883,4,
69,902,902,0,
70,891,892,2,
71,892,893,2,
72,936,930,12,
73,920,921,2,
74,902,907,10,
75,911,910,2,
76,921,921,0,
77,920,920,0,
78,913,911,4,
79,908,910,4,
80,920,922,4,
81,916,920,8,
82,911,912,2,
83,908,911,6,
84,907,909,4,
85,915,917,4,
86,915,916,2,
87,913,915,4,
88,916,915,2,
89,908,913,10,
90,911,914,6,
91,904,900,8,
92,892,893,2,
93,886,888,4,
94,906,907,2,
95,905,906,2,
96,903,907,8,
97,905,899,12,
98,905,905,0,
99,899,907,16,
100,903,905,4,
101,905,908,6,
102,911,914,6,
103,914,911,6,
104,920,916,8,
105,908,912,8,
106,908,909,2,
107,903,908,10,
108,902,903,2,
109,903,907,8,
110,899,902,6,
111,897,899,4,
112,904,908,8,
113,905,908,6,
114,904,907,6,
115,903,906,6,
116,899,902,6,
117,896,899,6,
118,889,893,8,
119,890,894,8,
120,892,896,8,
121,903,906,6,
122,915,918,6,
123,911,915,8,
124,907,911,8,
125,904,905,2,
126,898,903,10,
127,896,900,8,
128,887,888,2,
129,879,880,2,
130,883,896,26,
131,883,888,10,
132,891,894,6,
133,882,884,4,
134,888,883,10,
135,884,884,0,
136,878,880,4,
137,867,873,12,
138,863,868,10,
139,854,858,8,
140,854,859,10,
141,851,856,10,
142,847,851,8,
143,842,847,10,
144,839,846,14,
145,835,842,14,
146,834,839,10,
147,825,831,12,
148,816,825,18,
149,806,817,22,
150,806,815,18,
151,801,814,26,
152,792,814,44,
153,782,798,32,
154,777,792,30,
155,768,796,56,
156,760,783,46,
157,745,773,56,
158,745,778,66,
159,731,769,76,
160,723,768,90,
161,708,755,94,
162,698,753,110,
163,679,738,118,
164,667,734,134,
165,650,726,152,
166,646,729,166,
167,628,720,184,
168,615,712,194,
169,604,704,200,
170,593,702,218,
171,580,689,218,
172,568,679,222,
173,554,670,232,
174,547,668,242,
175,536,653,234,
176,527,647,240,
177,505,631,252,
178,509,623,228,
179,493,609,232,
180,484,599,230,
181,471,582,222,
182,462,569,214,
183,444,556,224,
184,445,545,200,
185,431,529,196,
186,419,517,196,
187,409,504,190,
188,401,492,182,
189,391,479,176,
190,385,470,170,
191,376,450,148,
192,371,451,160,
193,359,433,148,
194,352,419,134,
195,345,408,126,
196,341,399,116,
197,331,385,108,
198,327,376,98,
199,319,366,94,
200,316,358,84,
201,307,345,76,
202,309,344,70,
203,300,332,64,
204,299,327,56,
205,291,318,54,
206,289,312,46,
207,284,303,38,
208,275,296,42,
209,275,291,32,
210,279,288,18,
211,270,281,22,
212,269,280,22,
213,263,271,16,
214,263,272,18,
215,259,268,18,
216,261,263,4,
217,258,263,10,
218,259,271,24,
219,261,266,10,
220,266,271,10,
221,268,271,6,
222,274,279,10,
223,278,283,10,
224,287,292,10,
225,288,292,8,
226,294,299,10,
227,302,305,6,
228,310,314,8,
229,313,319,12,
230,319,324,10,
231,326,331,10,
232,337,343,12,
233,327,332,10,
234,349,353,8,
235,352,356,8,
236,358,363,10,
237,363,368,10,
238,374,376,4,
239,371,377,12,
240,382,391,18,
241,395,387,16,
242,395,397,4,
243,399,409,20,
244,408,411,6,
245,409,414,10,
246,417,427,20,
247,429,421,16,
248,432,434,4,
249,432,444,24,
250,445,448,6,
251,446,450,8,
252,451,456,10,
253,455,459,8,
254,460,462,4,
255,460,463,6,
