height,width,bottom,rate,gravity,target,
158,68,97,2.32,186,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,633,636,6,
2,639,646,14,
3,638,643,10,
4,636,641,10,
5,641,646,10,
6,653,658,10,
7,652,657,10,
8,655,659,8,
9,655,659,8,
10,660,665,10,
11,659,664,10,
12,671,678,14,
13,671,676,10,
14,674,678,8,
15,679,684,10,
16,684,688,8,
17,690,695,10,
18,696,702,12,
19,697,704,14,
20,700,705,10,
21,704,710,12,
22,707,716,18,
23,714,719,10,
24,715,719,8,
25,719,726,14,
26,721,727,12,
27,725,732,14,
28,733,739,12,
29,739,745,12,
30,736,743,14,
31,736,742,12,
32,747,753,12,
33,759,765,12,
34,764,772,16,
35,759,766,14,
36,766,773,14,
37,771,777,12,
38,779,785,12,
39,775,783,16,
40,759,766,14,
41,771,778,14,
42,804,812,16,
43,816,824,16,
44,803,811,16,
45,777,784,14,
46,788,793,10,
47,806,814,16,
48,827,835,16,
49,839,846,14,
50,832,839,14,
51,817,830,26,
52,826,834,16,
53,836,844,16,
54,844,852,16,
55,847,856,18,
56,856,864,16,
57,857,867,20,
58,863,872,18,
59,871,880,18,
60,876,887,22,
61,873,883,20,
62,860,870,20,
63,862,871,18,
64,885,895,20,
65,892,903,22,
66,878,888,20,
67,853,862,18,
68,852,863,22,
69,873,883,20,
70,862,872,20,
71,864,873,18,
72,905,912,14,
73,881,892,22,
74,866,878,24,
75,873,884,22,
76,883,894,22,
77,881,893,24,
78,880,888,16,
79,872,883,22,
80,884,895,22,
81,877,889,24,
82,873,888,30,
83,871,884,26,
84,870,883,26,
85,878,892,28,
86,879,892,26,
87,876,891,30,
88,878,893,30,
89,878,892,28,
90,879,893,28,
91,864,880,32,
92,860,876,32,
93,856,871,30,
94,876,892,32,
95,876,892,32,
96,876,892,32,
97,876,890,28,
98,879,897,36,
99,873,891,36,
100,878,896,36,
101,880,899,38,
102,886,905,38,
103,891,906,30,
104,886,907,42,
105,881,903,44,
106,881,902,42,
107,877,897,40,
108,871,893,44,
109,874,896,44,
110,867,888,42,
111,863,886,46,
112,871,895,48,
113,873,896,46,
114,869,894,50,
115,865,889,48,
116,860,881,42,
117,857,880,46,
118,849,872,46,
119,849,876,54,
120,851,876,50,
121,860,885,50,
122,867,892,50,
123,861,888,54,
124,856,883,54,
125,850,876,52,
126,845,871,52,
127,839,865,52,
128,831,853,44,
129,819,844,50,
130,819,845,52,
131,818,845,54,
132,821,848,54,
133,809,836,54,
134,808,836,56,
135,805,833,56,
136,799,828,58,
137,791,819,56,
138,783,814,62,
139,773,803,60,
140,771,803,64,
141,766,802,72,
142,760,793,66,
143,755,787,64,
144,751,784,66,
145,744,780,72,
146,742,778,72,
147,729,766,74,
148,724,761,74,
149,711,750,78,
150,708,747,78,
151,706,747,82,
152,700,742,84,
153,688,731,86,
154,681,725,88,
155,671,716,90,
156,668,713,90,
157,652,700,96,
158,652,700,96,
159,646,691,90,
160,637,687,100,
161,624,671,94,
162,618,668,100,
163,601,652,102,
164,595,643,96,
165,585,632,94,
166,582,632,100,
167,566,615,98,
168,553,602,98,
169,540,588,96,
170,529,580,102,
171,515,561,92,
172,502,546,88,
173,488,531,86,
174,483,526,86,
175,467,508,82,
176,460,499,78,
177,443,481,76,
178,435,472,74,
179,423,460,74,
180,415,450,70,
181,401,435,68,
182,396,427,62,
183,384,415,62,
184,376,406,60,
185,365,394,58,
186,356,385,58,
187,348,376,56,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,323,344,42,
192,314,337,46,
193,306,327,42,
194,302,323,42,
195,295,319,48,
196,292,313,42,
197,285,306,42,
198,286,305,38,
199,283,302,38,
200,280,299,38,
201,278,300,44,
202,283,302,38,
203,282,300,36,
204,284,303,38,
205,287,307,40,
206,292,312,40,
207,295,313,36,
208,300,321,42,
209,306,327,42,
210,316,337,42,
211,319,344,50,
212,327,354,54,
213,332,359,54,
214,343,371,56,
215,348,377,58,
216,359,385,52,
217,356,387,62,
218,369,403,68,
219,374,408,68,
220,383,419,72,
221,387,424,74,
222,393,433,80,
223,398,439,82,
224,408,450,84,
225,410,454,88,
226,418,463,90,
227,424,471,94,
228,434,482,96,
229,438,487,98,
230,443,493,100,
231,448,499,102,
232,463,519,112,
233,449,503,108,
234,468,524,112,
235,476,532,112,
236,480,537,114,
237,484,542,116,
238,494,551,114,
239,495,553,116,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,517,575,116,
244,524,583,118,
245,525,585,120,
246,536,597,122,
247,539,595,112,
248,545,606,122,
249,544,606,124,
250,556,617,122,
251,556,618,124,
252,560,621,122,
253,560,622,124,
254,563,624,122,
255,563,623,120,
