height,width,bottom,rate,gravity,target,
254,92,1,2.76,140,,
pixel,Brightness,Background,Difference,
0,618,632,28,
1,617,634,34,
2,625,639,28,
3,624,634,20,
4,620,636,32,
5,624,641,34,
6,634,649,30,
7,636,653,34,
8,639,655,32,
9,636,647,22,
10,642,665,46,
11,639,659,40,
12,652,671,38,
13,652,671,38,
14,652,671,38,
15,657,677,40,
16,664,682,36,
17,669,689,40,
18,673,693,40,
19,675,698,46,
20,679,699,40,
21,674,701,54,
22,688,703,30,
23,692,711,38,
24,690,713,46,
25,695,716,42,
26,696,718,44,
27,700,723,46,
28,706,730,48,
29,712,737,50,
30,709,736,54,
31,710,734,48,
32,719,746,54,
33,728,757,58,
34,734,762,56,
35,729,759,60,
36,736,767,62,
37,739,769,60,
38,746,776,60,
39,745,779,68,
40,733,759,52,
41,739,775,72,
42,770,808,76,
43,780,816,72,
44,771,804,66,
45,751,782,62,
46,754,796,84,
47,780,814,68,
48,798,834,72,
49,804,844,80,
50,796,838,84,
51,785,826,82,
52,795,837,84,
53,804,844,80,
54,811,854,86,
55,817,860,86,
56,825,870,90,
57,829,872,86,
58,835,880,90,
59,839,889,100,
60,851,896,90,
61,849,897,96,
62,844,887,86,
63,846,892,92,
64,865,915,100,
65,875,923,96,
66,863,911,96,
67,839,896,114,
68,838,887,98,
69,857,908,102,
70,850,896,92,
71,851,897,92,
72,888,940,104,
73,871,922,102,
74,858,905,94,
75,865,916,102,
76,877,926,98,
77,871,925,108,
78,867,920,106,
79,871,913,84,
80,876,927,102,
81,873,923,100,
82,867,916,98,
83,863,914,102,
84,864,912,96,
85,871,920,98,
86,873,920,94,
87,868,919,102,
88,870,919,98,
89,869,918,98,
90,871,914,86,
91,858,904,92,
92,852,897,90,
93,846,889,86,
94,866,912,92,
95,866,907,82,
96,865,904,78,
97,860,911,102,
98,866,910,88,
99,861,903,84,
100,865,908,86,
101,870,911,82,
102,874,911,74,
103,876,915,78,
104,877,920,86,
105,871,913,84,
106,870,910,80,
107,868,909,82,
108,863,906,86,
109,863,909,92,
110,871,903,64,
111,860,902,84,
112,868,910,84,
113,870,911,82,
114,867,910,86,
115,866,908,84,
116,862,904,84,
117,859,903,88,
118,857,894,74,
119,856,897,82,
120,856,897,82,
121,864,903,78,
122,880,928,96,
123,873,918,90,
124,868,911,86,
125,862,908,92,
126,859,905,92,
127,854,900,92,
128,843,892,98,
129,836,886,100,
130,837,889,104,
131,835,889,108,
132,843,898,110,
133,830,887,114,
134,823,887,128,
135,831,886,110,
136,820,881,122,
137,809,876,134,
138,807,870,126,
139,797,861,128,
140,793,861,136,
141,790,858,136,
142,785,854,138,
143,778,849,142,
144,775,847,144,
145,770,844,148,
146,768,841,146,
147,758,834,152,
148,752,827,150,
149,741,819,156,
150,738,815,154,
151,737,817,160,
152,733,813,160,
153,722,796,148,
154,717,801,168,
155,710,794,168,
156,704,785,162,
157,694,775,162,
158,697,780,166,
159,691,766,150,
160,688,771,166,
161,677,760,166,
162,674,753,158,
163,662,740,156,
164,659,735,152,
165,647,728,162,
166,659,732,146,
167,648,720,144,
168,639,713,148,
169,636,706,140,
170,632,702,140,
171,622,689,134,
172,614,680,132,
173,607,671,128,
174,605,668,126,
175,592,655,126,
176,590,647,114,
177,575,632,114,
178,568,625,114,
179,555,610,110,
180,547,600,106,
181,532,583,102,
182,523,572,98,
183,508,559,102,
184,499,543,88,
185,484,531,94,
186,472,525,106,
187,461,505,88,
188,451,494,86,
189,436,480,88,
190,428,470,84,
191,415,457,84,
192,407,448,82,
193,391,432,82,
194,381,419,76,
195,372,409,74,
196,358,400,84,
197,347,387,80,
198,347,377,60,
199,329,367,76,
200,322,359,74,
201,312,348,72,
202,308,345,74,
203,297,334,74,
204,292,327,70,
205,282,319,74,
206,275,315,80,
207,268,304,72,
208,262,300,76,
209,255,289,68,
210,253,286,66,
211,248,291,86,
212,244,280,72,
213,238,274,72,
214,237,274,74,
215,233,268,70,
216,231,270,78,
217,227,264,74,
218,229,268,78,
219,227,268,82,
220,235,272,74,
221,231,275,88,
222,240,280,80,
223,249,284,70,
224,249,291,84,
225,249,293,88,
226,259,302,86,
227,259,307,96,
228,265,317,104,
229,280,320,80,
230,276,326,100,
231,281,333,104,
232,293,344,102,
233,281,334,106,
234,300,355,110,
235,301,358,114,
236,308,364,112,
237,314,368,108,
238,317,380,126,
239,320,379,118,
240,331,385,108,
241,333,401,136,
242,340,401,122,
243,344,404,120,
244,350,412,124,
245,352,416,128,
246,361,427,132,
247,365,427,124,
248,372,438,132,
249,373,438,130,
250,384,449,130,
251,385,452,134,
252,391,458,134,
253,393,461,136,
254,398,464,132,
255,399,465,132,
