height,width,bottom,rate,gravity,target,
144,136,0,1.06,67,,
pixel,Brightness,Background,Difference,
0,380,403,46,
1,375,399,48,
2,379,404,50,
3,381,409,56,
4,382,409,54,
5,385,415,60,
6,392,423,62,
7,388,420,64,
8,382,415,66,
9,389,423,68,
10,393,428,70,
11,396,434,76,
12,399,441,84,
13,399,440,82,
14,403,448,90,
15,401,448,94,
16,399,445,92,
17,410,460,100,
18,413,464,102,
19,413,467,108,
20,415,469,108,
21,415,472,114,
22,419,478,118,
23,422,480,116,
24,420,483,126,
25,423,488,130,
26,423,492,138,
27,428,495,134,
28,427,497,140,
29,428,500,144,
30,431,505,148,
31,432,507,150,
32,431,507,152,
33,433,513,160,
34,435,516,162,
35,435,516,162,
36,435,519,168,
37,435,521,172,
38,438,526,176,
39,438,526,176,
40,439,530,182,
41,436,530,188,
42,431,524,186,
43,440,536,192,
44,440,534,188,
45,428,518,180,
46,440,536,192,
47,440,540,200,
48,438,537,198,
49,438,537,198,
50,434,536,204,
51,440,540,200,
52,440,541,202,
53,436,537,202,
54,440,542,204,
55,438,543,210,
56,437,540,206,
57,435,542,214,
58,431,536,210,
59,438,545,214,
60,436,545,218,
61,435,543,216,
62,432,540,216,
63,432,540,216,
64,434,550,232,
65,428,543,230,
66,433,549,232,
67,434,551,234,
68,439,558,238,
69,435,553,236,
70,414,511,194,
71,439,538,198,
72,448,574,252,
73,444,560,232,
74,448,558,220,
75,454,562,216,
76,448,552,208,
77,455,563,216,
78,461,563,204,
79,462,563,202,
80,468,566,196,
81,466,562,192,
82,476,571,190,
83,480,572,184,
84,487,576,178,
85,487,576,178,
86,488,575,174,
87,484,568,168,
88,499,583,168,
89,500,580,160,
90,504,577,146,
91,507,583,152,
92,512,588,152,
93,510,584,148,
94,513,590,154,
95,515,590,150,
96,519,591,144,
97,521,593,144,
98,523,592,138,
99,524,594,140,
100,531,601,140,
101,531,596,130,
102,534,600,132,
103,532,598,132,
104,541,604,126,
105,540,600,120,
106,542,603,122,
107,527,585,116,
108,531,589,116,
109,542,600,116,
110,537,593,112,
111,537,591,108,
112,537,591,108,
113,542,593,102,
114,543,595,104,
115,539,588,98,
116,547,595,96,
117,545,593,96,
118,543,591,96,
119,543,585,84,
120,557,591,68,
121,568,593,50,
122,571,603,64,
123,566,609,86,
124,567,611,88,
125,563,603,80,
126,563,600,74,
127,556,591,70,
128,547,580,66,
129,548,580,64,
130,558,588,60,
131,553,583,60,
132,560,588,56,
133,555,582,54,
134,547,574,54,
135,551,578,54,
136,560,583,46,
137,551,575,48,
138,551,573,44,
139,555,575,40,
140,558,575,34,
141,548,566,36,
142,556,571,30,
143,553,569,32,
144,553,569,32,
145,551,565,28,
146,555,568,26,
147,550,563,26,
148,545,557,24,
149,545,555,20,
150,546,553,14,
151,541,550,18,
152,540,547,14,
153,536,542,12,
154,537,543,12,
155,528,534,12,
156,523,528,10,
157,527,532,10,
158,525,529,8,
159,516,520,8,
160,507,509,4,
161,504,508,8,
162,502,504,4,
163,491,492,2,
164,495,496,2,
165,486,487,2,
166,481,483,4,
167,458,459,2,
168,423,423,0,
169,435,436,2,
170,454,455,2,
171,449,450,2,
172,441,442,2,
173,433,433,0,
174,421,422,2,
175,415,415,0,
176,408,408,0,
177,390,390,0,
178,380,380,0,
179,371,372,2,
180,369,369,0,
181,360,363,6,
182,355,356,2,
183,350,350,0,
184,347,348,2,
185,340,340,0,
186,342,343,2,
187,339,340,2,
188,342,342,0,
189,339,339,0,
190,348,350,4,
191,350,350,0,
192,354,355,2,
193,355,356,2,
194,361,363,4,
195,361,362,2,
196,363,364,2,
197,359,361,4,
198,364,365,2,
199,367,368,2,
200,370,370,0,
201,369,371,4,
202,372,371,2,
203,364,365,2,
204,372,374,4,
205,376,376,0,
206,379,379,0,
207,376,379,6,
208,380,382,4,
209,380,380,0,
210,383,384,2,
211,381,383,4,
212,384,385,2,
213,381,383,4,
214,389,389,0,
215,387,388,2,
216,391,391,0,
217,386,387,2,
218,391,391,0,
219,396,397,2,
220,398,399,2,
221,396,397,2,
222,401,401,0,
223,399,400,2,
224,404,404,0,
225,399,399,0,
226,408,409,2,
227,411,411,0,
228,408,408,0,
229,404,405,2,
230,419,420,2,
231,422,423,2,
232,432,433,2,
233,423,423,0,
234,425,426,2,
235,436,438,4,
236,438,439,2,
237,433,434,2,
238,434,435,2,
239,438,438,0,
240,441,444,6,
241,443,444,2,
242,445,446,2,
243,446,447,2,
244,449,451,4,
245,449,451,4,
246,452,452,0,
247,452,454,4,
248,457,459,4,
249,455,455,0,
250,459,460,2,
251,457,459,4,
252,461,462,2,
253,460,462,4,
254,463,463,0,
255,459,460,2,
