height,width,bottom,rate,gravity,target,
208,63,47,3.30,156,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,632,2,
2,641,639,4,
3,639,638,2,
4,637,636,2,
5,642,641,2,
6,654,652,4,
7,653,654,2,
8,655,654,2,
9,655,654,2,
10,663,659,8,
11,660,659,2,
12,672,672,0,
13,671,673,4,
14,673,672,2,
15,678,678,0,
16,684,683,2,
17,690,689,2,
18,697,696,2,
19,697,696,2,
20,700,700,0,
21,704,703,2,
22,706,706,0,
23,714,713,2,
24,713,715,4,
25,719,718,2,
26,719,721,4,
27,724,726,4,
28,732,734,4,
29,739,739,0,
30,735,737,4,
31,737,736,2,
32,748,748,0,
33,758,759,2,
34,763,764,2,
35,757,759,4,
36,764,766,4,
37,769,772,6,
38,776,778,4,
39,773,777,8,
40,758,761,6,
41,769,772,6,
42,801,804,6,
43,813,817,8,
44,800,803,6,
45,775,779,8,
46,782,787,10,
47,801,808,14,
48,823,828,10,
49,833,839,12,
50,827,833,12,
51,812,819,14,
52,820,828,16,
53,829,836,14,
54,837,846,18,
55,840,850,20,
56,848,856,16,
57,851,860,18,
58,856,865,18,
59,864,873,18,
60,871,879,16,
61,865,876,22,
62,852,863,22,
63,854,865,22,
64,877,888,22,
65,884,898,28,
66,870,881,22,
67,845,856,22,
68,846,856,20,
69,866,876,20,
70,853,866,26,
71,854,867,26,
72,892,905,26,
73,871,886,30,
74,858,871,26,
75,864,879,30,
76,874,888,28,
77,872,887,30,
78,867,881,28,
79,864,877,26,
80,875,888,26,
81,870,883,26,
82,865,878,26,
83,864,877,26,
84,864,876,24,
85,875,884,18,
86,871,885,28,
87,871,885,28,
88,873,887,28,
89,871,885,28,
90,873,887,28,
91,864,873,18,
92,855,870,30,
93,851,865,28,
94,871,886,30,
95,871,885,28,
96,871,887,32,
97,866,887,42,
98,873,889,32,
99,868,884,32,
100,874,891,34,
101,877,893,32,
102,881,900,38,
103,881,900,38,
104,882,901,38,
105,877,896,38,
106,877,898,42,
107,871,893,44,
108,867,887,40,
109,869,889,40,
110,861,881,40,
111,857,879,44,
112,866,888,44,
113,868,890,44,
114,866,888,44,
115,862,882,40,
116,857,876,38,
117,849,875,52,
118,842,867,50,
119,844,870,52,
120,846,871,50,
121,854,879,50,
122,862,888,52,
123,856,882,52,
124,849,876,54,
125,843,871,56,
126,839,867,56,
127,831,860,58,
128,819,849,60,
129,811,839,56,
130,811,841,60,
131,811,840,58,
132,814,844,60,
133,801,833,64,
134,799,831,64,
135,797,830,66,
136,792,825,66,
137,783,816,66,
138,775,810,70,
139,767,799,64,
140,764,798,68,
141,760,795,70,
142,755,791,72,
143,747,785,76,
144,746,782,72,
145,737,776,78,
146,732,775,86,
147,719,764,90,
148,711,759,96,
149,699,747,96,
150,695,745,100,
151,691,743,104,
152,686,739,106,
153,672,728,112,
154,666,723,114,
155,656,714,116,
156,654,711,114,
157,638,699,122,
158,636,700,128,
159,627,689,124,
160,623,685,124,
161,607,671,128,
162,604,665,122,
163,589,650,122,
164,581,642,122,
165,569,631,124,
166,568,629,122,
167,553,614,122,
168,542,600,116,
169,529,585,112,
170,519,575,112,
171,505,559,108,
172,494,545,102,
173,481,530,98,
174,476,524,96,
175,462,507,90,
176,455,498,86,
177,438,480,84,
178,432,471,78,
179,422,459,74,
180,412,448,72,
181,399,434,70,
182,393,425,64,
183,382,414,64,
184,374,408,68,
185,363,392,58,
186,355,383,56,
187,345,372,54,
188,340,366,52,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,313,335,44,
193,306,325,38,
194,302,320,36,
195,295,316,42,
196,294,312,36,
197,287,304,34,
198,286,303,34,
199,283,300,34,
200,281,297,32,
201,280,295,30,
202,283,300,34,
203,283,297,28,
204,287,301,28,
205,288,304,32,
206,294,310,32,
207,295,312,34,
208,302,319,34,
209,308,326,36,
210,319,335,32,
211,323,342,38,
212,333,352,38,
213,337,355,36,
214,348,368,40,
215,355,375,40,
216,363,387,48,
217,364,385,42,
218,379,399,40,
219,384,406,44,
220,394,415,42,
221,399,422,46,
222,408,430,44,
223,412,435,46,
224,423,446,46,
225,427,451,48,
226,435,460,50,
227,443,467,48,
228,453,478,50,
229,457,483,52,
230,464,491,54,
231,470,496,52,
232,487,514,54,
233,472,499,54,
234,494,521,54,
235,499,528,58,
236,504,534,60,
237,509,538,58,
238,519,548,58,
239,519,550,62,
240,531,560,58,
241,533,567,68,
242,541,572,62,
243,543,572,58,
244,550,580,60,
245,551,582,62,
246,563,593,60,
247,563,596,66,
248,573,603,60,
249,572,601,58,
250,583,614,62,
251,583,614,62,
252,588,617,58,
253,589,619,60,
254,591,620,58,
255,588,620,64,
