height,width,bottom,rate,gravity,target,
156,58,99,2.69,180,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,630,631,2,
2,638,638,0,
3,637,639,4,
4,633,633,0,
5,638,638,0,
6,647,647,0,
7,649,649,0,
8,652,652,0,
9,649,652,6,
10,658,657,2,
11,653,651,4,
12,667,675,16,
13,663,671,16,
14,676,670,12,
15,674,675,2,
16,679,680,2,
17,685,685,0,
18,691,692,2,
19,691,696,10,
20,695,696,2,
21,697,702,10,
22,700,703,6,
23,710,711,2,
24,711,711,0,
25,713,715,4,
26,714,716,4,
27,719,720,2,
28,727,728,2,
29,732,734,4,
30,731,733,4,
31,730,732,4,
32,741,743,4,
33,753,754,2,
34,758,760,4,
35,753,755,4,
36,763,758,10,
37,766,773,14,
38,766,776,20,
39,779,774,10,
40,760,761,2,
41,768,771,6,
42,799,801,4,
43,811,816,10,
44,800,803,6,
45,775,780,10,
46,792,796,8,
47,812,813,2,
48,830,832,4,
49,839,839,0,
50,831,833,4,
51,819,824,10,
52,830,834,8,
53,837,843,12,
54,850,853,6,
55,855,859,8,
56,863,867,8,
57,866,870,8,
58,873,877,8,
59,883,887,8,
60,890,894,8,
61,889,893,8,
62,880,885,10,
63,884,889,10,
64,906,910,8,
65,916,923,14,
66,903,911,16,
67,880,879,2,
68,879,888,18,
69,894,908,28,
70,894,893,2,
71,891,896,10,
72,932,938,12,
73,914,920,12,
74,900,903,6,
75,902,911,18,
76,923,924,2,
77,920,924,8,
78,911,919,16,
79,906,911,10,
80,920,924,8,
81,911,920,18,
82,903,915,24,
83,905,911,12,
84,904,911,14,
85,910,919,18,
86,911,919,16,
87,911,916,10,
88,911,918,14,
89,908,915,14,
90,908,916,16,
91,895,903,16,
92,888,896,16,
93,880,890,20,
94,900,910,20,
95,900,908,16,
96,899,907,16,
97,892,903,22,
98,899,903,8,
99,893,905,24,
100,899,914,30,
101,895,910,30,
102,907,916,18,
103,911,918,14,
104,907,920,26,
105,901,912,22,
106,899,914,30,
107,896,908,24,
108,894,908,28,
109,897,910,26,
110,892,904,24,
111,892,902,20,
112,898,912,28,
113,897,909,24,
114,898,910,24,
115,896,910,28,
116,889,903,28,
117,887,902,30,
118,880,896,32,
119,880,896,32,
120,883,898,30,
121,893,909,32,
122,905,920,30,
123,902,918,32,
124,897,914,34,
125,894,909,30,
126,885,905,40,
127,885,901,32,
128,875,896,42,
129,870,888,36,
130,870,889,38,
131,868,887,38,
132,887,897,20,
133,870,887,34,
134,869,887,36,
135,868,888,40,
136,863,879,32,
137,855,880,50,
138,851,872,42,
139,839,861,44,
140,841,862,42,
141,837,861,48,
142,834,855,42,
143,831,851,40,
144,828,849,42,
145,824,845,42,
146,822,844,44,
147,814,835,42,
148,807,829,44,
149,798,822,48,
150,795,818,46,
151,795,819,48,
152,791,814,46,
153,778,805,54,
154,772,799,54,
155,768,787,38,
156,760,793,66,
157,744,779,70,
158,759,781,44,
159,745,774,58,
160,740,771,62,
161,728,760,64,
162,723,756,66,
163,708,744,72,
164,702,740,76,
165,694,730,72,
166,696,735,78,
167,682,721,78,
168,675,715,80,
169,667,707,80,
170,660,704,88,
171,649,692,86,
172,639,683,88,
173,628,671,86,
174,625,671,92,
175,611,655,88,
176,605,650,90,
177,588,633,90,
178,579,625,92,
179,564,609,90,
180,557,601,88,
181,540,583,86,
182,530,572,84,
183,515,556,82,
184,506,547,82,
185,491,531,80,
186,480,512,64,
187,468,508,80,
188,452,497,90,
189,449,478,58,
190,436,468,64,
191,423,455,64,
192,414,446,64,
193,399,430,62,
194,390,418,56,
195,380,407,54,
196,372,399,54,
197,358,384,52,
198,353,376,46,
199,344,365,42,
200,336,358,44,
201,327,345,36,
202,326,344,36,
203,315,332,34,
204,309,326,34,
205,303,319,32,
206,296,312,32,
207,287,303,32,
208,284,295,22,
209,277,291,28,
210,275,289,28,
211,270,276,12,
212,267,281,28,
213,262,279,34,
214,260,273,26,
215,257,269,24,
216,255,270,30,
217,254,259,10,
218,256,270,28,
219,251,274,46,
220,263,274,22,
221,267,275,16,
222,268,281,26,
223,271,286,30,
224,280,296,32,
225,280,295,30,
226,287,306,38,
227,291,309,36,
228,300,317,34,
229,302,322,40,
230,307,328,42,
231,312,335,46,
232,322,347,50,
233,313,335,44,
234,332,358,52,
235,335,359,48,
236,341,368,54,
237,345,371,52,
238,352,380,56,
239,355,383,56,
240,364,393,58,
241,367,396,58,
242,371,403,64,
243,376,408,64,
244,384,415,62,
245,380,417,74,
246,393,430,74,
247,399,431,64,
248,403,436,66,
249,402,440,76,
250,414,460,92,
251,415,455,80,
252,420,461,82,
253,424,463,78,
254,423,467,88,
255,425,468,86,
