height,width,bottom,rate,gravity,target,
158,69,97,2.29,184,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,637,638,2,
2,645,647,4,
3,643,644,2,
4,642,641,2,
5,647,647,0,
6,657,659,4,
7,656,658,4,
8,659,660,2,
9,659,660,2,
10,666,666,0,
11,665,665,0,
12,677,679,4,
13,676,678,4,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,702,704,4,
19,702,704,4,
20,705,707,4,
21,708,714,12,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,723,726,6,
26,728,728,0,
27,732,732,0,
28,738,740,4,
29,743,748,10,
30,742,743,2,
31,740,743,6,
32,753,755,4,
33,763,765,4,
34,768,771,6,
35,766,766,0,
36,771,774,6,
37,776,779,6,
38,783,786,6,
39,780,783,6,
40,764,766,4,
41,776,779,6,
42,809,811,4,
43,821,824,6,
44,808,811,6,
45,783,785,4,
46,792,793,2,
47,811,814,6,
48,831,835,8,
49,844,847,6,
50,838,839,2,
51,823,825,4,
52,831,838,14,
53,840,844,8,
54,848,851,6,
55,853,856,6,
56,860,864,8,
57,863,867,8,
58,872,871,2,
59,876,880,8,
60,882,888,12,
61,880,884,8,
62,865,870,10,
63,867,871,8,
64,889,894,10,
65,899,903,8,
66,884,888,8,
67,858,862,8,
68,857,862,10,
69,878,883,10,
70,867,871,8,
71,868,873,10,
72,908,911,6,
73,886,891,10,
74,871,877,12,
75,878,883,10,
76,888,894,12,
77,886,892,12,
78,881,889,16,
79,876,883,14,
80,888,894,12,
81,883,889,12,
82,878,884,12,
83,876,881,10,
84,875,882,14,
85,883,889,12,
86,883,892,18,
87,881,890,18,
88,883,893,20,
89,881,891,20,
90,887,892,10,
91,869,878,18,
92,865,874,18,
93,860,870,20,
94,880,891,22,
95,880,891,22,
96,881,891,20,
97,876,887,22,
98,883,894,22,
99,879,890,22,
100,883,896,26,
101,886,898,24,
102,891,904,26,
103,892,905,26,
104,892,905,26,
105,888,902,28,
106,887,902,30,
107,882,897,30,
108,877,890,26,
109,880,896,32,
110,871,888,34,
111,868,884,32,
112,878,893,30,
113,880,896,32,
114,875,891,32,
115,876,887,22,
116,865,880,30,
117,864,880,32,
118,855,871,32,
119,856,875,38,
120,857,875,36,
121,866,884,36,
122,873,892,38,
123,868,886,36,
124,862,880,36,
125,855,873,36,
126,851,870,38,
127,844,864,40,
128,831,852,42,
129,823,844,42,
130,822,844,44,
131,821,844,46,
132,825,847,44,
133,812,836,48,
134,811,839,56,
135,807,831,48,
136,801,827,52,
137,792,818,52,
138,785,812,54,
139,775,803,56,
140,771,799,56,
141,768,796,56,
142,761,792,62,
143,755,787,64,
144,752,783,62,
145,745,779,68,
146,743,776,66,
147,731,765,68,
148,723,760,74,
149,711,750,78,
150,707,747,80,
151,704,745,82,
152,698,740,84,
153,685,729,88,
154,679,724,90,
155,670,716,92,
156,665,711,92,
157,651,697,92,
158,649,699,100,
159,639,691,104,
160,635,686,102,
161,620,671,102,
162,615,667,104,
163,600,652,104,
164,591,643,104,
165,580,632,104,
166,579,631,104,
167,563,615,104,
168,551,601,100,
169,537,587,100,
170,529,575,92,
171,515,565,100,
172,500,546,92,
173,487,531,88,
174,483,526,86,
175,466,508,84,
176,460,499,78,
177,446,481,70,
178,435,472,74,
179,425,460,70,
180,417,449,64,
181,403,435,64,
182,398,428,60,
183,385,415,60,
184,379,406,54,
185,368,393,50,
186,359,384,50,
187,350,374,48,
188,344,368,48,
189,335,356,42,
190,332,352,40,
191,324,343,38,
192,319,336,34,
193,311,327,32,
194,307,323,32,
195,302,317,30,
196,299,313,28,
197,291,308,34,
198,291,305,28,
199,287,302,30,
200,286,299,26,
201,284,297,26,
202,287,300,26,
203,287,300,26,
204,290,303,26,
205,294,306,24,
206,299,312,26,
207,300,312,24,
208,310,320,20,
209,312,327,30,
210,321,337,32,
211,326,344,36,
212,334,354,40,
213,337,358,42,
214,349,370,42,
215,353,376,46,
216,361,385,48,
217,361,387,52,
218,375,401,52,
219,378,408,60,
220,388,419,62,
221,391,423,64,
222,399,435,72,
223,404,440,72,
224,413,450,74,
225,416,453,74,
226,423,463,80,
227,432,470,76,
228,440,483,86,
229,444,487,86,
230,449,492,86,
231,455,499,88,
232,471,518,94,
233,455,501,92,
234,480,524,88,
235,482,531,98,
236,487,536,98,
237,491,542,102,
238,499,551,104,
239,500,551,102,
240,511,563,104,
241,513,565,104,
242,520,573,106,
243,521,575,108,
244,529,583,108,
245,531,583,104,
246,543,597,108,
247,541,595,108,
248,551,606,110,
249,550,604,108,
250,560,615,110,
251,562,617,110,
252,568,620,104,
253,568,623,110,
254,569,625,112,
255,568,622,108,
