height,width,bottom,rate,gravity,target,
93,120,103,0.78,150,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,628,629,2,
2,636,637,2,
3,635,636,2,
4,631,632,2,
5,635,636,2,
6,645,646,2,
7,647,647,0,
8,650,652,4,
9,647,649,4,
10,653,655,4,
11,652,655,6,
12,668,667,2,
13,662,662,0,
14,664,675,22,
15,679,673,12,
16,677,679,4,
17,684,685,2,
18,689,691,4,
19,689,691,4,
20,693,695,4,
21,696,697,2,
22,697,700,6,
23,708,710,4,
24,707,709,4,
25,711,713,4,
26,711,715,8,
27,717,719,4,
28,724,725,2,
29,731,734,6,
30,729,733,8,
31,728,731,6,
32,739,742,6,
33,752,752,0,
34,756,758,4,
35,751,754,6,
36,759,760,2,
37,766,766,0,
38,768,771,6,
39,768,773,10,
40,766,760,12,
41,767,768,2,
42,798,801,6,
43,810,812,4,
44,798,795,6,
45,775,783,16,
46,789,793,8,
47,809,811,4,
48,825,828,6,
49,836,839,6,
50,832,825,14,
51,818,825,14,
52,830,833,6,
53,840,841,2,
54,845,849,8,
55,854,856,4,
56,863,864,2,
57,865,868,6,
58,873,875,4,
59,881,884,6,
60,890,894,8,
61,888,893,10,
62,880,883,6,
63,883,887,8,
64,905,908,6,
65,915,919,8,
66,904,907,6,
67,878,882,8,
68,879,881,4,
69,899,902,6,
70,888,891,6,
71,888,891,6,
72,932,935,6,
73,913,918,10,
74,901,903,4,
75,907,911,8,
76,911,915,8,
77,923,920,6,
78,912,918,12,
79,905,909,8,
80,918,920,4,
81,912,915,6,
82,908,909,2,
83,903,908,10,
84,904,907,6,
85,909,913,8,
86,911,916,10,
87,911,914,6,
88,909,913,8,
89,905,911,12,
90,906,911,10,
91,892,899,14,
92,885,892,14,
93,878,886,16,
94,899,905,12,
95,896,903,14,
96,896,903,14,
97,889,897,16,
98,896,903,14,
99,888,897,18,
100,893,904,22,
101,896,902,12,
102,894,910,32,
103,903,918,30,
104,903,913,20,
105,894,908,28,
106,893,906,26,
107,888,903,30,
108,885,900,30,
109,886,899,26,
110,880,897,34,
111,876,895,38,
112,884,903,38,
113,883,905,44,
114,877,904,54,
115,876,903,54,
116,873,897,48,
117,875,900,50,
118,860,890,60,
119,851,891,80,
120,851,892,82,
121,861,903,84,
122,871,915,88,
123,864,911,94,
124,857,908,102,
125,851,903,104,
126,846,900,108,
127,835,894,118,
128,824,887,126,
129,815,879,128,
130,814,884,140,
131,815,883,136,
132,812,887,150,
133,803,889,172,
134,807,880,146,
135,797,880,166,
136,789,876,174,
137,780,867,174,
138,776,864,176,
139,766,854,176,
140,763,855,184,
141,761,852,182,
142,756,850,188,
143,746,845,198,
144,743,842,198,
145,737,839,204,
146,736,836,200,
147,728,828,200,
148,719,822,206,
149,715,813,196,
150,711,811,200,
151,708,812,208,
152,707,808,202,
153,696,796,200,
154,692,792,200,
155,685,785,200,
156,683,780,194,
157,668,769,202,
158,673,775,204,
159,678,766,176,
160,668,764,192,
161,655,753,196,
162,655,749,188,
163,641,728,174,
164,639,737,196,
165,634,723,178,
166,639,727,176,
167,628,715,174,
168,626,707,162,
169,623,702,158,
170,619,695,152,
171,611,686,150,
172,606,676,140,
173,601,666,130,
174,600,665,130,
175,588,651,126,
176,585,646,122,
177,573,627,108,
178,569,620,102,
179,558,606,96,
180,551,597,92,
181,536,579,86,
182,528,569,82,
183,515,553,76,
184,510,543,66,
185,495,528,66,
186,486,516,60,
187,478,502,48,
188,465,493,56,
189,449,478,58,
190,455,468,26,
191,436,454,36,
192,428,446,36,
193,415,431,32,
194,407,414,14,
195,395,409,28,
196,389,403,28,
197,377,388,22,
198,369,376,14,
199,360,366,12,
200,353,358,10,
201,342,345,6,
202,341,344,6,
203,327,332,10,
204,323,326,6,
205,317,317,0,
206,310,312,4,
207,300,302,4,
208,295,295,0,
209,289,290,2,
210,287,288,2,
211,280,281,2,
212,278,279,2,
213,271,271,0,
214,271,272,2,
215,266,268,4,
216,267,268,2,
217,259,262,6,
218,263,265,4,
219,264,267,6,
220,270,267,6,
221,264,271,14,
222,280,286,12,
223,281,281,0,
224,287,290,6,
225,291,293,4,
226,299,300,2,
227,304,305,2,
228,313,316,6,
229,316,318,4,
230,322,323,2,
231,327,329,4,
232,340,342,4,
233,328,331,6,
234,351,352,2,
235,353,354,2,
236,359,361,4,
237,365,367,4,
238,373,374,2,
239,375,376,2,
240,387,387,0,
241,387,390,6,
242,396,398,4,
243,399,401,4,
244,408,409,2,
245,412,412,0,
246,416,423,14,
247,423,423,0,
248,438,435,6,
249,433,433,0,
250,446,449,6,
251,448,447,2,
252,454,452,4,
253,456,467,22,
254,460,462,4,
255,461,463,4,
