height,width,bottom,rate,gravity,target,
255,102,0,2.50,125,,
pixel,Brightness,Background,Difference,
0,614,627,26,
1,612,627,30,
2,620,634,28,
3,619,633,28,
4,615,630,30,
5,625,633,16,
6,628,644,32,
7,630,645,30,
8,633,648,30,
9,630,647,34,
10,636,653,34,
11,633,651,36,
12,647,664,34,
13,646,664,38,
14,647,664,34,
15,652,672,38,
16,656,674,34,
17,661,676,28,
18,667,696,56,
19,667,689,42,
20,671,692,42,
21,673,695,46,
22,673,696,46,
23,681,705,44,
24,681,706,48,
25,686,712,50,
26,687,709,46,
27,691,718,50,
28,693,723,48,
29,711,729,64,
30,702,729,48,
31,699,728,50,
32,710,738,56,
33,719,750,60,
34,723,755,64,
35,720,751,64,
36,728,758,64,
37,732,763,66,
38,738,769,66,
39,737,768,60,
40,721,756,66,
41,729,767,76,
42,760,792,66,
43,769,815,92,
44,757,798,84,
45,733,775,82,
46,748,788,80,
47,765,807,80,
48,784,825,84,
49,792,841,98,
50,787,830,86,
51,777,817,82,
52,783,828,90,
53,792,837,90,
54,802,847,92,
55,807,852,90,
56,813,859,92,
57,816,864,100,
58,824,874,102,
59,828,883,98,
60,845,888,110,
61,839,888,100,
62,831,879,86,
63,831,883,100,
64,854,904,104,
65,864,915,106,
66,854,903,104,
67,829,878,100,
68,829,878,86,
69,854,899,100,
70,839,887,102,
71,835,888,108,
72,880,932,110,
73,859,909,90,
74,852,902,108,
75,860,911,112,
76,867,916,96,
77,867,916,100,
78,860,911,104,
79,857,905,102,
80,870,916,98,
81,866,913,100,
82,861,908,100,
83,861,908,100,
84,861,906,94,
85,867,911,94,
86,867,911,94,
87,867,909,90,
88,868,910,92,
89,867,907,88,
90,862,910,94,
91,857,895,92,
92,851,888,82,
93,846,881,88,
94,863,901,90,
95,862,900,86,
96,862,899,84,
97,856,894,84,
98,864,900,84,
99,856,894,86,
100,861,899,88,
101,862,903,90,
102,867,907,92,
103,869,910,84,
104,870,905,78,
105,863,903,92,
106,862,911,108,
107,857,899,94,
108,856,895,90,
109,858,899,94,
110,853,895,96,
111,849,890,92,
112,855,909,124,
113,851,902,112,
114,849,900,112,
115,851,900,114,
116,838,894,116,
117,838,893,116,
118,836,883,118,
119,828,888,142,
120,829,892,122,
121,838,900,136,
122,847,911,140,
123,844,910,144,
124,835,904,144,
125,829,900,150,
126,828,897,156,
127,822,892,162,
128,813,886,158,
129,804,875,152,
130,803,876,154,
131,802,889,184,
132,807,888,168,
133,796,879,170,
134,795,880,178,
135,793,876,174,
136,788,869,170,
137,780,875,200,
138,775,862,180,
139,768,852,168,
140,768,852,176,
141,760,849,182,
142,758,845,180,
143,753,839,172,
144,751,840,178,
145,749,836,184,
146,744,834,180,
147,736,827,176,
148,741,819,182,
149,727,812,166,
150,724,809,166,
151,726,809,170,
152,723,807,168,
153,711,794,166,
154,710,791,166,
155,705,784,160,
156,700,778,158,
157,690,768,152,
158,697,771,146,
159,689,766,150,
160,688,762,150,
161,677,745,138,
162,675,754,158,
163,664,734,142,
164,659,728,138,
165,652,722,140,
166,659,726,140,
167,647,713,130,
168,643,707,132,
169,636,699,126,
170,636,696,128,
171,624,686,124,
172,611,675,116,
173,615,667,130,
174,607,663,114,
175,596,650,110,
176,591,644,112,
177,577,626,102,
178,571,621,98,
179,563,606,110,
180,548,595,96,
181,532,579,84,
182,523,568,92,
183,508,553,90,
184,499,543,88,
185,483,527,88,
186,473,515,86,
187,462,502,84,
188,449,491,82,
189,436,475,80,
190,428,467,84,
191,415,455,82,
192,407,439,66,
193,391,431,80,
194,382,422,80,
195,371,407,72,
196,362,399,76,
197,349,383,70,
198,340,375,72,
199,331,364,68,
200,323,356,66,
201,312,346,68,
202,310,343,66,
203,299,332,68,
204,294,326,68,
205,286,317,62,
206,280,311,62,
207,273,301,60,
208,270,295,56,
209,257,289,52,
210,263,286,60,
211,259,281,58,
212,253,278,36,
213,249,272,50,
214,248,270,44,
215,244,267,46,
216,248,268,46,
217,239,257,36,
218,243,265,42,
219,243,266,46,
220,248,269,34,
221,252,271,34,
222,258,280,42,
223,263,276,30,
224,271,289,38,
225,274,299,52,
226,281,300,38,
227,287,305,36,
228,295,313,36,
229,300,318,38,
230,305,323,38,
231,312,329,36,
232,323,342,38,
233,312,331,40,
234,335,352,38,
235,335,354,38,
236,343,361,34,
237,354,366,42,
238,355,374,48,
239,359,377,24,
240,369,385,34,
241,371,390,42,
242,378,397,40,
243,383,401,42,
244,390,408,42,
245,393,412,42,
246,403,423,46,
247,402,423,42,
248,414,435,44,
249,415,435,46,
250,427,448,48,
251,428,448,46,
252,433,454,46,
253,436,460,52,
254,440,459,42,
255,441,459,40,
