height,width,bottom,rate,gravity,target,
255,138,0,1.85,128,,
pixel,Brightness,Background,Difference,
0,611,641,58,
1,611,639,56,
2,617,647,54,
3,617,646,56,
4,618,643,56,
5,619,649,58,
6,629,662,62,
7,628,660,60,
8,631,663,62,
9,630,663,62,
10,635,668,64,
11,634,668,64,
12,646,680,66,
13,646,679,64,
14,646,684,74,
15,652,687,68,
16,655,691,68,
17,662,699,72,
18,667,705,74,
19,667,705,68,
20,670,708,74,
21,673,711,72,
22,675,716,80,
23,682,723,80,
24,681,723,80,
25,687,728,80,
26,688,730,82,
27,691,735,82,
28,699,742,84,
29,704,750,90,
30,702,747,86,
31,700,745,88,
32,711,757,90,
33,724,768,92,
34,725,773,90,
35,719,768,94,
36,727,775,94,
37,731,780,96,
38,737,788,98,
39,735,785,98,
40,719,768,98,
41,728,780,102,
42,760,814,106,
43,771,827,106,
44,758,813,106,
45,732,790,112,
46,739,795,110,
47,760,816,112,
48,780,838,116,
49,790,848,116,
50,783,843,112,
51,771,828,108,
52,777,835,114,
53,785,847,122,
54,793,854,122,
55,798,859,126,
56,803,865,120,
57,805,868,124,
58,809,873,126,
59,817,883,132,
60,822,888,134,
61,819,885,132,
62,807,871,128,
63,807,873,132,
64,831,896,136,
65,835,905,142,
66,822,891,140,
67,798,864,136,
68,798,864,136,
69,817,885,140,
70,804,875,144,
71,804,876,148,
72,840,914,152,
73,824,894,148,
74,809,880,148,
75,814,887,154,
76,822,898,158,
77,819,896,160,
78,813,889,160,
79,810,886,164,
80,819,897,164,
81,815,892,166,
82,807,887,160,
83,806,886,168,
84,804,886,174,
85,809,894,180,
86,808,895,184,
87,807,893,182,
88,806,895,188,
89,804,894,190,
90,802,895,192,
91,787,881,196,
92,782,876,198,
93,777,872,202,
94,794,894,208,
95,793,894,214,
96,794,895,214,
97,786,891,218,
98,791,898,224,
99,785,894,228,
100,788,897,228,
101,789,903,238,
102,793,910,244,
103,793,908,240,
104,792,908,242,
105,783,903,248,
106,783,903,248,
107,777,900,246,
108,775,897,252,
109,781,897,240,
110,779,888,222,
111,771,886,236,
112,768,896,264,
113,768,899,270,
114,768,893,258,
115,765,889,258,
116,760,884,258,
117,756,882,260,
118,750,875,260,
119,751,876,258,
120,753,877,256,
121,761,886,256,
122,774,893,252,
123,766,888,252,
124,763,883,248,
125,758,876,246,
126,755,872,244,
127,751,867,244,
128,743,855,230,
129,737,846,226,
130,739,847,230,
131,740,846,224,
132,743,849,222,
133,735,843,230,
134,734,836,216,
135,732,834,214,
136,729,830,214,
137,723,820,208,
138,719,815,198,
139,713,804,192,
140,712,803,192,
141,707,799,198,
142,703,795,196,
143,700,789,186,
144,699,786,184,
145,693,782,190,
146,692,779,184,
147,683,768,180,
148,679,763,180,
149,670,753,178,
150,668,748,172,
151,668,748,170,
152,669,743,168,
153,655,732,164,
154,651,727,162,
155,643,718,160,
156,641,715,158,
157,630,700,150,
158,632,701,146,
159,624,692,144,
160,620,688,146,
161,607,673,140,
162,605,668,136,
163,590,652,132,
164,583,647,136,
165,573,633,128,
166,573,632,126,
167,559,615,118,
168,546,601,116,
169,534,588,112,
170,524,575,106,
171,509,561,108,
172,495,547,110,
173,481,531,104,
174,476,527,108,
175,460,508,102,
176,451,499,100,
177,438,481,98,
178,425,472,98,
179,414,460,96,
180,405,451,96,
181,391,435,92,
182,383,428,94,
183,370,415,92,
184,361,407,94,
185,350,394,92,
186,342,385,90,
187,331,375,88,
188,324,367,88,
189,313,359,92,
190,308,352,90,
191,299,344,88,
192,293,337,84,
193,286,328,84,
194,281,323,84,
195,275,319,88,
196,272,314,86,
197,265,306,86,
198,265,305,84,
199,262,302,84,
200,260,300,82,
201,259,298,76,
202,262,302,84,
203,260,301,84,
204,263,304,82,
205,268,307,82,
206,272,312,82,
207,275,315,84,
208,283,321,80,
209,288,328,82,
210,297,339,88,
211,303,345,86,
212,312,355,88,
213,315,359,90,
214,329,371,90,
215,334,379,94,
216,341,387,96,
217,344,388,92,
218,356,403,94,
219,363,409,98,
220,371,422,102,
221,376,428,104,
222,384,435,106,
223,389,440,104,
224,400,451,106,
225,403,455,106,
226,413,464,98,
227,419,472,108,
228,430,483,110,
229,434,487,110,
230,440,494,112,
231,446,500,112,
232,463,519,114,
233,448,504,116,
234,468,525,116,
235,476,533,120,
236,480,537,116,
237,484,543,122,
238,494,553,122,
239,494,553,120,
240,505,565,126,
241,508,568,126,
242,513,575,126,
243,515,578,128,
244,524,584,126,
245,523,587,132,
246,534,599,136,
247,532,598,134,
248,541,608,136,
249,540,607,134,
250,550,617,138,
251,548,619,144,
252,552,625,148,
253,553,624,144,
254,555,625,142,
255,553,624,144,
