height,width,bottom,rate,gravity,target,
255,186,0,1.37,128,,
pixel,Brightness,Background,Difference,
0,601,636,70,
1,600,638,76,
2,608,644,72,
3,604,641,74,
4,602,639,74,
5,608,645,74,
6,618,655,74,
7,615,655,80,
8,617,657,80,
9,617,657,80,
10,623,664,82,
11,621,663,84,
12,632,675,86,
13,632,675,86,
14,632,676,88,
15,636,682,92,
16,639,687,96,
17,646,694,96,
18,652,700,96,
19,651,702,102,
20,652,704,104,
21,655,708,106,
22,659,711,104,
23,664,718,108,
24,664,719,110,
25,667,723,112,
26,668,726,116,
27,671,732,122,
28,678,737,118,
29,681,743,124,
30,679,742,126,
31,678,740,124,
32,687,753,132,
33,696,766,140,
34,702,768,132,
35,696,764,136,
36,700,771,142,
37,704,775,142,
38,710,783,146,
39,707,781,148,
40,695,764,138,
41,700,776,152,
42,729,810,162,
43,739,822,166,
44,729,808,158,
45,707,783,152,
46,708,792,168,
47,729,812,166,
48,746,833,174,
49,754,844,180,
50,747,838,182,
51,733,824,182,
52,740,831,182,
53,750,842,184,
54,755,849,188,
55,755,854,198,
56,761,862,202,
57,763,864,202,
58,768,873,210,
59,772,878,212,
60,776,884,216,
61,772,881,218,
62,760,867,214,
63,761,868,214,
64,777,892,230,
65,783,900,234,
66,771,886,230,
67,743,862,238,
68,739,861,244,
69,755,881,252,
70,749,870,242,
71,748,872,248,
72,775,909,268,
73,755,890,270,
74,742,875,266,
75,745,881,272,
76,754,892,276,
77,752,889,274,
78,748,884,272,
79,743,880,274,
80,749,892,286,
81,744,886,284,
82,739,881,284,
83,735,880,290,
84,733,880,294,
85,741,888,294,
86,740,889,298,
87,738,888,300,
88,739,889,300,
89,737,892,310,
90,739,889,300,
91,726,876,300,
92,719,871,304,
93,716,868,304,
94,736,888,304,
95,737,892,310,
96,735,888,306,
97,731,884,306,
98,739,896,314,
99,735,888,306,
100,739,892,306,
101,743,896,306,
102,750,904,308,
103,751,903,304,
104,752,903,302,
105,748,899,302,
106,750,899,298,
107,747,894,294,
108,742,889,294,
109,743,892,298,
110,740,883,286,
111,735,881,292,
112,744,892,296,
113,748,893,290,
114,742,888,292,
115,737,885,296,
116,745,878,266,
117,759,877,236,
118,755,870,230,
119,742,872,260,
120,729,873,288,
121,738,886,296,
122,752,889,274,
123,748,884,272,
124,744,878,268,
125,742,871,258,
126,737,868,262,
127,731,862,262,
128,722,850,256,
129,715,842,254,
130,716,842,252,
131,716,841,250,
132,719,846,254,
133,710,834,248,
134,710,831,242,
135,707,829,244,
136,702,825,246,
137,692,816,248,
138,689,810,242,
139,682,800,236,
140,679,799,240,
141,680,795,230,
142,671,790,238,
143,665,785,240,
144,662,781,238,
145,655,777,244,
146,655,776,242,
147,644,763,238,
148,639,758,238,
149,632,747,230,
150,630,744,228,
151,625,743,236,
152,622,739,234,
153,611,728,234,
154,605,722,234,
155,597,713,232,
156,594,711,234,
157,580,696,232,
158,583,696,226,
159,575,688,226,
160,572,684,224,
161,558,670,224,
162,555,665,220,
163,539,649,220,
164,531,641,220,
165,523,630,214,
166,527,629,204,
167,511,614,206,
168,499,600,202,
169,487,587,200,
170,480,575,190,
171,467,560,186,
172,455,544,178,
173,443,529,172,
174,439,525,172,
175,422,507,170,
176,416,499,166,
177,401,483,164,
178,395,471,152,
179,384,459,150,
180,376,449,146,
181,365,435,140,
182,358,427,138,
183,347,414,134,
184,341,405,128,
185,331,393,124,
186,324,384,120,
187,316,374,116,
188,311,367,112,
189,302,355,106,
190,297,350,106,
191,291,342,102,
192,286,335,98,
193,278,327,98,
194,275,322,94,
195,271,316,90,
196,268,312,88,
197,263,305,84,
198,263,304,82,
199,259,300,82,
200,255,299,88,
201,255,295,80,
202,259,300,82,
203,258,299,82,
204,260,302,84,
205,263,305,84,
206,268,310,84,
207,268,312,88,
208,274,323,98,
209,280,327,94,
210,288,336,96,
211,292,342,100,
212,301,352,102,
213,304,356,104,
214,313,369,112,
215,318,375,114,
216,326,384,116,
217,324,385,122,
218,336,400,128,
219,340,407,134,
220,348,417,138,
221,352,423,142,
222,359,431,144,
223,363,436,146,
224,372,448,152,
225,375,451,152,
226,380,461,162,
227,385,468,166,
228,395,480,170,
229,400,484,168,
230,401,491,180,
231,407,498,182,
232,420,515,190,
233,406,499,186,
234,423,522,198,
235,430,529,198,
236,432,536,208,
237,435,540,210,
238,444,550,212,
239,444,553,218,
240,453,561,216,
241,455,563,216,
242,461,572,222,
243,463,574,222,
244,468,582,228,
245,466,583,234,
246,477,595,236,
247,478,593,230,
248,485,604,238,
249,483,603,240,
250,492,615,246,
251,492,615,246,
252,496,619,246,
253,494,620,252,
254,499,622,246,
255,497,620,246,
