height,width,bottom,rate,gravity,target,
100,53,155,1.89,210,,
pixel,Brightness,Background,Difference,
0,641,636,10,
1,641,639,4,
2,649,643,12,
3,646,641,10,
4,644,639,10,
5,651,645,12,
6,662,656,12,
7,660,656,8,
8,663,657,12,
9,662,657,10,
10,669,666,6,
11,668,663,10,
12,681,677,8,
13,680,675,10,
14,681,676,10,
15,687,683,8,
16,694,689,10,
17,699,694,10,
18,706,701,10,
19,706,702,8,
20,711,705,12,
21,716,708,16,
22,716,711,10,
23,723,719,8,
24,723,719,8,
25,728,724,8,
26,731,730,2,
27,738,732,12,
28,742,739,6,
29,748,744,8,
30,747,743,8,
31,745,742,6,
32,757,758,2,
33,768,766,4,
34,774,770,8,
35,770,766,8,
36,777,774,6,
37,783,779,8,
38,789,787,4,
39,785,783,4,
40,768,765,6,
41,780,778,4,
42,814,813,2,
43,827,824,6,
44,814,811,6,
45,788,785,6,
46,796,794,4,
47,816,814,4,
48,837,834,6,
49,848,846,4,
50,842,839,6,
51,828,825,6,
52,835,833,4,
53,845,843,4,
54,858,852,12,
55,858,856,4,
56,866,864,4,
57,867,866,2,
58,874,871,6,
59,881,879,4,
60,887,885,4,
61,888,882,12,
62,871,869,4,
63,874,872,4,
64,895,895,0,
65,902,901,2,
66,888,888,0,
67,865,864,2,
68,864,864,0,
69,884,883,2,
70,873,872,2,
71,874,872,4,
72,911,912,2,
73,892,892,0,
74,877,878,2,
75,884,883,2,
76,894,895,2,
77,892,892,0,
78,888,888,0,
79,888,883,10,
80,894,894,0,
81,889,889,0,
82,884,885,2,
83,883,884,2,
84,881,883,4,
85,889,891,4,
86,891,892,2,
87,889,891,4,
88,892,894,4,
89,889,892,6,
90,892,894,4,
91,880,886,12,
92,873,877,8,
93,870,872,4,
94,890,896,12,
95,889,894,10,
96,890,895,10,
97,886,891,10,
98,893,897,8,
99,888,892,8,
100,893,899,12,
101,896,903,14,
102,902,908,12,
103,903,909,12,
104,901,908,14,
105,896,903,14,
106,897,903,12,
107,894,899,10,
108,888,895,14,
109,888,896,16,
110,884,889,10,
111,880,887,14,
112,888,897,18,
113,889,898,18,
114,884,894,20,
115,881,888,14,
116,874,882,16,
117,872,882,20,
118,864,875,22,
119,866,876,20,
120,867,878,22,
121,876,886,20,
122,883,898,30,
123,876,888,24,
124,871,883,24,
125,866,877,22,
126,862,871,18,
127,856,866,20,
128,844,855,22,
129,835,846,22,
130,835,847,24,
131,835,846,22,
132,839,849,20,
133,827,838,22,
134,826,836,20,
135,824,834,20,
136,817,829,24,
137,809,820,22,
138,803,815,24,
139,795,804,18,
140,792,802,20,
141,788,799,22,
142,783,794,22,
143,778,788,20,
144,775,786,22,
145,768,785,34,
146,768,779,22,
147,755,768,26,
148,750,763,26,
149,739,751,24,
150,735,748,26,
151,732,748,32,
152,728,744,32,
153,715,732,34,
154,708,726,36,
155,699,717,36,
156,696,713,34,
157,679,700,42,
158,677,700,46,
159,667,692,50,
160,662,686,48,
161,644,671,54,
162,638,667,58,
163,623,650,54,
164,613,641,56,
165,600,630,60,
166,598,627,58,
167,582,611,58,
168,568,597,58,
169,551,583,64,
170,542,572,60,
171,530,556,52,
172,512,540,56,
173,500,526,52,
174,492,520,56,
175,473,502,58,
176,465,496,62,
177,448,476,56,
178,439,467,56,
179,428,455,54,
180,418,445,54,
181,403,430,54,
182,397,423,52,
183,384,410,52,
184,377,400,46,
185,366,388,44,
186,358,379,42,
187,348,369,42,
188,343,363,40,
189,334,352,36,
190,329,347,36,
191,322,339,34,
192,317,332,30,
193,310,324,28,
194,307,320,26,
195,301,314,26,
196,298,312,28,
197,291,304,26,
198,295,304,18,
199,289,301,24,
200,287,299,24,
201,285,297,24,
202,289,304,30,
203,287,303,32,
204,292,307,30,
205,295,311,32,
206,302,316,28,
207,301,319,36,
208,310,327,34,
209,316,335,38,
210,326,348,44,
211,331,350,38,
212,339,361,44,
213,344,366,44,
214,352,377,50,
215,359,384,50,
216,369,393,48,
217,369,395,52,
218,384,411,54,
219,388,416,56,
220,398,426,56,
221,403,432,58,
222,411,441,60,
223,415,447,64,
224,426,457,62,
225,429,462,66,
226,439,472,66,
227,445,480,70,
228,455,491,72,
229,463,496,66,
230,465,502,74,
231,471,509,76,
232,487,527,80,
233,472,510,76,
234,494,532,76,
235,500,545,90,
236,506,546,80,
237,511,551,80,
238,520,560,80,
239,523,562,78,
240,534,572,76,
241,535,579,88,
242,543,583,80,
243,543,583,80,
244,551,591,80,
245,551,594,86,
246,564,606,84,
247,563,605,84,
248,573,615,84,
249,572,614,84,
250,583,626,86,
251,584,625,82,
252,588,630,84,
253,590,631,82,
254,594,632,76,
255,591,630,78,
