height,width,bottom,rate,gravity,target,
136,47,119,2.89,188,,
pixel,Brightness,Background,Difference,
0,637,639,4,
1,635,638,6,
2,642,647,10,
3,639,644,10,
4,638,641,6,
5,644,647,6,
6,656,659,6,
7,654,658,8,
8,656,660,8,
9,655,660,10,
10,663,666,6,
11,662,665,6,
12,675,679,8,
13,673,678,10,
14,674,679,10,
15,679,684,10,
16,686,689,6,
17,691,696,10,
18,699,704,10,
19,699,704,10,
20,703,707,8,
21,705,714,18,
22,708,713,10,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,741,748,14,
30,738,743,10,
31,737,743,12,
32,750,755,10,
33,761,765,8,
34,769,771,4,
35,761,766,10,
36,768,774,12,
37,773,779,12,
38,780,786,12,
39,777,783,12,
40,761,766,10,
41,773,779,12,
42,806,811,10,
43,819,824,10,
44,805,811,12,
45,780,785,10,
46,788,793,10,
47,807,814,14,
48,830,835,10,
49,840,847,14,
50,833,839,12,
51,819,825,12,
52,828,838,20,
53,838,844,12,
54,846,851,10,
55,849,856,14,
56,857,864,14,
57,860,867,14,
58,866,871,10,
59,878,880,4,
60,879,888,18,
61,876,884,16,
62,863,870,14,
63,864,871,14,
64,887,894,14,
65,895,903,16,
66,880,888,16,
67,856,862,12,
68,855,862,14,
69,876,883,14,
70,864,871,14,
71,864,873,18,
72,904,911,14,
73,884,891,14,
74,870,877,14,
75,877,883,12,
76,884,894,20,
77,883,892,18,
78,878,889,22,
79,873,883,20,
80,884,894,20,
81,879,889,20,
82,874,884,20,
83,872,881,18,
84,872,882,20,
85,880,889,18,
86,881,892,22,
87,879,890,22,
88,880,893,26,
89,880,891,22,
90,884,892,16,
91,867,878,22,
92,862,874,24,
93,858,870,24,
94,879,891,24,
95,879,891,24,
96,880,891,22,
97,875,887,24,
98,884,894,20,
99,878,890,24,
100,881,896,30,
101,884,898,28,
102,890,904,28,
103,890,905,30,
104,890,905,30,
105,886,902,32,
106,885,902,34,
107,881,897,32,
108,876,890,28,
109,879,896,34,
110,871,888,34,
111,869,884,30,
112,877,893,32,
113,879,896,34,
114,874,891,34,
115,869,887,36,
116,863,880,34,
117,862,880,36,
118,854,871,34,
119,856,875,38,
120,857,875,36,
121,868,884,32,
122,873,892,38,
123,867,886,38,
124,862,880,36,
125,856,873,34,
126,851,870,38,
127,844,864,40,
128,833,852,38,
129,825,844,38,
130,824,844,40,
131,823,844,42,
132,828,847,38,
133,814,836,44,
134,814,839,50,
135,809,831,44,
136,804,827,46,
137,795,818,46,
138,788,812,48,
139,779,803,48,
140,775,799,48,
141,771,796,50,
142,766,792,52,
143,760,787,54,
144,756,783,54,
145,750,779,58,
146,748,776,56,
147,736,765,58,
148,729,760,62,
149,718,750,64,
150,716,747,62,
151,711,745,68,
152,704,740,72,
153,696,729,66,
154,687,724,74,
155,678,716,76,
156,675,711,72,
157,661,697,72,
158,660,699,78,
159,652,691,78,
160,647,686,78,
161,632,671,78,
162,629,667,76,
163,612,652,80,
164,604,643,78,
165,593,632,78,
166,592,631,78,
167,578,615,74,
168,564,601,74,
169,551,587,72,
170,541,575,68,
171,526,565,78,
172,511,546,70,
173,497,531,68,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,446,472,52,
179,431,460,58,
180,421,449,56,
181,407,435,56,
182,399,428,58,
183,387,415,56,
184,380,406,52,
185,367,393,52,
186,359,384,50,
187,349,374,50,
188,344,368,48,
189,334,356,44,
190,329,352,46,
191,321,343,44,
192,316,336,40,
193,307,327,40,
194,302,323,42,
195,295,317,44,
196,294,313,38,
197,286,308,44,
198,286,305,38,
199,281,302,42,
200,280,299,38,
201,278,297,38,
202,281,300,38,
203,280,300,40,
204,283,303,40,
205,286,306,40,
206,291,312,42,
207,292,312,40,
208,300,320,40,
209,310,327,34,
210,315,337,44,
211,319,344,50,
212,329,354,50,
213,334,358,48,
214,344,370,52,
215,351,376,50,
216,359,385,52,
217,360,387,54,
218,376,401,50,
219,380,408,56,
220,391,419,56,
221,395,423,56,
222,403,435,64,
223,409,440,62,
224,419,450,62,
225,423,453,60,
226,432,463,62,
227,440,470,60,
228,449,483,68,
229,454,487,66,
230,460,492,64,
231,467,499,64,
232,484,518,68,
233,468,501,66,
234,494,524,60,
235,497,531,68,
236,504,536,64,
237,508,542,68,
238,517,551,68,
239,519,551,64,
240,529,563,68,
241,531,565,68,
242,540,573,66,
243,542,575,66,
244,549,583,68,
245,551,583,64,
246,561,597,72,
247,561,595,68,
248,572,606,68,
249,571,604,66,
250,583,615,64,
251,583,617,68,
252,587,620,66,
253,588,623,70,
254,591,625,68,
255,590,622,64,
