height,width,bottom,rate,gravity,target,
250,75,5,3.33,151,,
pixel,Brightness,Background,Difference,
0,581,598,30,
1,577,592,26,
2,585,600,24,
3,589,606,30,
4,592,610,30,
5,599,617,32,
6,611,631,34,
7,601,618,28,
8,598,619,36,
9,608,630,38,
10,615,635,36,
11,625,646,38,
12,630,651,40,
13,632,655,44,
14,639,663,40,
15,632,655,38,
16,639,663,44,
17,655,679,42,
18,662,686,42,
19,665,690,46,
20,666,692,48,
21,673,699,48,
22,679,707,52,
23,681,708,48,
24,687,715,50,
25,692,721,50,
26,699,727,50,
27,702,729,50,
28,705,734,54,
29,711,740,54,
30,718,746,54,
31,719,750,58,
32,721,753,60,
33,728,759,58,
34,734,768,64,
35,734,768,62,
36,741,772,58,
37,744,776,58,
38,750,783,60,
39,753,786,62,
40,758,792,58,
41,758,791,62,
42,757,789,58,
43,773,804,58,
44,761,793,60,
45,748,780,58,
46,774,807,60,
47,780,812,58,
48,780,812,60,
49,777,809,58,
50,780,811,56,
51,783,815,56,
52,785,817,54,
53,785,814,54,
54,792,824,58,
55,793,824,56,
56,795,824,54,
57,789,817,50,
58,791,819,52,
59,804,832,52,
60,805,831,48,
61,803,831,50,
62,798,825,48,
63,801,828,50,
64,816,842,48,
65,810,836,46,
66,817,844,50,
67,822,849,46,
68,828,854,48,
69,809,835,48,
70,765,791,46,
71,811,835,46,
72,849,875,48,
73,830,856,46,
74,830,855,48,
75,830,856,46,
76,828,852,44,
77,835,861,44,
78,839,865,48,
79,837,864,46,
80,841,867,46,
81,842,866,46,
82,848,874,46,
83,854,879,46,
84,858,883,46,
85,859,886,50,
86,853,880,48,
87,854,879,46,
88,868,896,50,
89,862,888,48,
90,864,891,48,
91,872,899,48,
92,875,902,48,
93,873,900,48,
94,880,907,50,
95,881,908,50,
96,886,913,50,
97,886,915,52,
98,888,917,50,
99,892,921,52,
100,898,927,50,
101,897,925,52,
102,899,929,54,
103,900,930,54,
104,908,938,56,
105,907,938,54,
106,902,932,56,
107,888,917,56,
108,900,927,48,
109,908,934,46,
110,904,934,54,
111,896,927,56,
112,899,933,60,
113,902,934,60,
114,903,935,58,
115,903,934,62,
116,909,940,58,
117,908,942,62,
118,905,939,66,
119,896,931,64,
120,907,941,62,
121,910,945,64,
122,930,966,68,
123,943,979,68,
124,940,977,68,
125,927,967,72,
126,924,962,72,
127,919,954,68,
128,903,939,68,
129,902,941,76,
130,908,951,80,
131,910,954,82,
132,915,961,82,
133,904,950,86,
134,896,942,86,
135,903,951,88,
136,912,960,90,
137,903,950,92,
138,903,952,94,
139,904,956,96,
140,906,958,98,
141,895,947,100,
142,900,952,98,
143,898,952,104,
144,899,955,108,
145,896,951,108,
146,898,953,108,
147,889,945,106,
148,884,941,108,
149,881,936,106,
150,882,937,104,
151,878,932,108,
152,875,928,102,
153,871,924,104,
154,870,921,96,
155,861,911,94,
156,857,909,98,
157,863,913,98,
158,862,913,96,
159,839,889,96,
160,835,882,86,
161,836,881,84,
162,831,880,94,
163,821,870,92,
164,825,873,92,
165,816,864,94,
166,803,850,88,
167,764,809,86,
168,737,780,82,
169,741,786,86,
170,764,811,88,
171,758,805,92,
172,752,799,88,
173,742,789,92,
174,737,783,88,
175,736,782,90,
176,732,778,88,
177,717,764,90,
178,723,771,94,
179,719,768,94,
180,725,772,92,
181,721,771,96,
182,719,769,94,
183,718,768,98,
184,720,769,94,
185,719,768,94,
186,728,778,96,
187,736,784,94,
188,743,793,96,
189,750,799,92,
190,760,812,98,
191,761,813,100,
192,770,822,102,
193,773,826,102,
194,782,833,100,
195,780,833,102,
196,779,832,102,
197,773,825,100,
198,776,831,106,
199,775,827,104,
200,783,831,92,
201,786,839,102,
202,788,839,98,
203,779,824,84,
204,790,839,94,
205,789,841,104,
206,792,843,100,
207,787,839,100,
208,790,844,106,
209,786,838,102,
210,791,842,100,
211,783,835,100,
212,787,840,102,
213,783,835,104,
214,787,839,98,
215,787,841,104,
216,786,840,104,
217,771,824,104,
218,783,835,102,
219,787,839,100,
220,787,841,104,
221,783,836,106,
222,787,841,104,
223,784,839,106,
224,781,836,110,
225,774,828,106,
226,783,839,112,
227,777,833,108,
228,775,830,108,
229,768,820,100,
230,780,837,110,
231,788,844,110,
232,800,857,112,
233,775,830,106,
234,785,840,106,
235,796,854,112,
236,795,849,106,
237,785,838,106,
238,783,840,110,
239,785,841,110,
240,792,847,102,
241,788,844,108,
242,790,845,108,
243,787,841,102,
244,793,848,104,
245,791,846,106,
246,796,850,104,
247,794,847,102,
248,799,851,102,
249,794,846,102,
250,798,851,100,
251,796,846,100,
252,798,848,98,
253,797,847,96,
254,798,849,96,
255,787,835,96,
