height,width,bottom,rate,gravity,target,
255,111,0,2.30,132,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,608,634,52,
2,615,639,48,
3,614,634,40,
4,609,636,54,
5,614,641,54,
6,623,649,52,
7,624,653,58,
8,627,655,56,
9,625,647,44,
10,630,665,70,
11,628,659,62,
12,644,671,54,
13,638,671,66,
14,639,671,64,
15,655,677,44,
16,652,682,60,
17,657,689,64,
18,665,693,56,
19,664,698,68,
20,664,699,70,
21,676,701,50,
22,671,703,64,
23,679,711,64,
24,679,713,68,
25,684,716,64,
26,684,718,68,
27,690,723,66,
28,696,730,68,
29,700,737,74,
30,702,736,68,
31,699,734,70,
32,709,746,74,
33,719,757,76,
34,723,762,78,
35,719,759,80,
36,727,767,80,
37,731,769,76,
38,736,776,80,
39,737,779,84,
40,723,759,72,
41,732,775,86,
42,761,808,94,
43,772,816,88,
44,760,804,88,
45,737,782,90,
46,752,796,88,
47,770,814,88,
48,785,834,98,
49,796,844,96,
50,787,838,102,
51,774,826,104,
52,796,837,82,
53,796,844,96,
54,804,854,100,
55,810,860,100,
56,815,870,110,
57,815,872,114,
58,823,880,114,
59,833,889,112,
60,840,896,112,
61,842,897,110,
62,831,887,112,
63,835,892,114,
64,854,915,122,
65,863,923,120,
66,853,911,116,
67,830,896,132,
68,830,887,114,
69,847,908,122,
70,833,896,126,
71,834,897,126,
72,877,940,126,
73,859,922,126,
74,847,905,116,
75,852,916,128,
76,857,926,138,
77,867,925,116,
78,856,920,128,
79,851,913,124,
80,863,927,128,
81,859,923,128,
82,847,916,138,
83,857,914,114,
84,851,912,122,
85,857,920,126,
86,859,920,122,
87,857,919,124,
88,857,919,124,
89,855,918,126,
90,856,914,116,
91,844,904,120,
92,838,897,118,
93,835,889,108,
94,853,912,118,
95,849,907,116,
96,849,904,110,
97,845,911,132,
98,851,910,118,
99,846,903,114,
100,851,908,114,
101,852,911,118,
102,857,911,108,
103,859,915,112,
104,857,920,126,
105,854,913,118,
106,854,910,112,
107,841,909,136,
108,847,906,118,
109,848,909,122,
110,841,903,124,
111,844,902,116,
112,846,910,128,
113,840,911,142,
114,834,910,152,
115,833,908,150,
116,828,904,152,
117,826,903,154,
118,815,894,158,
119,813,897,168,
120,812,897,170,
121,820,903,166,
122,829,928,198,
123,824,918,188,
124,818,911,186,
125,809,908,198,
126,804,905,202,
127,799,900,202,
128,791,892,202,
129,782,886,208,
130,783,889,212,
131,783,889,212,
132,782,898,232,
133,774,887,226,
134,781,887,212,
135,774,886,224,
136,769,881,224,
137,762,876,228,
138,760,870,220,
139,751,861,220,
140,752,861,218,
141,749,858,218,
142,748,854,212,
143,746,849,206,
144,743,847,208,
145,739,844,210,
146,738,841,206,
147,732,834,204,
148,728,827,198,
149,722,819,194,
150,719,815,192,
151,722,817,190,
152,720,813,186,
153,711,796,170,
154,707,801,188,
155,703,794,182,
156,699,785,172,
157,689,775,172,
158,696,780,168,
159,691,766,150,
160,689,771,164,
161,679,760,162,
162,679,753,148,
163,660,740,160,
164,655,735,160,
165,662,728,132,
166,658,732,148,
167,647,720,146,
168,643,713,140,
169,633,706,146,
170,627,702,150,
171,630,689,118,
172,614,680,132,
173,604,671,134,
174,603,668,130,
175,590,655,130,
176,585,647,124,
177,571,632,122,
178,565,625,120,
179,551,610,118,
180,543,600,114,
181,527,583,112,
182,518,572,108,
183,505,559,108,
184,496,543,94,
185,482,531,98,
186,472,525,106,
187,460,505,90,
188,451,494,86,
189,438,480,84,
190,430,470,80,
191,418,457,78,
192,408,448,80,
193,397,432,70,
194,385,419,68,
195,371,409,76,
196,376,400,48,
197,356,387,62,
198,348,377,58,
199,339,367,56,
200,332,359,54,
201,319,348,58,
202,319,345,52,
203,310,334,48,
204,306,327,42,
205,297,319,44,
206,290,315,50,
207,282,304,44,
208,277,300,46,
209,270,289,38,
210,267,286,38,
211,261,291,60,
212,260,280,40,
213,254,274,40,
214,254,274,40,
215,250,268,36,
216,251,270,38,
217,246,264,36,
218,248,268,40,
219,247,268,42,
220,251,272,42,
221,251,275,48,
222,255,280,50,
223,255,284,58,
224,263,291,56,
225,263,293,60,
226,263,302,78,
227,277,307,60,
228,280,317,74,
229,281,320,78,
230,287,326,78,
231,289,333,88,
232,298,344,92,
233,287,334,94,
234,303,355,104,
235,306,358,104,
236,309,364,110,
237,312,368,112,
238,318,380,124,
239,319,379,120,
240,327,385,116,
241,327,401,148,
242,332,401,138,
243,334,404,140,
244,339,412,146,
245,341,416,150,
246,351,427,152,
247,349,427,156,
248,355,438,166,
249,356,438,164,
250,367,449,164,
251,365,452,174,
252,371,458,174,
253,372,461,178,
254,374,464,180,
255,375,465,180,
