height,width,bottom,rate,gravity,target,
113,40,136,2.83,188,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,638,632,12,
3,636,632,8,
4,632,627,10,
5,638,632,12,
6,647,641,12,
7,648,643,10,
8,652,647,10,
9,650,644,12,
10,659,651,16,
11,652,649,6,
12,665,663,4,
13,676,663,26,
14,668,664,8,
15,673,667,12,
16,679,670,18,
17,685,688,6,
18,692,687,10,
19,691,686,10,
20,696,691,10,
21,700,692,16,
22,702,695,14,
23,711,704,14,
24,710,705,10,
25,714,708,12,
26,715,710,10,
27,719,715,8,
28,728,723,10,
29,733,728,10,
30,732,727,10,
31,731,726,10,
32,742,737,10,
33,753,748,10,
34,757,752,10,
35,756,749,14,
36,760,756,8,
37,761,761,0,
38,772,766,12,
39,774,769,10,
40,760,753,14,
41,770,758,24,
42,799,802,6,
43,812,807,10,
44,799,794,10,
45,777,772,10,
46,789,785,8,
47,814,804,20,
48,829,822,14,
49,839,833,12,
50,831,828,6,
51,820,815,10,
52,830,825,10,
53,839,834,10,
54,849,844,10,
55,856,849,14,
56,863,858,10,
57,867,862,10,
58,875,869,12,
59,883,878,10,
60,892,885,14,
61,891,886,10,
62,876,876,0,
63,892,879,26,
64,908,903,10,
65,918,912,12,
66,906,895,22,
67,876,882,12,
68,887,878,18,
69,903,895,16,
70,891,884,14,
71,891,886,10,
72,934,923,22,
73,911,915,8,
74,902,898,8,
75,907,903,8,
76,920,914,12,
77,922,913,18,
78,913,908,10,
79,907,902,10,
80,920,915,10,
81,916,909,14,
82,911,908,6,
83,908,903,10,
84,906,903,6,
85,914,909,10,
86,915,909,12,
87,911,908,6,
88,914,908,12,
89,910,905,10,
90,911,907,8,
91,899,893,12,
92,886,886,0,
93,888,881,14,
94,908,899,18,
95,903,900,6,
96,903,899,8,
97,897,888,18,
98,903,902,2,
99,897,899,4,
100,904,895,18,
101,905,901,8,
102,910,907,6,
103,911,908,6,
104,913,908,10,
105,906,904,4,
106,905,904,2,
107,901,900,2,
108,900,898,4,
109,902,901,2,
110,897,894,6,
111,894,892,4,
112,902,900,4,
113,903,902,2,
114,901,902,2,
115,899,901,4,
116,895,894,2,
117,895,893,4,
118,888,887,2,
119,886,887,2,
120,887,889,4,
121,898,899,2,
122,911,911,0,
123,903,908,10,
124,903,904,2,
125,904,899,10,
126,895,897,4,
127,889,894,10,
128,880,880,0,
129,875,875,0,
130,877,888,22,
131,878,881,6,
132,892,888,8,
133,875,880,10,
134,876,878,4,
135,874,877,6,
136,869,882,26,
137,864,865,2,
138,855,861,12,
139,847,854,14,
140,852,852,0,
141,846,847,2,
142,841,848,14,
143,835,841,12,
144,833,837,8,
145,829,834,10,
146,828,833,10,
147,819,827,16,
148,812,820,16,
149,803,811,16,
150,800,808,16,
151,799,808,18,
152,796,805,18,
153,782,794,24,
154,781,792,22,
155,769,783,28,
156,761,779,36,
157,761,766,10,
158,756,771,30,
159,748,764,32,
160,745,758,26,
161,731,758,54,
162,727,748,42,
163,711,733,44,
164,705,728,46,
165,696,721,50,
166,702,724,44,
167,687,711,48,
168,679,707,56,
169,671,700,58,
170,665,698,66,
171,654,685,62,
172,644,675,62,
173,632,666,68,
174,630,663,66,
175,615,649,68,
176,611,643,64,
177,593,626,66,
178,583,619,72,
179,573,604,62,
180,561,595,68,
181,540,578,76,
182,541,566,50,
183,519,553,68,
184,510,542,64,
185,494,519,50,
186,482,519,74,
187,470,503,66,
188,459,490,62,
189,444,476,64,
190,435,465,60,
191,423,452,58,
192,412,443,62,
193,398,428,60,
194,388,418,60,
195,378,405,54,
196,369,396,54,
197,356,382,52,
198,348,376,56,
199,339,364,50,
200,332,355,46,
201,319,345,52,
202,319,342,46,
203,308,330,44,
204,303,324,42,
205,295,317,44,
206,291,311,40,
207,281,301,40,
208,275,295,40,
209,271,288,34,
210,270,287,34,
211,259,280,42,
212,265,278,26,
213,259,270,22,
214,255,271,32,
215,254,268,28,
216,254,261,14,
217,248,265,34,
218,253,269,32,
219,254,264,20,
220,259,270,22,
221,259,271,24,
222,268,278,20,
223,270,281,22,
224,280,292,24,
225,282,291,18,
226,291,299,16,
227,295,304,18,
228,304,314,20,
229,308,318,20,
230,315,323,16,
231,319,328,18,
232,333,342,18,
233,319,330,22,
234,344,352,16,
235,348,355,14,
236,352,359,14,
237,358,367,18,
238,366,374,16,
239,367,376,18,
240,380,387,14,
241,384,389,10,
242,385,396,22,
243,393,401,16,
244,407,408,2,
245,404,411,14,
246,415,424,18,
247,415,419,8,
248,427,433,12,
249,427,440,26,
250,440,447,14,
251,440,448,16,
252,448,454,12,
253,449,456,14,
254,452,460,16,
255,455,461,12,
