height,width,bottom,rate,gravity,target,
92,107,139,0.86,171,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,619,617,4,
6,633,631,4,
7,620,618,4,
8,620,619,2,
9,631,630,2,
10,636,635,2,
11,647,646,2,
12,654,651,6,
13,655,655,0,
14,664,663,2,
15,657,655,4,
16,664,663,2,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,695,692,6,
21,702,699,6,
22,708,707,2,
23,711,708,6,
24,717,715,4,
25,723,721,4,
26,729,727,4,
27,732,729,6,
28,736,734,4,
29,743,740,6,
30,749,746,6,
31,753,750,6,
32,754,753,2,
33,760,759,2,
34,768,768,0,
35,769,768,2,
36,775,772,6,
37,779,776,6,
38,784,783,2,
39,788,786,4,
40,793,792,2,
41,793,791,4,
42,791,789,4,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,808,807,2,
47,814,812,4,
48,813,812,2,
49,812,809,6,
50,812,811,2,
51,817,815,4,
52,819,817,4,
53,817,814,6,
54,825,824,2,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,821,819,4,
59,835,832,6,
60,833,831,4,
61,833,831,4,
62,827,825,4,
63,830,828,4,
64,844,842,4,
65,837,836,2,
66,844,844,0,
67,851,849,4,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,837,835,4,
72,876,875,2,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,854,852,4,
77,862,861,2,
78,865,865,0,
79,864,864,0,
80,867,867,0,
81,867,866,2,
82,876,874,4,
83,880,879,2,
84,884,883,2,
85,886,886,0,
86,880,880,0,
87,880,879,2,
88,895,896,2,
89,888,888,0,
90,891,891,0,
91,900,899,2,
92,902,902,0,
93,902,900,4,
94,906,907,2,
95,908,908,0,
96,913,913,0,
97,915,915,0,
98,918,917,2,
99,920,921,2,
100,927,927,0,
101,926,925,2,
102,929,929,0,
103,929,930,2,
104,937,938,2,
105,936,938,4,
106,931,932,2,
107,915,917,4,
108,926,927,2,
109,934,934,0,
110,931,934,6,
111,926,927,2,
112,930,933,6,
113,932,934,4,
114,933,935,4,
115,931,934,6,
116,938,940,4,
117,939,942,6,
118,935,939,8,
119,929,931,4,
120,939,941,4,
121,942,945,6,
122,961,966,10,
123,975,979,8,
124,973,977,8,
125,963,967,8,
126,957,962,10,
127,949,954,10,
128,934,939,10,
129,935,941,12,
130,945,951,12,
131,948,954,12,
132,955,961,12,
133,944,950,12,
134,935,942,14,
135,944,951,14,
136,951,960,18,
137,940,950,20,
138,942,952,20,
139,943,956,26,
140,944,958,28,
141,931,947,32,
142,932,952,40,
143,929,952,46,
144,927,955,56,
145,918,951,66,
146,915,953,76,
147,902,945,86,
148,892,941,98,
149,881,936,110,
150,875,937,124,
151,865,932,134,
152,852,928,152,
153,839,924,170,
154,831,921,180,
155,812,911,198,
156,801,909,216,
157,797,913,232,
158,790,913,246,
159,760,889,258,
160,745,882,274,
161,737,881,288,
162,735,880,290,
163,720,870,300,
164,719,873,308,
165,709,864,310,
166,697,850,306,
167,659,809,300,
168,647,780,266,
169,647,786,278,
170,670,811,282,
171,674,805,262,
172,678,799,242,
173,678,789,222,
174,684,783,198,
175,691,782,182,
176,696,778,164,
177,691,764,146,
178,707,771,128,
179,710,768,116,
180,721,772,102,
181,726,771,90,
182,731,769,76,
183,736,768,64,
184,743,769,52,
185,744,768,48,
186,759,778,38,
187,766,784,36,
188,775,793,36,
189,783,799,32,
190,795,812,34,
191,796,813,34,
192,805,822,34,
193,807,826,38,
194,815,833,36,
195,816,833,34,
196,814,832,36,
197,808,825,34,
198,812,831,38,
199,811,827,32,
200,814,831,34,
201,822,839,34,
202,823,839,32,
203,807,824,34,
204,820,839,38,
205,824,841,34,
206,827,843,32,
207,822,839,34,
208,827,844,34,
209,822,838,32,
210,825,842,34,
211,819,835,32,
212,824,840,32,
213,820,835,30,
214,825,839,28,
215,824,841,34,
216,825,840,30,
217,810,824,28,
218,821,835,28,
219,826,839,26,
220,828,841,26,
221,824,836,24,
222,828,841,26,
223,824,839,30,
224,824,836,24,
225,816,828,24,
226,826,839,26,
227,821,833,24,
228,818,830,24,
229,807,820,26,
230,824,837,26,
231,831,844,26,
232,846,857,22,
233,819,830,22,
234,829,840,22,
235,843,854,22,
236,839,849,20,
237,828,838,20,
238,828,840,24,
239,830,841,22,
240,837,847,20,
241,834,844,20,
242,835,845,20,
243,831,841,20,
244,838,848,20,
245,835,846,22,
246,839,850,22,
247,836,847,22,
248,841,851,20,
249,836,846,20,
250,840,851,22,
251,836,846,20,
252,839,848,18,
253,839,847,16,
254,839,849,20,
255,827,835,16,
