height,width,bottom,rate,gravity,target,
198,73,57,2.71,175,,
pixel,Brightness,Background,Difference,
0,391,403,24,
1,388,399,22,
2,393,404,22,
3,397,409,24,
4,398,409,22,
5,403,415,24,
6,412,423,22,
7,409,420,22,
8,405,415,20,
9,413,423,20,
10,416,428,24,
11,423,434,22,
12,429,441,24,
13,430,440,20,
14,435,448,26,
15,435,448,26,
16,433,445,24,
17,448,460,24,
18,452,464,24,
19,455,467,24,
20,456,469,26,
21,462,472,20,
22,465,478,26,
23,468,480,24,
24,472,483,22,
25,476,488,24,
26,480,492,24,
27,483,495,24,
28,486,497,22,
29,487,500,26,
30,493,505,24,
31,495,507,24,
32,496,507,22,
33,500,513,26,
34,504,516,24,
35,504,516,24,
36,508,519,22,
37,509,521,24,
38,513,526,26,
39,513,526,26,
40,518,530,24,
41,518,530,24,
42,511,524,26,
43,525,536,22,
44,521,534,26,
45,504,518,28,
46,523,536,26,
47,527,540,26,
48,524,537,26,
49,524,537,26,
50,522,536,28,
51,527,540,26,
52,527,541,28,
53,524,537,26,
54,529,542,26,
55,529,543,28,
56,526,540,28,
57,527,542,30,
58,521,536,30,
59,530,545,30,
60,530,545,30,
61,529,543,28,
62,524,540,32,
63,525,540,30,
64,534,550,32,
65,527,543,32,
66,533,549,32,
67,533,551,36,
68,542,558,32,
69,536,553,34,
70,493,511,36,
71,519,538,38,
72,556,574,36,
73,540,560,40,
74,539,558,38,
75,543,562,38,
76,534,552,36,
77,542,563,42,
78,543,563,40,
79,542,563,42,
80,545,566,42,
81,542,562,40,
82,550,571,42,
83,550,572,44,
84,555,576,42,
85,554,576,44,
86,552,575,46,
87,547,568,42,
88,560,583,46,
89,556,580,48,
90,553,577,48,
91,560,583,46,
92,563,588,50,
93,560,584,48,
94,566,590,48,
95,563,590,54,
96,567,591,48,
97,568,593,50,
98,568,592,48,
99,568,594,52,
100,574,601,54,
101,569,596,54,
102,572,600,56,
103,571,598,54,
104,577,604,54,
105,574,600,52,
106,575,603,56,
107,561,585,48,
108,561,589,56,
109,572,600,56,
110,568,593,50,
111,563,591,56,
112,563,591,56,
113,565,593,56,
114,567,595,56,
115,559,588,58,
116,566,595,58,
117,566,593,54,
118,564,591,54,
119,559,585,52,
120,563,591,56,
121,563,593,60,
122,572,603,62,
123,579,609,60,
124,581,611,60,
125,572,603,62,
126,569,600,62,
127,561,591,60,
128,551,580,58,
129,550,580,60,
130,559,588,58,
131,553,583,60,
132,558,588,60,
133,551,582,62,
134,543,574,62,
135,546,578,64,
136,553,583,60,
137,543,575,64,
138,543,573,60,
139,543,575,64,
140,544,575,62,
141,534,566,64,
142,539,571,64,
143,536,569,66,
144,535,569,68,
145,531,565,68,
146,535,568,66,
147,527,563,72,
148,522,557,70,
149,521,555,68,
150,519,553,68,
151,515,550,70,
152,512,547,70,
153,507,542,70,
154,508,543,70,
155,499,534,70,
156,492,528,72,
157,496,532,72,
158,494,529,70,
159,484,520,72,
160,472,509,74,
161,469,508,78,
162,467,504,74,
163,455,492,74,
164,458,496,76,
165,448,487,78,
166,443,483,80,
167,422,459,74,
168,387,423,72,
169,396,436,80,
170,414,455,82,
171,408,450,84,
172,401,442,82,
173,393,433,80,
174,383,422,78,
175,376,415,78,
176,369,408,78,
177,353,390,74,
178,344,380,72,
179,335,372,74,
180,332,369,74,
181,324,363,78,
182,319,356,74,
183,312,350,76,
184,312,348,72,
185,304,340,72,
186,306,343,74,
187,304,340,72,
188,304,342,76,
189,303,339,72,
190,311,350,78,
191,312,350,76,
192,316,355,78,
193,318,356,76,
194,323,363,80,
195,323,362,78,
196,326,364,76,
197,323,361,76,
198,326,365,78,
199,327,368,82,
200,329,370,82,
201,327,371,88,
202,331,371,80,
203,324,365,82,
204,331,374,86,
205,332,376,88,
206,334,379,90,
207,332,379,94,
208,335,382,94,
209,333,380,94,
210,336,384,96,
211,335,383,96,
212,337,385,96,
213,334,383,98,
214,340,389,98,
215,338,388,100,
216,344,391,94,
217,336,387,102,
218,342,391,98,
219,345,397,104,
220,348,399,102,
221,345,397,104,
222,350,401,102,
223,349,400,102,
224,352,404,104,
225,347,399,104,
226,358,409,102,
227,358,411,106,
228,355,408,106,
229,352,405,106,
230,368,420,104,
231,368,423,110,
232,376,433,114,
233,369,423,108,
234,371,426,110,
235,381,438,114,
236,382,439,114,
237,377,434,114,
238,380,435,110,
239,381,438,114,
240,386,444,116,
241,387,444,114,
242,389,446,114,
243,388,447,118,
244,393,451,116,
245,392,451,118,
246,395,452,114,
247,396,454,116,
248,400,459,118,
249,397,455,116,
250,401,460,118,
251,399,459,120,
252,403,462,118,
253,403,462,118,
254,403,463,120,
255,400,460,120,
