height,width,bottom,rate,gravity,target,
193,91,62,2.12,150,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,628,632,8,
2,637,639,4,
3,634,638,8,
4,632,636,8,
5,638,641,6,
6,648,652,8,
7,647,654,14,
8,649,654,10,
9,649,654,10,
10,655,659,8,
11,654,659,10,
12,668,672,8,
13,667,673,12,
14,671,672,2,
15,673,678,10,
16,678,683,10,
17,684,689,10,
18,690,696,12,
19,692,696,8,
20,694,700,12,
21,697,703,12,
22,701,706,10,
23,707,713,12,
24,707,715,16,
25,712,718,12,
26,715,721,12,
27,719,726,14,
28,727,734,14,
29,732,739,14,
30,729,737,16,
31,728,736,16,
32,739,748,18,
33,751,759,16,
34,756,764,16,
35,751,759,16,
36,759,766,14,
37,763,772,18,
38,770,778,16,
39,771,777,12,
40,752,761,18,
41,763,772,18,
42,795,804,18,
43,807,817,20,
44,793,803,20,
45,768,779,22,
46,776,787,22,
47,796,808,24,
48,816,828,24,
49,828,839,22,
50,821,833,24,
51,807,819,24,
52,815,828,26,
53,824,836,24,
54,831,846,30,
55,835,850,30,
56,843,856,26,
57,844,860,32,
58,851,865,28,
59,858,873,30,
60,863,879,32,
61,860,876,32,
62,847,863,32,
63,848,865,34,
64,871,888,34,
65,878,898,40,
66,864,881,34,
67,839,856,34,
68,838,856,36,
69,857,876,38,
70,850,866,32,
71,848,867,38,
72,884,905,42,
73,865,886,42,
74,851,871,40,
75,856,879,46,
76,866,888,44,
77,864,887,46,
78,860,881,42,
79,855,877,44,
80,865,888,46,
81,860,883,46,
82,854,878,48,
83,852,877,50,
84,852,876,48,
85,859,884,50,
86,860,885,50,
87,857,885,56,
88,859,887,56,
89,857,885,56,
90,857,887,60,
91,844,873,58,
92,839,870,62,
93,835,865,60,
94,855,886,62,
95,855,885,60,
96,854,887,66,
97,848,887,78,
98,856,889,66,
99,851,884,66,
100,854,891,74,
101,858,893,70,
102,864,900,72,
103,862,900,76,
104,861,901,80,
105,856,896,80,
106,856,898,84,
107,848,893,90,
108,842,887,90,
109,844,889,90,
110,835,881,92,
111,830,879,98,
112,836,888,104,
113,837,890,106,
114,833,888,110,
115,829,882,106,
116,820,876,112,
117,814,875,122,
118,803,867,128,
119,801,870,138,
120,798,871,146,
121,803,879,152,
122,807,888,162,
123,798,882,168,
124,790,876,172,
125,781,871,180,
126,774,867,186,
127,768,860,184,
128,752,849,194,
129,743,839,192,
130,742,841,198,
131,739,840,202,
132,741,844,206,
133,728,833,210,
134,727,831,208,
135,723,830,214,
136,719,825,212,
137,710,816,212,
138,702,810,216,
139,692,799,214,
140,691,798,214,
141,688,795,214,
142,686,791,210,
143,681,785,208,
144,679,782,206,
145,678,776,196,
146,678,775,194,
147,672,764,184,
148,671,759,176,
149,662,747,170,
150,661,745,168,
151,661,743,164,
152,659,739,160,
153,652,728,152,
154,648,723,150,
155,642,714,144,
156,641,711,140,
157,628,699,142,
158,636,700,128,
159,625,689,128,
160,622,685,126,
161,608,671,126,
162,604,665,122,
163,591,650,118,
164,586,642,112,
165,577,631,108,
166,575,629,108,
167,561,614,106,
168,551,600,98,
169,538,585,94,
170,529,575,92,
171,515,559,88,
172,503,545,84,
173,489,530,82,
174,485,524,78,
175,468,507,78,
176,461,498,74,
177,446,480,68,
178,438,471,66,
179,426,459,66,
180,417,448,62,
181,403,434,62,
182,398,425,54,
183,385,414,58,
184,378,408,60,
185,368,392,48,
186,359,383,48,
187,351,372,42,
188,344,366,44,
189,337,355,36,
190,331,350,38,
191,323,342,38,
192,318,335,34,
193,310,325,30,
194,305,320,30,
195,301,316,30,
196,299,312,26,
197,291,304,26,
198,291,303,24,
199,288,300,24,
200,287,297,20,
201,287,295,16,
202,291,300,18,
203,291,297,12,
204,295,301,12,
205,299,304,10,
206,303,310,14,
207,305,312,14,
208,312,319,14,
209,318,326,16,
210,327,335,16,
211,331,342,22,
212,341,352,22,
213,344,355,22,
214,358,368,20,
215,363,375,24,
216,369,387,36,
217,370,385,30,
218,384,399,30,
219,388,406,36,
220,399,415,32,
221,405,422,34,
222,411,430,38,
223,415,435,40,
224,425,446,42,
225,428,451,46,
226,438,460,44,
227,444,467,46,
228,454,478,48,
229,458,483,50,
230,463,491,56,
231,470,496,52,
232,486,514,56,
233,470,499,58,
234,490,521,62,
235,497,528,62,
236,502,534,64,
237,505,538,66,
238,515,548,66,
239,516,550,68,
240,526,560,68,
241,527,567,80,
242,534,572,76,
243,536,572,72,
244,542,580,76,
245,543,582,78,
246,554,593,78,
247,551,596,90,
248,562,603,82,
249,561,601,80,
250,570,614,88,
251,572,614,84,
252,575,617,84,
253,575,619,88,
254,578,620,84,
255,575,620,90,
