height,width,bottom,rate,gravity,target,
188,50,67,3.76,176,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,634,18,
2,633,639,12,
3,631,634,6,
4,627,636,18,
5,632,641,18,
6,646,649,6,
7,645,653,16,
8,648,655,14,
9,646,647,2,
10,652,665,26,
11,651,659,16,
12,664,671,14,
13,664,671,14,
14,664,671,14,
15,668,677,18,
16,675,682,14,
17,681,689,16,
18,686,693,14,
19,688,698,20,
20,692,699,14,
21,688,701,26,
22,696,703,14,
23,709,711,4,
24,705,713,16,
25,710,716,12,
26,711,718,14,
27,716,723,14,
28,722,730,16,
29,729,737,16,
30,728,736,16,
31,728,734,12,
32,737,746,18,
33,749,757,16,
34,754,762,16,
35,752,759,14,
36,756,767,22,
37,764,769,10,
38,770,776,12,
39,769,779,20,
40,755,759,8,
41,764,775,22,
42,795,808,26,
43,807,816,18,
44,796,804,16,
45,773,782,18,
46,787,796,18,
47,805,814,18,
48,824,834,20,
49,833,844,22,
50,827,838,22,
51,816,826,20,
52,822,837,30,
53,835,844,18,
54,851,854,6,
55,851,860,18,
56,860,870,20,
57,863,872,18,
58,871,880,18,
59,879,889,20,
60,883,896,26,
61,888,897,18,
62,876,887,22,
63,881,892,22,
64,903,915,24,
65,913,923,20,
66,901,911,20,
67,876,896,40,
68,876,887,22,
69,897,908,22,
70,886,896,20,
71,886,897,22,
72,929,940,22,
73,911,922,22,
74,897,905,16,
75,904,916,24,
76,914,926,24,
77,913,925,24,
78,907,920,26,
79,903,913,20,
80,914,927,26,
81,910,923,26,
82,906,916,20,
83,901,914,26,
84,896,912,32,
85,916,920,8,
86,908,920,24,
87,905,919,28,
88,906,919,26,
89,904,918,28,
90,903,914,22,
91,887,904,34,
92,888,897,18,
93,876,889,26,
94,896,912,32,
95,896,907,22,
96,893,904,22,
97,887,911,48,
98,891,910,38,
99,892,903,22,
100,894,908,28,
101,895,911,32,
102,899,911,24,
103,900,915,30,
104,901,920,38,
105,896,913,34,
106,895,910,30,
107,891,909,36,
108,888,906,36,
109,889,909,40,
110,885,903,36,
111,882,902,40,
112,889,910,42,
113,892,911,38,
114,888,910,44,
115,887,908,42,
116,886,904,36,
117,884,903,38,
118,871,894,46,
119,882,897,30,
120,877,897,40,
121,888,903,30,
122,900,928,56,
123,896,918,44,
124,892,911,38,
125,886,908,44,
126,888,905,34,
127,877,900,46,
128,871,892,42,
129,864,886,44,
130,866,889,46,
131,868,889,42,
132,875,898,46,
133,864,887,46,
134,865,887,44,
135,864,886,44,
136,859,881,44,
137,850,876,52,
138,847,870,46,
139,839,861,44,
140,831,861,60,
141,839,858,38,
142,832,854,44,
143,825,849,48,
144,823,847,48,
145,819,844,50,
146,815,841,52,
147,807,834,54,
148,799,827,56,
149,792,819,54,
150,788,815,54,
151,787,817,60,
152,783,813,60,
153,770,796,52,
154,766,801,70,
155,758,794,72,
156,752,785,66,
157,739,775,72,
158,742,780,76,
159,734,766,64,
160,728,771,86,
161,714,760,92,
162,710,753,86,
163,693,740,94,
164,688,735,94,
165,679,728,98,
166,681,732,102,
167,670,720,100,
168,662,713,102,
169,655,706,102,
170,650,702,104,
171,635,689,108,
172,631,680,98,
173,625,671,92,
174,615,668,106,
175,604,655,102,
176,598,647,98,
177,582,632,100,
178,573,625,104,
179,560,610,100,
180,551,600,98,
181,536,583,94,
182,525,572,94,
183,511,559,96,
184,501,543,84,
185,486,531,90,
186,475,525,100,
187,463,505,84,
188,452,494,84,
189,438,480,84,
190,431,470,78,
191,418,457,78,
192,409,448,78,
193,394,432,76,
194,385,419,68,
195,377,409,64,
196,364,400,72,
197,352,387,70,
198,355,377,44,
199,339,367,56,
200,332,359,54,
201,323,348,50,
202,316,345,58,
203,307,334,54,
204,312,327,30,
205,297,319,44,
206,291,315,48,
207,283,304,42,
208,276,300,48,
209,272,289,34,
210,269,286,34,
211,263,291,56,
212,259,280,42,
213,253,274,42,
214,254,274,40,
215,251,268,34,
216,251,270,38,
217,246,264,36,
218,249,268,38,
219,249,268,38,
220,253,272,38,
221,255,275,40,
222,260,280,40,
223,262,284,44,
224,270,291,42,
225,271,293,44,
226,278,302,48,
227,281,307,52,
228,289,317,56,
229,292,320,56,
230,296,326,60,
231,302,333,62,
232,314,344,60,
233,300,334,68,
234,318,355,74,
235,332,358,52,
236,331,364,66,
237,334,368,68,
238,342,380,76,
239,343,379,72,
240,351,385,68,
241,355,401,92,
242,359,401,84,
243,368,404,72,
244,376,412,72,
245,375,416,82,
246,386,427,82,
247,385,427,84,
248,396,438,84,
249,396,438,84,
250,408,449,82,
251,409,452,86,
252,415,458,86,
253,419,461,84,
254,423,464,82,
255,423,465,84,
