height,width,bottom,rate,gravity,target,
155,55,100,2.82,185,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,631,8,
2,635,638,6,
3,634,639,10,
4,631,633,4,
5,633,638,10,
6,646,647,2,
7,647,649,4,
8,644,652,16,
9,652,652,0,
10,655,657,4,
11,651,651,0,
12,665,675,20,
13,665,671,12,
14,659,670,22,
15,671,675,8,
16,679,680,2,
17,681,685,8,
18,688,692,8,
19,689,696,14,
20,692,696,8,
21,695,702,14,
22,697,703,12,
23,705,711,12,
24,706,711,10,
25,711,715,8,
26,711,716,10,
27,716,720,8,
28,723,728,10,
29,730,734,8,
30,728,733,10,
31,727,732,10,
32,739,743,8,
33,749,754,10,
34,754,760,12,
35,750,755,10,
36,758,758,0,
37,762,773,22,
38,769,776,14,
39,768,774,12,
40,756,761,10,
41,766,771,10,
42,795,801,12,
43,807,816,18,
44,798,803,10,
45,768,780,24,
46,788,796,16,
47,810,813,6,
48,824,832,16,
49,831,839,16,
50,827,833,12,
51,815,824,18,
52,823,834,22,
53,836,843,14,
54,846,853,14,
55,851,859,16,
56,860,867,14,
57,862,870,16,
58,871,877,12,
59,879,887,16,
60,887,894,14,
61,886,893,14,
62,876,885,18,
63,880,889,18,
64,903,910,14,
65,914,923,18,
66,902,911,18,
67,876,879,6,
68,876,888,24,
69,895,908,26,
70,886,893,14,
71,886,896,20,
72,924,938,28,
73,911,920,18,
74,903,903,0,
75,904,911,14,
76,913,924,22,
77,914,924,20,
78,908,919,22,
79,902,911,18,
80,914,924,20,
81,909,920,22,
82,908,915,14,
83,902,911,18,
84,901,911,20,
85,908,919,22,
86,910,919,18,
87,908,916,16,
88,908,918,20,
89,905,915,20,
90,905,916,22,
91,892,903,22,
92,886,896,20,
93,880,890,20,
94,897,910,26,
95,897,908,22,
96,896,907,22,
97,891,903,24,
98,897,903,12,
99,892,905,26,
100,896,914,36,
101,898,910,24,
102,905,916,22,
103,901,918,34,
104,904,920,32,
105,908,912,8,
106,899,914,30,
107,895,908,26,
108,896,908,24,
109,896,910,28,
110,887,904,34,
111,887,902,30,
112,897,912,30,
113,900,909,18,
114,898,910,24,
115,895,910,30,
116,888,903,30,
117,888,902,28,
118,879,896,34,
119,880,896,32,
120,881,898,34,
121,892,909,34,
122,903,920,34,
123,900,918,36,
124,896,914,36,
125,891,909,36,
126,888,905,34,
127,885,901,32,
128,880,896,32,
129,870,888,36,
130,869,889,40,
131,871,887,32,
132,878,897,38,
133,868,887,38,
134,867,887,40,
135,867,888,42,
136,861,879,36,
137,854,880,52,
138,851,872,42,
139,841,861,40,
140,839,862,46,
141,840,861,42,
142,836,855,38,
143,828,851,46,
144,827,849,44,
145,823,845,44,
146,820,844,48,
147,812,835,46,
148,806,829,46,
149,796,822,52,
150,792,818,52,
151,792,819,54,
152,790,814,48,
153,775,805,60,
154,771,799,56,
155,764,787,46,
156,760,793,66,
157,748,779,62,
158,745,781,72,
159,744,774,60,
160,738,771,66,
161,723,760,74,
162,721,756,70,
163,705,744,78,
164,696,740,88,
165,692,730,76,
166,696,735,78,
167,676,721,90,
168,669,715,92,
169,660,707,94,
170,654,704,100,
171,642,692,100,
172,632,683,102,
173,620,671,102,
174,614,671,114,
175,603,655,104,
176,595,650,110,
177,577,633,112,
178,569,625,112,
179,555,609,108,
180,545,601,112,
181,529,583,108,
182,519,572,106,
183,504,556,104,
184,496,547,102,
185,480,531,102,
186,468,512,88,
187,457,508,102,
188,447,497,100,
189,433,478,90,
190,426,468,84,
191,408,455,94,
192,406,446,80,
193,396,430,68,
194,384,418,68,
195,371,407,72,
196,365,399,68,
197,352,384,64,
198,345,376,62,
199,335,365,60,
200,327,358,62,
201,321,345,48,
202,317,344,54,
203,310,332,44,
204,307,326,38,
205,299,319,40,
206,294,312,36,
207,284,303,38,
208,280,295,30,
209,275,291,32,
210,273,289,32,
211,267,276,18,
212,264,281,34,
213,257,279,44,
214,259,273,28,
215,255,269,28,
216,250,270,40,
217,248,259,22,
218,259,270,22,
219,253,274,42,
220,255,274,38,
221,259,275,32,
222,260,281,42,
223,265,286,42,
224,275,296,42,
225,276,295,38,
226,284,306,44,
227,289,309,40,
228,295,317,44,
229,299,322,46,
230,303,328,50,
231,310,335,50,
232,321,347,52,
233,312,335,46,
234,328,358,60,
235,332,359,54,
236,339,368,58,
237,343,371,56,
238,350,380,60,
239,352,383,62,
240,361,393,64,
241,364,396,64,
242,371,403,64,
243,374,408,68,
244,380,415,70,
245,382,417,70,
246,395,430,70,
247,390,431,82,
248,399,436,74,
249,411,440,58,
250,414,460,92,
251,415,455,80,
252,421,461,80,
253,423,463,80,
254,427,467,80,
255,427,468,82,
