height,width,bottom,rate,gravity,target,
255,64,0,3.98,115,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,609,630,42,
2,618,636,36,
3,616,636,40,
4,613,632,38,
5,616,635,38,
6,625,647,44,
7,627,647,40,
8,630,647,34,
9,628,657,58,
10,632,655,46,
11,632,654,44,
12,643,668,50,
13,643,667,48,
14,642,668,52,
15,647,673,52,
16,652,680,56,
17,658,684,52,
18,664,690,52,
19,664,691,54,
20,666,696,60,
21,667,696,58,
22,671,699,56,
23,677,707,60,
24,674,708,68,
25,689,712,46,
26,683,713,60,
27,685,719,68,
28,692,726,68,
29,697,732,70,
30,697,732,70,
31,695,729,68,
32,705,741,72,
33,716,753,74,
34,722,757,70,
35,715,753,76,
36,719,760,82,
37,726,767,82,
38,732,772,80,
39,731,766,70,
40,719,764,90,
41,723,768,90,
42,755,799,88,
43,766,812,92,
44,755,799,88,
45,737,776,78,
46,743,790,94,
47,763,809,92,
48,775,828,106,
49,785,838,106,
50,790,832,84,
51,767,815,96,
52,780,830,100,
53,790,840,100,
54,797,845,96,
55,801,854,106,
56,818,863,90,
57,814,867,106,
58,820,873,106,
59,830,884,108,
60,835,890,110,
61,833,889,112,
62,823,880,114,
63,827,884,114,
64,852,906,108,
65,862,917,110,
66,849,906,114,
67,825,880,110,
68,825,880,110,
69,845,902,114,
70,839,890,102,
71,843,892,98,
72,878,927,98,
73,862,917,110,
74,848,907,118,
75,856,908,104,
76,867,919,104,
77,867,918,102,
78,864,911,94,
79,860,903,86,
80,866,920,108,
81,874,920,92,
82,865,910,90,
83,862,910,96,
84,862,907,90,
85,870,914,88,
86,871,915,88,
87,870,912,84,
88,872,913,82,
89,869,910,82,
90,870,911,82,
91,861,898,74,
92,855,892,74,
93,847,886,78,
94,869,904,70,
95,869,903,68,
96,868,905,74,
97,863,894,62,
98,871,903,64,
99,866,906,80,
100,871,903,64,
101,873,905,64,
102,879,910,62,
103,880,911,62,
104,883,911,56,
105,878,912,68,
106,877,905,56,
107,873,900,54,
108,870,902,64,
109,874,903,58,
110,871,899,56,
111,863,898,70,
112,879,905,52,
113,882,908,52,
114,876,906,60,
115,876,905,58,
116,870,899,58,
117,868,898,60,
118,865,891,52,
119,870,891,42,
120,870,893,46,
121,878,903,50,
122,886,916,60,
123,883,913,60,
124,880,910,60,
125,876,903,54,
126,873,900,54,
127,868,898,60,
128,859,888,58,
129,850,883,66,
130,854,883,58,
131,854,886,64,
132,860,891,62,
133,847,879,64,
134,847,882,70,
135,849,888,78,
136,838,876,76,
137,831,870,78,
138,835,867,64,
139,818,857,78,
140,817,856,78,
141,816,855,78,
142,806,849,86,
143,801,844,86,
144,809,843,68,
145,798,839,82,
146,795,839,88,
147,785,830,90,
148,777,823,92,
149,770,815,90,
150,766,814,96,
151,766,812,92,
152,764,804,80,
153,750,804,108,
154,745,795,100,
155,738,787,98,
156,735,783,96,
157,723,771,96,
158,725,770,90,
159,718,773,110,
160,715,767,104,
161,704,753,98,
162,702,751,98,
163,689,735,92,
164,684,732,96,
165,676,723,94,
166,682,728,92,
167,668,716,96,
168,662,710,96,
169,666,703,74,
170,654,697,86,
171,644,687,86,
172,636,678,84,
173,627,668,82,
174,625,664,78,
175,614,652,76,
176,609,645,72,
177,593,630,74,
178,588,621,66,
179,575,607,64,
180,564,598,68,
181,549,580,62,
182,540,569,58,
183,525,555,60,
184,517,543,52,
185,501,527,52,
186,490,515,50,
187,479,504,50,
188,468,493,50,
189,454,477,46,
190,446,468,44,
191,432,459,54,
192,423,445,44,
193,409,429,40,
194,399,419,40,
195,388,407,38,
196,379,399,40,
197,367,384,34,
198,358,376,36,
199,343,365,44,
200,347,358,22,
201,329,345,32,
202,327,344,34,
203,317,332,30,
204,311,326,30,
205,304,318,28,
206,297,312,30,
207,286,302,32,
208,282,295,26,
209,273,289,32,
210,272,287,30,
211,266,281,30,
212,263,280,34,
213,257,271,28,
214,257,271,28,
215,253,269,32,
216,252,263,22,
217,247,262,30,
218,252,273,42,
219,251,267,32,
220,255,271,32,
221,255,271,32,
222,263,278,30,
223,265,283,36,
224,268,292,48,
225,275,294,38,
226,284,299,30,
227,287,305,36,
228,297,316,38,
229,300,319,38,
230,300,324,48,
231,313,330,34,
232,323,343,40,
233,311,332,42,
234,332,352,40,
235,335,355,40,
236,342,363,42,
237,345,368,46,
238,352,376,48,
239,354,377,46,
240,365,388,46,
241,366,391,50,
242,374,399,50,
243,379,403,48,
244,386,410,48,
245,389,412,46,
246,399,427,56,
247,398,422,48,
248,410,432,44,
249,409,444,70,
250,422,448,52,
251,423,450,54,
252,430,456,52,
253,432,459,54,
254,435,463,56,
255,437,463,52,
