height,width,bottom,rate,gravity,target,
169,69,86,2.45,179,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,636,638,4,
5,639,642,6,
6,651,655,8,
7,651,656,10,
8,655,655,0,
9,652,655,6,
10,659,661,4,
11,658,660,4,
12,670,673,6,
13,670,676,12,
14,671,673,4,
15,676,679,6,
16,682,685,6,
17,688,691,6,
18,695,697,4,
19,696,698,4,
20,699,702,6,
21,702,705,6,
22,705,710,10,
23,711,717,12,
24,713,716,6,
25,717,720,6,
26,719,723,8,
27,723,728,10,
28,732,735,6,
29,737,740,6,
30,735,737,4,
31,734,737,6,
32,747,749,4,
33,756,760,8,
34,762,766,8,
35,761,760,2,
36,764,768,8,
37,769,773,8,
38,776,784,16,
39,774,777,6,
40,758,761,6,
41,769,774,10,
42,801,807,12,
43,814,819,10,
44,802,806,8,
45,775,780,10,
46,783,788,10,
47,804,810,12,
48,824,831,14,
49,835,841,12,
50,829,835,12,
51,815,820,10,
52,824,828,8,
53,833,839,12,
54,839,847,16,
55,844,850,12,
56,852,859,14,
57,856,860,8,
58,861,867,12,
59,867,874,14,
60,873,881,16,
61,871,878,14,
62,857,864,14,
63,859,865,12,
64,881,889,16,
65,889,897,16,
66,880,883,6,
67,850,857,14,
68,849,856,14,
69,870,881,22,
70,859,867,16,
71,860,868,16,
72,897,907,20,
73,877,886,18,
74,863,871,16,
75,870,880,20,
76,879,888,18,
77,876,887,22,
78,871,882,22,
79,867,879,24,
80,878,889,22,
81,873,884,22,
82,868,879,22,
83,867,878,22,
84,865,878,26,
85,872,885,26,
86,874,886,24,
87,872,884,24,
88,873,888,30,
89,872,886,28,
90,872,887,30,
91,863,873,20,
92,854,870,32,
93,851,865,28,
94,871,888,34,
95,871,887,32,
96,870,887,34,
97,870,883,26,
98,872,890,36,
99,868,884,32,
100,873,892,38,
101,876,895,38,
102,880,900,40,
103,881,900,38,
104,881,901,40,
105,876,897,42,
106,878,896,36,
107,871,892,42,
108,866,888,44,
109,867,890,46,
110,860,883,46,
111,857,880,46,
112,866,889,46,
113,867,891,48,
114,863,887,48,
115,857,883,52,
116,851,876,50,
117,851,875,48,
118,841,868,54,
119,843,870,54,
120,844,871,54,
121,852,880,56,
122,860,888,56,
123,853,882,58,
124,847,877,60,
125,841,870,58,
126,836,866,60,
127,829,861,64,
128,817,849,64,
129,808,840,64,
130,809,840,62,
131,807,840,66,
132,811,844,66,
133,798,831,66,
134,797,831,68,
135,796,830,68,
136,790,825,70,
137,779,815,72,
138,774,809,70,
139,764,799,70,
140,761,797,72,
141,758,794,72,
142,752,789,74,
143,747,783,72,
144,743,781,76,
145,736,775,78,
146,736,775,78,
147,723,763,80,
148,718,758,80,
149,707,747,80,
150,702,743,82,
151,700,742,84,
152,696,738,84,
153,684,727,86,
154,681,722,82,
155,667,712,90,
156,665,711,92,
157,649,700,102,
158,651,696,90,
159,641,688,94,
160,637,684,94,
161,623,668,90,
162,618,664,92,
163,602,648,92,
164,595,641,92,
165,583,630,94,
166,583,630,94,
167,568,613,90,
168,556,600,88,
169,542,585,86,
170,532,574,84,
171,519,559,80,
172,505,543,76,
173,492,529,74,
174,487,524,74,
175,469,506,74,
176,463,497,68,
177,446,480,68,
178,438,471,66,
179,432,459,54,
180,418,448,60,
181,405,433,56,
182,399,425,52,
183,386,413,54,
184,379,404,50,
185,371,392,42,
186,359,384,50,
187,350,372,44,
188,344,369,50,
189,334,355,42,
190,331,349,36,
191,322,342,40,
192,318,335,34,
193,307,326,38,
194,305,321,32,
195,300,315,30,
196,295,312,34,
197,288,304,32,
198,288,302,28,
199,286,300,28,
200,284,297,26,
201,281,295,28,
202,286,299,26,
203,285,299,28,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,303,319,32,
209,307,326,38,
210,321,335,28,
211,322,341,38,
212,331,351,40,
213,334,355,42,
214,344,370,52,
215,350,375,50,
216,358,383,50,
217,358,384,52,
218,371,399,56,
219,376,405,58,
220,384,415,62,
221,390,421,62,
222,396,430,68,
223,399,435,72,
224,409,447,76,
225,412,451,78,
226,420,460,80,
227,427,467,80,
228,436,479,86,
229,440,484,88,
230,445,489,88,
231,451,496,90,
232,466,515,98,
233,451,498,94,
234,471,521,100,
235,477,529,104,
236,481,534,106,
237,486,539,106,
238,495,549,108,
239,496,550,108,
240,504,561,114,
241,509,563,108,
242,514,571,114,
243,515,572,114,
244,522,582,120,
245,523,582,118,
246,534,594,120,
247,536,592,112,
248,544,604,120,
249,543,601,116,
250,553,615,124,
251,555,615,120,
252,559,617,116,
253,559,619,120,
254,563,621,116,
255,561,619,116,
