height,width,bottom,rate,gravity,target,
182,66,73,2.76,166,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,630,639,18,
2,638,647,18,
3,636,646,20,
4,634,643,18,
5,639,649,20,
6,651,662,22,
7,654,660,12,
8,652,663,22,
9,652,663,22,
10,658,668,20,
11,657,668,22,
12,670,680,20,
13,669,679,20,
14,670,684,28,
15,676,687,22,
16,682,691,18,
17,687,699,24,
18,694,705,22,
19,695,705,20,
20,697,708,22,
21,700,711,22,
22,704,716,24,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,718,730,24,
27,723,735,24,
28,731,742,22,
29,736,750,28,
30,734,747,26,
31,733,745,24,
32,745,757,24,
33,756,768,24,
34,761,773,24,
35,756,768,24,
36,764,775,22,
37,768,780,24,
38,779,788,18,
39,772,785,26,
40,756,768,24,
41,768,780,24,
42,801,814,26,
43,813,827,28,
44,803,813,20,
45,774,790,32,
46,782,795,26,
47,803,816,26,
48,824,838,28,
49,835,848,26,
50,828,843,30,
51,814,828,28,
52,823,835,24,
53,831,847,32,
54,839,854,30,
55,843,859,32,
56,851,865,28,
57,853,868,30,
58,859,873,28,
59,867,883,32,
60,871,888,34,
61,869,885,32,
62,856,871,30,
63,856,873,34,
64,880,896,32,
65,888,905,34,
66,873,891,36,
67,848,864,32,
68,847,864,34,
69,871,885,28,
70,857,875,36,
71,858,876,36,
72,896,914,36,
73,877,894,34,
74,862,880,36,
75,868,887,38,
76,876,898,44,
77,876,896,40,
78,871,889,36,
79,867,886,38,
80,877,897,40,
81,871,892,42,
82,867,887,40,
83,865,886,42,
84,866,886,40,
85,871,894,46,
86,871,895,48,
87,870,893,46,
88,871,895,48,
89,869,894,50,
90,871,895,48,
91,857,881,48,
92,852,876,48,
93,847,872,50,
94,867,894,54,
95,867,894,54,
96,867,895,56,
97,862,891,58,
98,869,898,58,
99,862,894,64,
100,868,897,58,
101,872,903,62,
102,876,910,68,
103,875,908,66,
104,875,908,66,
105,870,903,66,
106,870,903,66,
107,864,900,72,
108,859,897,76,
109,860,897,74,
110,851,888,74,
111,851,886,70,
112,860,896,72,
113,860,899,78,
114,854,893,78,
115,849,889,80,
116,843,884,82,
117,841,882,82,
118,833,875,84,
119,834,876,84,
120,835,877,84,
121,844,886,84,
122,850,893,86,
123,844,888,88,
124,839,883,88,
125,831,876,90,
126,828,872,88,
127,821,867,92,
128,808,855,94,
129,800,846,92,
130,801,847,92,
131,800,846,92,
132,803,849,92,
133,792,843,102,
134,789,836,94,
135,786,834,96,
136,783,830,94,
137,772,820,96,
138,767,815,96,
139,756,804,96,
140,753,803,100,
141,750,799,98,
142,744,795,102,
143,739,789,100,
144,735,786,102,
145,729,782,106,
146,728,779,102,
147,716,768,104,
148,711,763,104,
149,700,753,106,
150,697,748,102,
151,696,748,104,
152,691,743,104,
153,679,732,106,
154,674,727,106,
155,665,718,106,
156,662,715,106,
157,647,700,106,
158,649,701,104,
159,641,692,102,
160,636,688,104,
161,623,673,100,
162,619,668,98,
163,603,652,98,
164,595,647,104,
165,583,633,100,
166,584,632,96,
167,569,615,92,
168,557,601,88,
169,544,588,88,
170,536,575,78,
171,520,561,82,
172,507,547,80,
173,494,531,74,
174,488,527,78,
175,472,508,72,
176,465,499,68,
177,449,481,64,
178,441,472,62,
179,430,460,60,
180,422,451,58,
181,409,435,52,
182,402,428,52,
183,391,415,48,
184,384,407,46,
185,372,394,44,
186,364,385,42,
187,355,375,40,
188,352,367,30,
189,339,359,40,
190,334,352,36,
191,327,344,34,
192,321,337,32,
193,313,328,30,
194,309,323,28,
195,304,319,30,
196,301,314,26,
197,293,306,26,
198,292,305,26,
199,290,302,24,
200,287,300,26,
201,286,298,24,
202,289,302,26,
203,287,301,28,
204,291,304,26,
205,294,307,26,
206,299,312,26,
207,300,315,30,
208,307,321,28,
209,313,328,30,
210,323,339,32,
211,327,345,36,
212,337,355,36,
213,340,359,38,
214,352,371,38,
215,358,379,42,
216,366,387,42,
217,368,388,40,
218,380,403,46,
219,385,409,48,
220,397,422,50,
221,399,428,58,
222,407,435,56,
223,412,440,56,
224,422,451,58,
225,424,455,62,
226,433,464,62,
227,440,472,64,
228,449,483,68,
229,452,487,70,
230,459,494,70,
231,463,500,74,
232,479,519,80,
233,463,504,82,
234,483,525,84,
235,489,533,88,
236,495,537,84,
237,497,543,92,
238,507,553,92,
239,507,553,92,
240,516,565,98,
241,518,568,100,
242,526,575,98,
243,526,578,104,
244,534,584,100,
245,537,587,100,
246,547,599,104,
247,545,598,106,
248,555,608,106,
249,553,607,108,
250,564,617,106,
251,568,619,102,
252,569,625,112,
253,571,624,106,
254,572,625,106,
255,570,624,108,
