height,width,bottom,rate,gravity,target,
255,127,0,2.01,141,,
pixel,Brightness,Background,Difference,
0,626,642,32,
1,625,642,34,
2,633,649,32,
3,631,648,34,
4,629,645,32,
5,633,651,36,
6,644,662,36,
7,647,661,28,
8,646,664,36,
9,646,664,36,
10,652,669,34,
11,650,668,36,
12,662,682,40,
13,664,679,30,
14,664,681,34,
15,668,688,40,
16,673,692,38,
17,678,699,42,
18,685,705,40,
19,686,707,42,
20,689,711,44,
21,692,712,40,
22,696,716,40,
23,702,723,42,
24,701,723,44,
25,705,728,46,
26,707,730,46,
27,711,735,48,
28,719,743,48,
29,724,750,52,
30,721,747,52,
31,721,746,50,
32,732,758,52,
33,743,768,50,
34,748,775,54,
35,742,771,58,
36,749,776,54,
37,754,782,56,
38,763,790,54,
39,759,785,52,
40,740,768,56,
41,752,780,56,
42,785,815,60,
43,797,828,62,
44,783,814,62,
45,756,787,62,
46,765,796,62,
47,783,816,66,
48,803,837,68,
49,815,849,68,
50,809,843,68,
51,796,828,64,
52,804,836,64,
53,812,846,68,
54,819,854,70,
55,822,859,74,
56,828,866,76,
57,830,870,80,
58,835,873,76,
59,841,881,80,
60,846,891,90,
61,844,884,80,
62,830,871,82,
63,830,872,84,
64,851,896,90,
65,859,903,88,
66,845,890,90,
67,822,865,86,
68,819,864,90,
69,839,886,94,
70,830,875,90,
71,827,875,96,
72,864,912,96,
73,844,894,100,
74,829,879,100,
75,835,886,102,
76,846,896,100,
77,841,894,106,
78,836,889,106,
79,831,884,106,
80,841,896,110,
81,835,891,112,
82,830,887,114,
83,828,884,112,
84,828,884,112,
85,831,892,122,
86,831,893,124,
87,830,892,124,
88,829,894,130,
89,827,892,130,
90,825,898,146,
91,812,880,136,
92,809,876,134,
93,802,872,140,
94,818,893,150,
95,816,894,156,
96,815,894,158,
97,808,889,162,
98,812,900,176,
99,804,894,180,
100,807,899,184,
101,807,902,190,
102,811,907,192,
103,812,908,192,
104,807,908,202,
105,799,903,208,
106,798,903,210,
107,790,899,218,
108,782,894,224,
109,781,897,232,
110,771,889,236,
111,774,887,226,
112,791,897,212,
113,793,898,210,
114,774,893,238,
115,760,893,266,
116,755,882,254,
117,756,881,250,
118,751,875,248,
119,752,876,248,
120,755,878,246,
121,763,887,248,
122,770,894,248,
123,764,888,248,
124,762,886,248,
125,755,877,244,
126,753,872,238,
127,748,867,238,
128,737,855,236,
129,733,846,226,
130,735,847,224,
131,733,847,228,
132,736,851,230,
133,728,839,222,
134,727,838,222,
135,726,835,218,
136,723,830,214,
137,716,821,210,
138,710,815,210,
139,698,805,214,
140,700,804,208,
141,698,800,204,
142,695,795,200,
143,689,790,202,
144,686,787,202,
145,681,782,202,
146,680,780,200,
147,671,769,196,
148,667,764,194,
149,656,752,192,
150,655,750,190,
151,655,748,186,
152,651,743,184,
153,639,734,190,
154,636,728,184,
155,627,718,182,
156,624,716,184,
157,614,700,172,
158,613,701,176,
159,604,692,176,
160,600,688,176,
161,588,673,170,
162,583,668,170,
163,569,654,170,
164,561,645,168,
165,550,632,164,
166,547,632,170,
167,535,615,160,
168,522,600,156,
169,510,586,152,
170,500,575,150,
171,487,560,146,
172,474,544,140,
173,461,529,136,
174,457,524,134,
175,443,506,126,
176,435,497,124,
177,420,479,118,
178,412,471,118,
179,403,461,116,
180,396,448,104,
181,384,433,98,
182,377,425,96,
183,367,412,90,
184,359,404,90,
185,350,391,82,
186,343,383,80,
187,334,371,74,
188,330,365,70,
189,322,354,64,
190,316,350,68,
191,308,342,68,
192,304,335,62,
193,295,326,62,
194,294,322,56,
195,288,316,56,
196,287,313,52,
197,280,306,52,
198,280,304,48,
199,278,302,48,
200,275,299,48,
201,275,298,46,
202,279,302,46,
203,279,302,46,
204,281,310,58,
205,286,308,44,
206,289,314,50,
207,291,318,54,
208,297,324,54,
209,303,331,56,
210,312,342,60,
211,316,348,64,
212,324,358,68,
213,327,363,72,
214,337,375,76,
215,343,381,76,
216,350,391,82,
217,352,391,78,
218,363,407,88,
219,368,412,88,
220,376,423,94,
221,380,428,96,
222,391,438,94,
223,391,444,106,
224,399,455,112,
225,403,457,108,
226,411,468,114,
227,415,476,122,
228,425,487,124,
229,428,492,128,
230,435,498,126,
231,437,505,136,
232,451,523,144,
233,440,506,132,
234,458,531,146,
235,462,536,148,
236,465,542,154,
237,470,547,154,
238,478,556,156,
239,478,558,160,
240,485,569,168,
241,486,571,170,
242,493,579,172,
243,493,582,178,
244,499,589,180,
245,499,590,182,
246,511,602,182,
247,511,600,178,
248,515,611,192,
249,513,610,194,
250,524,621,194,
251,523,623,200,
252,527,626,198,
253,526,627,202,
254,527,630,206,
255,524,627,206,
