height,width,bottom,rate,gravity,target,
255,284,0,0.90,115,,
pixel,Brightness,Background,Difference,
0,536,639,206,
1,536,638,204,
2,540,647,214,
3,537,644,214,
4,536,641,210,
5,537,647,220,
6,546,659,226,
7,543,658,230,
8,545,660,230,
9,543,660,234,
10,547,666,238,
11,545,665,240,
12,555,679,248,
13,554,678,248,
14,558,679,242,
15,556,684,256,
16,559,689,260,
17,561,696,270,
18,567,704,274,
19,564,704,280,
20,568,707,278,
21,568,714,292,
22,568,713,290,
23,575,719,288,
24,575,721,292,
25,576,726,300,
26,574,728,308,
27,575,732,314,
28,583,740,314,
29,587,748,322,
30,583,743,320,
31,582,743,322,
32,589,755,332,
33,595,765,340,
34,599,771,344,
35,594,766,344,
36,604,774,340,
37,601,779,356,
38,604,786,364,
39,600,783,366,
40,586,766,360,
41,598,779,362,
42,622,811,378,
43,630,824,388,
44,622,811,378,
45,606,785,358,
46,618,793,350,
47,636,814,356,
48,639,835,392,
49,642,847,410,
50,637,839,404,
51,625,825,400,
52,634,838,408,
53,647,844,394,
54,654,851,394,
55,654,856,404,
56,662,864,404,
57,667,867,400,
58,671,871,400,
59,676,880,408,
60,684,888,408,
61,681,884,406,
62,671,870,398,
63,671,871,400,
64,692,894,404,
65,702,903,402,
66,696,888,384,
67,683,862,358,
68,683,862,358,
69,692,883,382,
70,679,871,384,
71,683,873,380,
72,716,911,390,
73,700,891,382,
74,688,877,378,
75,695,883,376,
76,704,894,380,
77,703,892,378,
78,702,889,374,
79,700,883,366,
80,706,894,376,
81,703,889,372,
82,700,884,368,
83,697,881,368,
84,698,882,368,
85,705,889,368,
86,705,892,374,
87,704,890,372,
88,705,893,376,
89,704,891,374,
90,706,892,372,
91,699,878,358,
92,696,874,356,
93,692,870,356,
94,707,891,368,
95,707,891,368,
96,705,891,372,
97,702,887,370,
98,707,894,374,
99,703,890,374,
100,707,896,378,
101,712,898,372,
102,713,904,382,
103,713,905,384,
104,712,905,386,
105,707,902,390,
106,707,902,390,
107,704,897,386,
108,699,890,382,
109,696,896,400,
110,688,888,400,
111,679,884,410,
112,694,893,398,
113,707,896,378,
114,708,891,366,
115,700,887,374,
116,696,880,368,
117,688,880,384,
118,671,871,400,
119,669,875,412,
120,677,875,396,
121,688,884,392,
122,696,892,392,
123,691,886,390,
124,686,880,388,
125,680,873,386,
126,679,870,382,
127,672,864,384,
128,662,852,380,
129,655,844,378,
130,657,844,374,
131,657,844,374,
132,660,847,374,
133,655,836,362,
134,652,839,374,
135,649,831,364,
136,647,827,360,
137,639,818,358,
138,632,812,360,
139,621,803,364,
140,622,799,354,
141,621,796,350,
142,616,792,352,
143,611,787,352,
144,612,783,342,
145,609,779,340,
146,609,776,334,
147,600,765,330,
148,595,760,330,
149,585,750,330,
150,583,747,328,
151,580,745,330,
152,575,740,330,
153,565,729,328,
154,560,724,328,
155,553,716,326,
156,553,711,316,
157,540,697,314,
158,537,699,324,
159,531,691,320,
160,526,686,320,
161,512,671,318,
162,508,667,318,
163,496,652,312,
164,495,643,296,
165,483,632,298,
166,477,631,308,
167,464,615,302,
168,454,601,294,
169,444,587,286,
170,435,575,280,
171,425,565,280,
172,415,546,262,
173,403,531,256,
174,398,526,256,
175,385,508,246,
176,380,499,238,
177,366,481,230,
178,359,472,226,
179,350,460,220,
180,344,449,210,
181,334,435,202,
182,329,428,198,
183,319,415,192,
184,313,406,186,
185,304,393,178,
186,299,384,170,
187,291,374,166,
188,286,368,164,
189,278,356,156,
190,280,352,144,
191,269,343,148,
192,263,336,146,
193,257,327,140,
194,254,323,138,
195,249,317,136,
196,248,313,130,
197,242,308,132,
198,241,305,128,
199,240,302,124,
200,238,299,122,
201,237,297,120,
202,241,300,118,
203,240,300,120,
204,243,303,120,
205,247,306,118,
206,250,312,124,
207,252,312,120,
208,257,320,126,
209,262,327,130,
210,270,337,134,
211,274,344,140,
212,283,354,142,
213,284,358,148,
214,294,370,152,
215,299,376,154,
216,305,385,160,
217,305,387,164,
218,318,401,166,
219,322,408,172,
220,334,419,170,
221,334,423,178,
222,340,435,190,
223,344,440,192,
224,354,450,192,
225,355,453,196,
226,364,463,198,
227,369,470,202,
228,377,483,212,
229,381,487,212,
230,387,492,210,
231,391,499,216,
232,403,518,230,
233,391,501,220,
234,409,524,230,
235,414,531,234,
236,417,536,238,
237,420,542,244,
238,428,551,246,
239,428,551,246,
240,436,563,254,
241,436,565,258,
242,444,573,258,
243,443,575,264,
244,448,583,270,
245,453,583,260,
246,457,597,280,
247,454,595,282,
248,463,606,286,
249,460,604,288,
250,468,615,294,
251,469,617,296,
252,472,620,296,
253,473,623,300,
254,473,625,304,
255,468,622,308,
