height,width,bottom,rate,gravity,target,
255,204,0,1.25,117,,
pixel,Brightness,Background,Difference,
0,588,636,96,
1,588,636,96,
2,594,643,98,
3,591,641,100,
4,590,639,98,
5,594,643,98,
6,604,655,102,
7,604,655,102,
8,604,657,106,
9,604,657,106,
10,614,664,100,
11,609,662,106,
12,620,675,110,
13,619,675,112,
14,619,675,112,
15,624,681,114,
16,628,687,118,
17,634,693,118,
18,639,704,130,
19,639,700,122,
20,643,704,122,
21,645,707,124,
22,647,710,126,
23,653,716,126,
24,653,718,130,
25,657,723,132,
26,658,724,132,
27,663,730,134,
28,669,737,136,
29,674,743,138,
30,670,740,140,
31,669,739,140,
32,679,750,142,
33,688,762,148,
34,693,768,150,
35,688,763,150,
36,694,769,150,
37,697,775,156,
38,704,783,158,
39,701,779,156,
40,687,763,152,
41,701,775,148,
42,726,807,162,
43,735,821,172,
44,723,807,168,
45,699,781,164,
46,704,790,172,
47,721,811,180,
48,739,831,184,
49,748,845,194,
50,742,836,188,
51,725,823,196,
52,732,831,198,
53,739,840,202,
54,745,847,204,
55,747,851,208,
56,753,860,214,
57,753,863,220,
58,756,870,228,
59,760,877,234,
60,765,881,232,
61,759,879,240,
62,748,866,236,
63,745,867,244,
64,765,890,250,
65,770,899,258,
66,760,883,246,
67,732,858,252,
68,728,857,258,
69,743,880,274,
70,733,868,270,
71,733,870,274,
72,768,908,280,
73,743,888,290,
74,728,873,290,
75,732,880,296,
76,739,890,302,
77,737,888,302,
78,732,884,304,
79,728,879,302,
80,733,892,318,
81,730,887,314,
82,725,880,310,
83,720,879,318,
84,721,879,316,
85,728,888,320,
86,731,888,314,
87,728,888,320,
88,728,888,320,
89,728,888,320,
90,731,889,316,
91,721,875,308,
92,717,871,308,
93,713,866,306,
94,734,888,308,
95,736,888,304,
96,735,890,310,
97,733,885,304,
98,742,892,300,
99,739,887,296,
100,743,892,298,
101,748,895,294,
102,754,902,296,
103,758,902,288,
104,758,902,288,
105,753,897,288,
106,756,898,284,
107,755,894,278,
108,751,888,274,
109,752,892,280,
110,748,883,270,
111,747,881,268,
112,754,893,278,
113,751,896,290,
114,751,888,274,
115,760,883,246,
116,769,877,216,
117,761,877,232,
118,738,869,262,
119,736,871,270,
120,743,873,260,
121,752,880,256,
122,763,890,254,
123,759,883,248,
124,755,878,246,
125,750,871,242,
126,748,867,238,
127,743,862,238,
128,733,849,232,
129,731,841,220,
130,728,841,226,
131,729,841,224,
132,734,845,222,
133,724,833,218,
134,723,832,218,
135,722,830,216,
136,719,825,212,
137,711,820,218,
138,706,809,206,
139,697,799,204,
140,697,798,202,
141,697,795,196,
142,693,790,194,
143,688,784,192,
144,684,781,194,
145,681,776,190,
146,681,775,188,
147,673,763,180,
148,669,758,178,
149,661,747,172,
150,658,744,172,
151,655,743,176,
152,649,738,178,
153,639,728,178,
154,639,721,164,
155,627,713,172,
156,624,711,174,
157,611,696,170,
158,613,696,166,
159,606,688,164,
160,607,684,154,
161,588,670,164,
162,583,664,162,
163,571,649,156,
164,564,641,154,
165,556,630,148,
166,555,629,148,
167,541,614,146,
168,529,603,148,
169,518,586,136,
170,508,575,134,
171,496,560,128,
172,484,543,118,
173,472,529,114,
174,468,524,112,
175,452,505,106,
176,446,498,104,
177,430,480,100,
178,424,471,94,
179,414,459,90,
180,406,449,86,
181,393,434,82,
182,387,427,80,
183,376,413,74,
184,369,404,70,
185,363,392,58,
186,352,384,64,
187,343,374,62,
188,337,367,60,
189,327,355,56,
190,323,350,54,
191,317,342,50,
192,311,335,48,
193,305,328,46,
194,301,323,44,
195,295,316,42,
196,294,312,36,
197,287,305,36,
198,286,304,36,
199,284,303,38,
200,281,299,36,
201,280,295,30,
202,284,300,32,
203,283,298,30,
204,286,302,32,
205,287,304,34,
206,291,310,38,
207,291,312,42,
208,295,319,48,
209,300,326,52,
210,307,335,56,
211,309,341,64,
212,317,352,70,
213,319,356,74,
214,327,368,82,
215,331,375,88,
216,339,384,90,
217,335,385,100,
218,347,399,104,
219,350,406,112,
220,356,416,120,
221,359,423,128,
222,367,430,126,
223,368,436,136,
224,376,448,144,
225,376,451,150,
226,383,461,156,
227,388,468,160,
228,396,480,168,
229,398,484,172,
230,401,492,182,
231,405,499,188,
232,418,515,194,
233,403,498,190,
234,420,520,200,
235,427,529,204,
236,429,535,212,
237,432,539,214,
238,440,549,218,
239,440,550,220,
240,449,561,224,
241,448,563,230,
242,454,572,236,
243,454,573,238,
244,458,581,246,
245,459,583,248,
246,467,594,254,
247,464,592,256,
248,474,604,260,
249,472,603,262,
250,479,614,270,
251,480,615,270,
252,483,619,272,
253,483,620,274,
254,485,622,274,
255,481,620,278,
