height,width,bottom,rate,gravity,target,
239,80,16,2.99,146,,
pixel,Brightness,Background,Difference,
0,626,636,20,
1,625,638,26,
2,632,644,24,
3,631,641,20,
4,628,639,22,
5,632,645,26,
6,644,655,22,
7,644,655,22,
8,645,657,24,
9,644,657,26,
10,649,664,30,
11,647,663,32,
12,661,675,28,
13,660,675,30,
14,660,676,32,
15,667,682,30,
16,671,687,32,
17,676,694,36,
18,681,700,38,
19,681,702,42,
20,686,704,36,
21,689,708,38,
22,691,711,40,
23,700,718,36,
24,696,719,46,
25,701,723,44,
26,703,726,46,
27,707,732,50,
28,714,737,46,
29,719,743,48,
30,716,742,52,
31,716,740,48,
32,726,753,54,
33,737,766,58,
34,740,768,56,
35,734,764,60,
36,740,771,62,
37,745,775,60,
38,752,783,62,
39,748,781,66,
40,733,764,62,
41,742,776,68,
42,774,810,72,
43,786,822,72,
44,771,808,74,
45,743,783,80,
46,752,792,80,
47,772,812,80,
48,793,833,80,
49,804,844,80,
50,798,838,80,
51,785,824,78,
52,791,831,80,
53,797,842,90,
54,807,849,84,
55,812,854,84,
56,816,862,92,
57,817,864,94,
58,824,873,98,
59,831,878,94,
60,835,884,98,
61,833,881,96,
62,824,867,86,
63,822,868,92,
64,843,892,98,
65,851,900,98,
66,836,886,100,
67,812,862,100,
68,813,861,96,
69,836,881,90,
70,824,870,92,
71,823,872,98,
72,860,909,98,
73,842,890,96,
74,828,875,94,
75,835,881,92,
76,845,892,94,
77,844,889,90,
78,839,884,90,
79,836,880,88,
80,847,892,90,
81,843,886,86,
82,839,881,84,
83,839,880,82,
84,839,880,82,
85,847,888,82,
86,850,889,78,
87,847,888,82,
88,850,889,78,
89,850,892,84,
90,851,889,76,
91,838,876,76,
92,833,871,76,
93,831,868,74,
94,852,888,72,
95,854,892,76,
96,855,888,66,
97,850,884,68,
98,857,896,78,
99,852,888,72,
100,857,892,70,
101,861,896,70,
102,867,904,74,
103,868,903,70,
104,869,903,68,
105,864,899,70,
106,864,899,70,
107,860,894,68,
108,857,889,64,
109,860,892,64,
110,854,883,58,
111,854,881,54,
112,857,892,70,
113,859,893,68,
114,856,888,64,
115,851,885,68,
116,845,878,66,
117,844,877,66,
118,837,870,66,
119,839,872,66,
120,842,873,62,
121,849,886,74,
122,856,889,66,
123,851,884,66,
124,846,878,64,
125,839,871,64,
126,835,868,66,
127,829,862,66,
128,819,850,62,
129,811,842,62,
130,809,842,66,
131,809,841,64,
132,812,846,68,
133,801,834,66,
134,799,831,64,
135,797,829,64,
136,792,825,66,
137,783,816,66,
138,775,810,70,
139,768,800,64,
140,764,799,70,
141,760,795,70,
142,758,790,64,
143,748,785,74,
144,744,781,74,
145,739,777,76,
146,737,776,78,
147,724,763,78,
148,719,758,78,
149,707,747,80,
150,704,744,80,
151,703,743,80,
152,697,739,84,
153,686,728,84,
154,681,722,82,
155,671,713,84,
156,668,711,86,
157,655,696,82,
158,656,696,80,
159,647,688,82,
160,643,684,82,
161,629,670,82,
162,625,665,80,
163,609,649,80,
164,601,641,80,
165,590,630,80,
166,590,629,78,
167,574,614,80,
168,563,600,74,
169,547,587,80,
170,537,575,76,
171,523,560,74,
172,507,544,74,
173,496,529,66,
174,489,525,72,
175,472,507,70,
176,463,499,72,
177,446,483,74,
178,436,471,70,
179,425,459,68,
180,416,449,66,
181,402,435,66,
182,395,427,64,
183,382,414,64,
184,374,405,62,
185,362,393,62,
186,353,384,62,
187,344,374,60,
188,336,367,62,
189,326,355,58,
190,320,350,60,
191,313,342,58,
192,307,335,56,
193,297,327,60,
194,292,322,60,
195,286,316,60,
196,283,312,58,
197,275,305,60,
198,273,304,62,
199,270,300,60,
200,268,299,62,
201,265,295,60,
202,268,300,64,
203,265,299,68,
204,270,302,64,
205,273,305,64,
206,276,310,68,
207,279,312,66,
208,285,323,76,
209,291,327,72,
210,300,336,72,
211,304,342,76,
212,313,352,78,
213,317,356,78,
214,328,369,82,
215,334,375,82,
216,343,384,82,
217,344,385,82,
218,358,400,84,
219,363,407,88,
220,372,417,90,
221,376,423,94,
222,385,431,92,
223,390,436,92,
224,400,448,96,
225,403,451,96,
226,414,461,94,
227,420,468,96,
228,430,480,100,
229,435,484,98,
230,443,491,96,
231,446,498,104,
232,463,515,104,
233,448,499,102,
234,468,522,108,
235,476,529,106,
236,481,536,110,
237,486,540,108,
238,496,550,108,
239,496,553,114,
240,507,561,108,
241,509,563,108,
242,518,572,108,
243,519,574,110,
244,528,582,108,
245,531,583,104,
246,542,595,106,
247,540,593,106,
248,551,604,106,
249,550,603,106,
250,561,615,108,
251,563,615,104,
252,567,619,104,
253,568,620,104,
254,571,622,102,
255,569,620,102,
