height,width,bottom,rate,gravity,target,
62,171,145,0.36,174,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,628,633,10,
2,636,636,0,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,646,646,0,
7,646,648,4,
8,650,649,2,
9,651,650,2,
10,651,655,8,
11,654,655,2,
12,671,667,8,
13,667,666,2,
14,668,667,2,
15,671,671,0,
16,678,678,0,
17,684,684,0,
18,690,689,2,
19,689,690,2,
20,694,696,4,
21,697,696,2,
22,697,699,4,
23,707,710,6,
24,707,704,6,
25,711,711,0,
26,713,713,0,
27,719,719,0,
28,726,726,0,
29,732,735,6,
30,731,728,6,
31,729,728,2,
32,740,748,16,
33,752,753,2,
34,760,756,8,
35,750,754,8,
36,759,761,4,
37,765,766,2,
38,771,771,0,
39,772,776,8,
40,759,756,6,
41,768,770,4,
42,798,799,2,
43,819,812,14,
44,799,799,0,
45,776,777,2,
46,791,791,0,
47,809,810,2,
48,828,828,0,
49,835,839,8,
50,829,831,4,
51,820,820,0,
52,830,831,2,
53,839,839,0,
54,847,851,8,
55,856,854,4,
56,863,860,6,
57,866,876,20,
58,875,875,0,
59,884,884,0,
60,891,896,10,
61,890,891,2,
62,881,879,4,
63,886,886,0,
64,907,907,0,
65,918,916,4,
66,905,910,10,
67,880,881,2,
68,880,879,2,
69,901,902,2,
70,889,889,0,
71,892,892,0,
72,932,938,12,
73,911,919,16,
74,911,903,16,
75,910,910,0,
76,920,920,0,
77,919,920,2,
78,913,914,2,
79,908,908,0,
80,918,921,6,
81,920,917,6,
82,908,911,6,
83,910,908,4,
84,905,905,0,
85,916,916,0,
86,914,914,0,
87,911,914,6,
88,911,919,16,
89,910,911,2,
90,911,910,2,
91,896,899,6,
92,891,891,0,
93,884,879,10,
94,903,911,16,
95,903,904,2,
96,902,903,2,
97,896,897,2,
98,902,904,4,
99,897,897,0,
100,900,902,4,
101,898,905,14,
102,915,909,12,
103,911,914,6,
104,911,915,8,
105,906,908,4,
106,905,906,2,
107,901,903,4,
108,898,900,4,
109,904,903,2,
110,900,897,6,
111,894,896,4,
112,903,903,0,
113,903,905,4,
114,902,904,4,
115,901,902,2,
116,896,898,4,
117,894,897,6,
118,887,884,6,
119,888,894,12,
120,888,896,16,
121,900,903,6,
122,913,914,2,
123,908,912,8,
124,905,908,6,
125,900,902,4,
126,896,899,6,
127,892,893,2,
128,884,886,4,
129,871,882,22,
130,880,883,6,
131,885,883,4,
132,887,890,6,
133,876,880,8,
134,875,880,10,
135,876,880,8,
136,870,876,12,
137,859,868,18,
138,857,864,14,
139,846,855,18,
140,846,855,18,
141,843,852,18,
142,838,849,22,
143,830,839,18,
144,826,841,30,
145,819,845,52,
146,815,836,42,
147,803,829,52,
148,795,822,54,
149,781,813,64,
150,774,812,76,
151,769,816,94,
152,761,809,96,
153,747,796,98,
154,732,792,120,
155,723,783,120,
156,719,780,122,
157,697,770,146,
158,696,776,160,
159,683,764,162,
160,673,766,186,
161,655,753,196,
162,646,750,208,
163,627,735,216,
164,615,730,230,
165,600,723,246,
166,597,727,260,
167,579,715,272,
168,568,708,280,
169,556,703,294,
170,548,696,296,
171,536,686,300,
172,526,676,300,
173,513,670,314,
174,511,665,308,
175,499,647,296,
176,494,654,320,
177,480,628,296,
178,476,622,292,
179,465,607,284,
180,460,597,274,
181,449,580,262,
182,441,569,256,
183,431,553,244,
184,429,543,228,
185,415,527,224,
186,408,516,216,
187,412,502,180,
188,397,492,190,
189,390,478,176,
190,385,468,166,
191,376,455,158,
192,371,444,146,
193,372,430,116,
194,359,420,122,
195,354,408,108,
196,352,399,94,
197,342,384,84,
198,338,376,76,
199,332,367,70,
200,327,359,64,
201,322,347,50,
202,321,344,46,
203,314,332,36,
204,312,327,30,
205,307,318,22,
206,302,307,10,
207,295,310,30,
208,291,298,14,
209,285,291,12,
210,283,287,8,
211,278,281,6,
212,275,279,8,
213,268,271,6,
214,268,271,6,
215,263,268,10,
216,263,265,4,
217,257,263,12,
218,263,266,6,
219,261,265,8,
220,261,271,20,
221,275,274,2,
222,275,277,4,
223,278,280,4,
224,287,290,6,
225,287,293,12,
226,296,302,12,
227,303,306,6,
228,311,316,10,
229,315,319,8,
230,321,325,8,
231,326,332,12,
232,338,343,10,
233,327,332,10,
234,349,352,6,
235,352,356,8,
236,359,364,10,
237,364,361,6,
238,372,381,18,
239,376,380,8,
240,385,388,6,
241,388,391,6,
242,395,399,8,
243,400,403,6,
244,408,411,6,
245,405,413,16,
246,421,423,4,
247,423,425,4,
248,432,435,6,
249,433,435,4,
250,446,449,6,
251,447,449,4,
252,453,455,4,
253,459,460,2,
254,460,463,6,
255,461,463,4,
