height,width,bottom,rate,gravity,target,
255,148,0,1.72,130,,
pixel,Brightness,Background,Difference,
0,609,638,58,
1,608,638,60,
2,615,646,62,
3,614,643,58,
4,611,641,60,
5,615,649,68,
6,625,660,70,
7,625,657,64,
8,627,659,64,
9,626,659,66,
10,632,665,66,
11,631,665,68,
12,642,678,72,
13,641,677,72,
14,639,679,80,
15,647,684,74,
16,653,689,72,
17,655,696,82,
18,661,703,84,
19,662,704,84,
20,664,706,84,
21,668,710,84,
22,668,713,90,
23,674,719,90,
24,674,721,94,
25,679,726,94,
26,679,728,98,
27,684,732,96,
28,691,740,98,
29,696,746,100,
30,692,743,102,
31,691,743,104,
32,701,755,108,
33,710,765,110,
34,715,772,114,
35,708,766,116,
36,715,774,118,
37,720,782,124,
38,726,786,120,
39,721,783,124,
40,707,768,122,
41,716,779,126,
42,747,812,130,
43,758,824,132,
44,743,811,136,
45,717,786,138,
46,725,795,140,
47,743,815,144,
48,764,835,142,
49,774,847,146,
50,770,839,138,
51,757,825,136,
52,761,835,148,
53,768,844,152,
54,776,851,150,
55,782,856,148,
56,787,864,154,
57,787,867,160,
58,792,871,158,
59,799,880,162,
60,803,885,164,
61,801,883,164,
62,790,873,166,
63,789,871,164,
64,809,894,170,
65,816,903,174,
66,803,888,170,
67,778,863,170,
68,780,866,172,
69,799,883,168,
70,786,871,170,
71,784,872,176,
72,825,911,172,
73,806,892,172,
74,791,880,178,
75,798,883,170,
76,806,894,176,
77,803,894,182,
78,799,889,180,
79,793,883,180,
80,804,894,180,
81,799,888,178,
82,795,884,178,
83,793,883,180,
84,793,883,180,
85,799,891,184,
86,799,892,186,
87,798,891,186,
88,799,892,186,
89,798,891,186,
90,798,892,188,
91,784,879,190,
92,780,875,190,
93,776,875,198,
94,795,892,194,
95,795,892,194,
96,797,896,198,
97,792,888,192,
98,797,895,196,
99,793,890,194,
100,795,896,202,
101,802,899,194,
102,803,906,206,
103,806,907,202,
104,803,906,206,
105,796,902,212,
106,796,901,210,
107,792,897,210,
108,793,894,202,
109,801,895,188,
110,794,888,188,
111,783,885,204,
112,787,895,216,
113,793,896,206,
114,792,892,200,
115,788,888,200,
116,783,881,196,
117,782,880,196,
118,775,872,194,
119,776,875,198,
120,779,876,194,
121,788,885,194,
122,796,892,192,
123,792,886,188,
124,787,884,194,
125,781,875,188,
126,780,871,182,
127,771,865,188,
128,764,854,180,
129,756,845,178,
130,756,846,180,
131,755,844,178,
132,758,847,178,
133,747,838,182,
134,746,838,184,
135,743,833,180,
136,739,829,180,
137,729,819,180,
138,724,812,176,
139,718,804,172,
140,716,801,170,
141,708,799,182,
142,704,794,180,
143,700,788,176,
144,697,785,176,
145,691,780,178,
146,689,779,180,
147,679,767,176,
148,675,762,174,
149,664,752,176,
150,660,750,180,
151,660,747,174,
152,657,743,172,
153,646,731,170,
154,641,725,168,
155,633,718,170,
156,632,717,170,
157,620,700,160,
158,624,700,152,
159,614,691,154,
160,608,688,160,
161,597,672,150,
162,593,668,150,
163,579,652,146,
164,571,644,146,
165,561,633,144,
166,564,632,136,
167,547,615,136,
168,536,601,130,
169,523,588,130,
170,513,577,128,
171,499,562,126,
172,483,546,126,
173,470,531,122,
174,464,526,124,
175,448,508,120,
176,440,499,118,
177,423,481,116,
178,414,472,116,
179,403,460,114,
180,393,451,116,
181,380,440,120,
182,372,428,112,
183,359,415,112,
184,352,406,108,
185,340,393,106,
186,332,384,104,
187,322,375,106,
188,316,368,104,
189,304,355,102,
190,300,352,104,
191,295,342,94,
192,287,336,98,
193,278,327,98,
194,273,322,98,
195,268,315,94,
196,263,313,100,
197,257,304,94,
198,255,304,98,
199,251,302,102,
200,249,299,100,
201,248,297,98,
202,252,301,98,
203,249,299,100,
204,252,304,104,
205,255,306,102,
206,260,312,104,
207,263,313,100,
208,271,321,100,
209,276,327,102,
210,284,338,108,
211,290,344,108,
212,299,358,118,
213,303,359,112,
214,312,370,116,
215,318,377,118,
216,328,386,116,
217,327,387,120,
218,341,402,122,
219,345,408,126,
220,359,419,120,
221,359,423,128,
222,367,432,130,
223,371,439,136,
224,382,450,136,
225,384,454,140,
226,395,463,136,
227,401,471,140,
228,409,481,144,
229,413,487,148,
230,418,493,150,
231,425,500,150,
232,440,518,156,
233,425,502,154,
234,446,524,156,
235,451,531,160,
236,457,537,160,
237,459,542,166,
238,469,551,164,
239,468,552,168,
240,479,563,168,
241,480,566,172,
242,487,574,174,
243,489,579,180,
244,496,583,174,
245,500,585,170,
246,508,596,176,
247,507,595,176,
248,516,608,184,
249,515,605,180,
250,525,616,182,
251,526,616,180,
252,529,622,186,
253,531,623,184,
254,534,624,180,
255,533,623,180,
