height,width,bottom,rate,gravity,target,
119,49,136,2.43,199,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,653,655,4,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,672,673,2,
13,671,676,10,
14,672,673,2,
15,681,679,4,
16,683,685,4,
17,690,691,2,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,707,710,6,
23,716,717,2,
24,715,716,2,
25,719,720,2,
26,720,723,6,
27,726,728,4,
28,733,735,4,
29,740,740,0,
30,736,737,2,
31,736,737,2,
32,748,749,2,
33,759,760,2,
34,764,766,4,
35,759,760,2,
36,766,768,4,
37,771,773,4,
38,778,784,12,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,804,807,6,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,789,788,2,
47,807,810,6,
48,827,831,8,
49,839,841,4,
50,832,835,6,
51,818,820,4,
52,827,828,2,
53,835,839,8,
54,844,847,6,
55,847,850,6,
56,857,859,4,
57,859,860,2,
58,863,867,8,
59,871,874,6,
60,877,881,8,
61,875,878,6,
62,862,864,4,
63,862,865,6,
64,886,889,6,
65,894,897,6,
66,879,883,8,
67,853,857,8,
68,854,856,4,
69,875,881,12,
70,864,867,6,
71,864,868,8,
72,903,907,8,
73,883,886,6,
74,868,871,6,
75,876,880,8,
76,883,888,10,
77,883,887,8,
78,878,882,8,
79,873,879,12,
80,884,889,10,
81,879,884,10,
82,873,879,12,
83,872,878,12,
84,872,878,12,
85,880,885,10,
86,882,886,8,
87,879,884,10,
88,881,888,14,
89,879,886,14,
90,880,887,14,
91,867,873,12,
92,863,870,14,
93,859,865,12,
94,879,888,18,
95,879,887,16,
96,879,887,16,
97,875,883,16,
98,882,890,16,
99,876,884,16,
100,882,892,20,
101,885,895,20,
102,891,900,18,
103,894,900,12,
104,891,901,20,
105,887,897,20,
106,887,896,18,
107,881,892,22,
108,876,888,24,
109,880,890,20,
110,872,883,22,
111,870,880,20,
112,879,889,20,
113,879,891,24,
114,873,887,28,
115,870,883,26,
116,863,876,26,
117,862,875,26,
118,855,868,26,
119,857,870,26,
120,858,871,26,
121,866,880,28,
122,873,888,30,
123,868,882,28,
124,863,877,28,
125,856,870,28,
126,852,866,28,
127,846,861,30,
128,839,849,20,
129,827,840,26,
130,827,840,26,
131,826,840,28,
132,832,844,24,
133,818,831,26,
134,816,831,30,
135,814,830,32,
136,808,825,34,
137,800,815,30,
138,794,809,30,
139,783,799,32,
140,782,797,30,
141,779,794,30,
142,773,789,32,
143,770,783,26,
144,765,781,32,
145,758,775,34,
146,756,775,38,
147,743,763,40,
148,738,758,40,
149,728,747,38,
150,723,743,40,
151,721,742,42,
152,716,738,44,
153,704,727,46,
154,696,722,52,
155,686,712,52,
156,683,711,56,
157,668,700,64,
158,668,696,56,
159,659,688,58,
160,652,684,64,
161,638,668,60,
162,632,664,64,
163,615,648,66,
164,608,641,66,
165,599,630,62,
166,595,630,70,
167,579,613,68,
168,566,600,68,
169,551,585,68,
170,541,574,66,
171,527,559,64,
172,512,543,62,
173,497,529,64,
174,492,524,64,
175,476,506,60,
176,467,497,60,
177,451,480,58,
178,442,471,58,
179,431,459,56,
180,422,448,52,
181,408,433,50,
182,401,425,48,
183,389,413,48,
184,380,404,48,
185,369,392,46,
186,361,384,46,
187,352,372,40,
188,345,369,48,
189,335,355,40,
190,332,349,34,
191,325,342,34,
192,319,335,32,
193,310,326,32,
194,306,321,30,
195,300,315,30,
196,297,312,30,
197,291,304,26,
198,290,302,24,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,286,299,26,
203,285,299,28,
204,288,300,24,
205,291,304,26,
206,295,311,32,
207,296,312,32,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,338,355,34,
214,349,370,42,
215,353,375,44,
216,363,383,40,
217,365,384,38,
218,377,399,44,
219,383,405,44,
220,391,415,48,
221,399,421,44,
222,408,430,44,
223,411,435,48,
224,420,447,54,
225,423,451,56,
226,433,460,54,
227,440,467,54,
228,449,479,60,
229,454,484,60,
230,460,489,58,
231,467,496,58,
232,483,515,64,
233,467,498,62,
234,487,521,68,
235,496,529,66,
236,502,534,64,
237,505,539,68,
238,516,549,66,
239,517,550,66,
240,527,561,68,
241,528,563,70,
242,537,571,68,
243,539,572,66,
244,545,582,74,
245,547,582,70,
246,560,594,68,
247,558,592,68,
248,568,604,72,
249,568,601,66,
250,579,615,72,
251,579,615,72,
252,583,617,68,
253,590,619,58,
254,588,621,66,
255,586,619,66,
