height,width,bottom,rate,gravity,target,
155,50,100,3.10,183,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,635,638,6,
3,635,639,8,
4,631,633,4,
5,636,638,4,
6,645,647,4,
7,647,649,4,
8,651,652,2,
9,647,652,10,
10,654,657,6,
11,654,651,6,
12,665,675,20,
13,666,671,10,
14,665,670,10,
15,671,675,8,
16,676,680,8,
17,683,685,4,
18,689,692,6,
19,689,696,14,
20,694,696,4,
21,696,702,12,
22,696,703,14,
23,707,711,8,
24,709,711,4,
25,707,715,16,
26,711,716,10,
27,723,720,6,
28,725,728,6,
29,731,734,6,
30,729,733,8,
31,729,732,6,
32,740,743,6,
33,752,754,4,
34,753,760,14,
35,752,755,6,
36,762,758,8,
37,765,773,16,
38,769,776,14,
39,770,774,8,
40,757,761,8,
41,766,771,10,
42,797,801,8,
43,809,816,14,
44,797,803,12,
45,775,780,10,
46,788,796,16,
47,807,813,12,
48,825,832,14,
49,836,839,6,
50,828,833,10,
51,817,824,14,
52,827,834,14,
53,836,843,14,
54,846,853,14,
55,855,859,8,
56,856,867,22,
57,861,870,18,
58,880,877,6,
59,880,887,14,
60,887,894,14,
61,887,893,12,
62,877,885,16,
63,884,889,10,
64,903,910,14,
65,920,923,6,
66,900,911,22,
67,878,879,2,
68,879,888,18,
69,897,908,22,
70,886,893,14,
71,887,896,18,
72,930,938,16,
73,911,920,18,
74,897,903,12,
75,905,911,12,
76,915,924,18,
77,915,924,18,
78,909,919,20,
79,903,911,16,
80,918,924,12,
81,909,920,22,
82,902,915,26,
83,912,911,2,
84,902,911,18,
85,910,919,18,
86,911,919,16,
87,907,916,18,
88,904,918,28,
89,915,915,0,
90,907,916,18,
91,894,903,18,
92,887,896,18,
93,879,890,22,
94,900,910,20,
95,898,908,20,
96,904,907,6,
97,892,903,22,
98,898,903,10,
99,893,905,24,
100,897,914,34,
101,899,910,22,
102,903,916,26,
103,905,918,26,
104,907,920,26,
105,901,912,22,
106,900,914,28,
107,896,908,24,
108,893,908,30,
109,896,910,28,
110,891,904,26,
111,889,902,26,
112,896,912,32,
113,897,909,24,
114,896,910,28,
115,896,910,28,
116,890,903,26,
117,892,902,20,
118,880,896,32,
119,876,896,40,
120,891,898,14,
121,894,909,30,
122,903,920,34,
123,903,918,30,
124,899,914,30,
125,892,909,34,
126,887,905,36,
127,888,901,26,
128,876,896,40,
129,870,888,36,
130,871,889,36,
131,873,887,28,
132,879,897,36,
133,868,887,38,
134,868,887,38,
135,868,888,40,
136,863,879,32,
137,855,880,50,
138,850,872,44,
139,841,861,40,
140,843,862,38,
141,838,861,46,
142,835,855,40,
143,831,851,40,
144,822,849,54,
145,824,845,42,
146,827,844,34,
147,813,835,44,
148,806,829,46,
149,798,822,48,
150,793,818,50,
151,791,819,56,
152,787,814,54,
153,777,805,56,
154,774,799,50,
155,766,787,42,
156,761,793,64,
157,748,779,62,
158,752,781,58,
159,743,774,62,
160,739,771,64,
161,727,760,66,
162,723,756,66,
163,709,744,70,
164,702,740,76,
165,692,730,76,
166,694,735,82,
167,681,721,80,
168,675,715,80,
169,662,707,90,
170,658,704,92,
171,655,692,74,
172,638,683,90,
173,627,671,88,
174,627,671,88,
175,608,655,94,
176,603,650,94,
177,595,633,76,
178,579,625,92,
179,566,609,86,
180,556,601,90,
181,540,583,86,
182,530,572,84,
183,515,556,82,
184,505,547,84,
185,491,531,80,
186,479,512,66,
187,466,508,84,
188,456,497,82,
189,443,478,70,
190,434,468,68,
191,422,455,66,
192,414,446,64,
193,398,430,64,
194,390,418,56,
195,378,407,58,
196,371,399,56,
197,357,384,54,
198,350,376,52,
199,342,365,46,
200,332,358,52,
201,320,345,50,
202,330,344,28,
203,312,332,40,
204,307,326,38,
205,300,319,38,
206,294,312,36,
207,285,303,36,
208,280,295,30,
209,274,291,34,
210,274,289,30,
211,269,276,14,
212,262,281,38,
213,258,279,42,
214,257,273,32,
215,254,269,30,
216,251,270,38,
217,249,259,20,
218,254,270,32,
219,255,274,38,
220,259,274,30,
221,260,275,30,
222,267,281,28,
223,269,286,34,
224,277,296,38,
225,279,295,32,
226,287,306,38,
227,291,309,36,
228,299,317,36,
229,302,322,40,
230,310,328,36,
231,312,335,46,
232,319,347,56,
233,321,335,28,
234,334,358,48,
235,335,359,48,
236,344,368,48,
237,345,371,52,
238,349,380,62,
239,355,383,56,
240,366,393,54,
241,368,396,56,
242,376,403,54,
243,377,408,62,
244,385,415,60,
245,387,417,60,
246,398,430,64,
247,398,431,66,
248,409,436,54,
249,406,440,68,
250,419,460,82,
251,419,455,72,
252,427,461,68,
253,429,463,68,
254,433,467,68,
255,433,468,70,
