height,width,bottom,rate,gravity,target,
239,81,16,2.95,146,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,623,636,26,
2,632,643,22,
3,630,641,22,
4,627,639,24,
5,632,643,22,
6,641,655,28,
7,642,655,26,
8,643,657,28,
9,643,657,28,
10,649,664,30,
11,647,662,30,
12,660,675,30,
13,659,675,32,
14,660,675,30,
15,665,681,32,
16,671,687,32,
17,675,693,36,
18,681,704,46,
19,685,700,30,
20,686,704,36,
21,688,707,38,
22,690,710,40,
23,696,716,40,
24,696,718,44,
25,700,723,46,
26,703,724,42,
27,708,730,44,
28,714,737,46,
29,719,743,48,
30,716,740,48,
31,714,739,50,
32,724,750,52,
33,735,762,54,
34,739,768,58,
35,734,763,58,
36,740,769,58,
37,745,775,60,
38,751,783,64,
39,748,779,62,
40,732,763,62,
41,742,775,66,
42,774,807,66,
43,783,821,76,
44,772,807,70,
45,745,781,72,
46,752,790,76,
47,771,811,80,
48,793,831,76,
49,803,845,84,
50,798,836,76,
51,784,823,78,
52,789,831,84,
53,798,840,84,
54,807,847,80,
55,810,851,82,
56,816,860,88,
57,816,863,94,
58,822,870,96,
59,830,877,94,
60,835,881,92,
61,833,879,92,
62,820,866,92,
63,819,867,96,
64,840,890,100,
65,847,899,104,
66,835,883,96,
67,811,858,94,
68,812,857,90,
69,831,880,98,
70,820,868,96,
71,819,870,102,
72,856,908,104,
73,838,888,100,
74,825,873,96,
75,831,880,98,
76,845,890,90,
77,840,888,96,
78,835,884,98,
79,831,879,96,
80,843,892,98,
81,839,887,96,
82,837,880,86,
83,834,879,90,
84,835,879,88,
85,841,888,94,
86,843,888,90,
87,843,888,90,
88,845,888,86,
89,844,888,88,
90,846,889,86,
91,831,875,88,
92,831,871,80,
93,827,866,78,
94,847,888,82,
95,847,888,82,
96,849,890,82,
97,844,885,82,
98,851,892,82,
99,847,887,80,
100,853,892,78,
101,856,895,78,
102,863,902,78,
103,863,902,78,
104,864,902,76,
105,858,897,78,
106,860,898,76,
107,858,894,72,
108,850,888,76,
109,856,892,72,
110,848,883,70,
111,847,881,68,
112,853,893,80,
113,852,896,88,
114,849,888,78,
115,846,883,74,
116,839,877,76,
117,839,877,76,
118,831,869,76,
119,833,871,76,
120,835,873,76,
121,843,880,74,
122,851,890,78,
123,845,883,76,
124,840,878,76,
125,833,871,76,
126,829,867,76,
127,823,862,78,
128,813,849,72,
129,803,841,76,
130,803,841,76,
131,802,841,78,
132,806,845,78,
133,793,833,80,
134,792,832,80,
135,789,830,82,
136,783,825,84,
137,775,820,90,
138,771,809,76,
139,760,799,78,
140,758,798,80,
141,753,795,84,
142,748,790,84,
143,743,784,82,
144,739,781,84,
145,734,776,84,
146,732,775,86,
147,719,763,88,
148,715,758,86,
149,704,747,86,
150,700,744,88,
151,699,743,88,
152,694,738,88,
153,683,728,90,
154,677,721,88,
155,668,713,90,
156,665,711,92,
157,652,696,88,
158,653,696,86,
159,643,688,90,
160,639,684,90,
161,625,670,90,
162,620,664,88,
163,607,649,84,
164,597,641,88,
165,587,630,86,
166,585,629,88,
167,571,614,86,
168,558,603,90,
169,544,586,84,
170,536,575,78,
171,519,560,82,
172,505,543,76,
173,491,529,76,
174,486,524,76,
175,470,505,70,
176,462,498,72,
177,444,480,72,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,401,434,66,
182,394,427,66,
183,380,413,66,
184,374,404,60,
185,361,392,62,
186,352,384,64,
187,342,374,64,
188,335,367,64,
189,324,355,62,
190,319,350,62,
191,312,342,60,
192,305,335,60,
193,295,328,66,
194,291,323,64,
195,286,316,60,
196,280,312,64,
197,271,305,68,
198,271,304,66,
199,268,303,70,
200,263,299,72,
201,262,295,66,
202,263,300,74,
203,262,298,72,
204,263,302,78,
205,268,304,72,
206,271,310,78,
207,274,312,76,
208,280,319,78,
209,285,326,82,
210,294,335,82,
211,298,341,86,
212,307,352,90,
213,312,356,88,
214,322,368,92,
215,327,375,96,
216,336,384,96,
217,337,385,96,
218,351,399,96,
219,355,406,102,
220,366,416,100,
221,370,423,106,
222,377,430,106,
223,382,436,108,
224,392,448,112,
225,396,451,110,
226,408,461,106,
227,412,468,112,
228,422,480,116,
229,426,484,116,
230,431,492,122,
231,438,499,122,
232,455,515,120,
233,439,498,118,
234,461,520,118,
235,467,529,124,
236,472,535,126,
237,476,539,126,
238,486,549,126,
239,487,550,126,
240,497,561,128,
241,499,563,128,
242,508,572,128,
243,510,573,126,
244,519,581,124,
245,521,583,124,
246,531,594,126,
247,531,592,122,
248,542,604,124,
249,540,603,126,
250,551,614,126,
251,556,615,118,
252,556,619,126,
253,558,620,124,
254,560,622,124,
255,560,620,120,
