height,width,bottom,rate,gravity,target,
255,190,0,1.34,126,,
pixel,Brightness,Background,Difference,
0,559,632,146,
1,568,632,128,
2,572,639,134,
3,568,638,140,
4,566,634,136,
5,568,639,142,
6,577,647,140,
7,579,650,142,
8,583,654,142,
9,580,651,142,
10,586,656,140,
11,585,658,146,
12,596,666,140,
13,596,668,144,
14,597,676,158,
15,601,675,148,
16,606,681,150,
17,610,688,156,
18,616,693,154,
19,617,691,148,
20,621,705,168,
21,623,700,154,
22,623,702,158,
23,633,711,156,
24,633,711,156,
25,632,716,168,
26,639,720,162,
27,647,721,148,
28,648,732,168,
29,654,734,160,
30,654,735,162,
31,652,733,162,
32,662,743,162,
33,671,756,170,
34,673,760,174,
35,670,755,170,
36,679,764,170,
37,681,769,176,
38,687,775,176,
39,688,775,174,
40,676,762,172,
41,684,771,174,
42,711,804,186,
43,721,813,184,
44,711,803,184,
45,692,788,192,
46,704,793,178,
47,719,813,188,
48,734,831,194,
49,742,843,202,
50,735,833,196,
51,723,823,200,
52,733,833,200,
53,740,844,208,
54,748,854,212,
55,755,859,208,
56,757,868,222,
57,763,871,216,
58,769,878,218,
59,775,888,226,
60,783,895,224,
61,783,895,224,
62,769,886,234,
63,775,890,230,
64,796,911,230,
65,806,923,234,
66,796,910,228,
67,776,886,220,
68,773,885,224,
69,789,905,232,
70,779,895,232,
71,777,896,238,
72,820,937,234,
73,802,921,238,
74,791,905,228,
75,797,908,222,
76,806,929,246,
77,805,925,240,
78,802,917,230,
79,796,912,232,
80,807,923,232,
81,804,920,232,
82,799,914,230,
83,796,913,234,
84,795,909,228,
85,803,918,230,
86,803,919,232,
87,800,919,238,
88,803,918,230,
89,796,915,238,
90,796,915,238,
91,799,903,208,
92,784,896,224,
93,780,889,218,
94,796,908,224,
95,795,908,226,
96,793,907,228,
97,787,899,224,
98,793,908,230,
99,788,903,230,
100,794,901,214,
101,793,913,240,
102,797,918,242,
103,797,915,236,
104,796,916,240,
105,791,911,240,
106,791,911,240,
107,786,903,234,
108,783,905,244,
109,782,908,252,
110,777,902,250,
111,774,899,250,
112,777,909,264,
113,783,908,250,
114,784,908,248,
115,783,906,246,
116,798,902,208,
117,788,900,224,
118,769,893,248,
119,764,894,260,
120,769,896,254,
121,775,907,264,
122,801,919,236,
123,792,915,246,
124,787,912,250,
125,783,907,248,
126,781,903,244,
127,775,899,248,
128,768,890,244,
129,766,884,236,
130,767,888,242,
131,766,888,244,
132,772,892,240,
133,761,891,260,
134,762,885,246,
135,761,884,246,
136,756,880,248,
137,748,873,250,
138,743,868,250,
139,734,859,250,
140,736,857,242,
141,733,860,254,
142,731,854,246,
143,725,847,244,
144,718,846,256,
145,723,842,238,
146,721,839,236,
147,711,830,238,
148,703,826,246,
149,697,817,240,
150,696,815,238,
151,692,815,246,
152,690,811,242,
153,677,799,244,
154,674,796,244,
155,670,790,240,
156,665,784,238,
157,655,773,236,
158,658,777,238,
159,651,769,236,
160,647,766,238,
161,636,757,242,
162,633,751,236,
163,621,734,226,
164,617,742,250,
165,611,726,230,
166,612,729,234,
167,600,718,236,
168,594,712,236,
169,588,704,232,
170,583,699,232,
171,574,688,228,
172,568,679,222,
173,559,670,222,
174,556,669,226,
175,537,655,236,
176,536,647,222,
177,527,631,208,
178,515,624,218,
179,503,608,210,
180,496,599,206,
181,482,582,200,
182,473,572,198,
183,460,556,192,
184,454,546,184,
185,440,528,176,
186,432,519,174,
187,420,504,168,
188,411,494,166,
189,399,480,162,
190,391,470,158,
191,383,455,144,
192,376,447,142,
193,360,432,144,
194,353,415,124,
195,344,415,142,
196,336,401,130,
197,325,385,120,
198,318,377,118,
199,310,367,114,
200,304,359,110,
201,295,347,104,
202,295,343,96,
203,285,331,92,
204,280,325,90,
205,276,318,84,
206,267,312,90,
207,263,304,82,
208,254,297,86,
209,247,291,88,
210,257,289,64,
211,244,283,78,
212,243,280,74,
213,237,273,72,
214,238,273,70,
215,233,269,72,
216,233,268,70,
217,230,265,70,
218,227,268,82,
219,229,263,68,
220,232,276,88,
221,233,276,86,
222,236,280,88,
223,236,284,96,
224,242,292,100,
225,241,295,108,
226,245,303,116,
227,248,308,120,
228,254,315,122,
229,254,321,134,
230,257,324,134,
231,259,332,146,
232,268,344,152,
233,259,333,148,
234,267,354,174,
235,280,358,156,
236,276,364,176,
237,278,369,182,
238,284,378,188,
239,284,380,192,
240,287,391,208,
241,289,391,204,
242,294,400,212,
243,291,406,230,
244,297,408,222,
245,298,416,236,
246,305,431,252,
247,304,427,246,
248,311,439,256,
249,307,438,262,
250,313,451,276,
251,316,453,274,
252,319,463,288,
253,321,461,280,
254,323,465,284,
255,321,465,288,
