height,width,bottom,rate,gravity,target,
149,667,0,0.22,75,,
pixel,Brightness,Background,Difference,
0,563,626,114,
1,565,625,118,
2,572,632,126,
3,567,632,130,
4,560,627,134,
5,561,630,138,
6,568,639,138,
7,567,643,152,
8,565,646,160,
9,561,643,162,
10,566,650,172,
11,561,648,174,
12,566,662,192,
13,564,663,198,
14,559,662,206,
15,557,667,218,
16,560,673,228,
17,560,679,238,
18,563,684,246,
19,558,688,256,
20,553,686,262,
21,553,691,284,
22,548,702,300,
23,550,704,300,
24,543,703,320,
25,540,707,334,
26,536,715,356,
27,531,713,364,
28,531,720,378,
29,530,727,396,
30,526,728,406,
31,508,724,422,
32,511,736,448,
33,512,745,466,
34,512,750,480,
35,496,750,500,
36,494,755,526,
37,492,760,546,
38,483,766,566,
39,476,767,582,
40,470,753,568,
41,451,763,622,
42,463,793,660,
43,461,805,690,
44,454,792,676,
45,441,771,660,
46,421,783,734,
47,418,803,764,
48,419,821,804,
49,415,829,830,
50,408,822,828,
51,384,822,884,
52,380,824,882,
53,380,831,892,
54,375,843,936,
55,365,847,962,
56,360,855,992,
57,357,859,1002,
58,350,872,1042,
59,342,876,1072,
60,334,886,1096,
61,329,885,1108,
62,313,875,1124,
63,307,880,1148,
64,312,901,1178,
65,307,910,1206,
66,300,899,1198,
67,291,875,1164,
68,287,873,1172,
69,278,895,1238,
70,259,883,1242,
71,276,883,1214,
72,274,927,1304,
73,268,909,1282,
74,253,896,1284,
75,258,902,1286,
76,259,912,1308,
77,257,911,1304,
78,256,905,1280,
79,257,903,1290,
80,263,911,1292,
81,262,904,1282,
82,263,910,1294,
83,264,901,1272,
84,265,900,1264,
85,270,907,1274,
86,275,907,1264,
87,276,908,1262,
88,279,905,1250,
89,279,905,1250,
90,287,908,1248,
91,283,894,1216,
92,286,885,1192,
93,300,879,1180,
94,299,898,1200,
95,300,897,1194,
96,305,896,1184,
97,308,891,1162,
98,315,897,1162,
99,321,891,1140,
100,327,895,1126,
101,339,899,1114,
102,353,903,1096,
103,364,903,1074,
104,376,908,1064,
105,384,901,1034,
106,393,895,998,
107,403,903,1004,
108,422,896,954,
109,439,896,896,
110,451,892,882,
111,484,889,806,
112,510,892,760,
113,515,904,784,
114,528,898,742,
115,543,895,688,
116,564,896,660,
117,584,890,606,
118,608,879,544,
119,612,884,542,
120,626,888,522,
121,660,900,482,
122,689,910,438,
123,710,907,396,
124,732,901,350,
125,735,896,318,
126,750,894,286,
127,755,888,264,
128,772,880,218,
129,774,873,196,
130,791,876,172,
131,803,878,150,
132,818,886,134,
133,818,874,112,
134,828,875,92,
135,835,874,78,
136,835,869,68,
137,831,862,58,
138,831,860,58,
139,824,846,40,
140,828,848,48,
141,825,854,48,
142,823,843,36,
143,818,838,38,
144,819,836,32,
145,816,833,32,
146,816,831,32,
147,807,823,32,
148,803,817,28,
149,796,812,32,
150,788,806,20,
151,798,807,20,
152,797,803,20,
153,781,792,20,
154,779,790,22,
155,771,781,18,
156,768,777,16,
157,758,766,16,
158,763,769,12,
159,756,764,14,
160,751,760,10,
161,742,748,10,
162,739,747,16,
163,725,732,10,
164,722,727,8,
165,715,719,18,
166,719,723,4,
167,706,713,4,
168,700,702,2,
169,694,696,4,
170,689,701,22,
171,679,683,8,
172,669,674,8,
173,661,664,10,
174,657,661,8,
175,645,647,6,
176,636,642,8,
177,622,625,6,
178,615,616,2,
179,595,603,6,
180,591,593,6,
181,579,575,2,
182,562,566,6,
183,547,551,8,
184,537,540,6,
185,520,524,6,
186,510,512,4,
187,496,499,4,
188,486,489,6,
189,472,473,2,
190,462,463,2,
191,448,450,2,
192,439,444,10,
193,423,423,0,
194,412,411,8,
195,401,403,12,
196,393,396,6,
197,379,380,10,
198,371,375,8,
199,359,359,2,
200,352,349,6,
201,340,351,22,
202,338,341,6,
203,327,328,2,
204,321,323,2,
205,312,315,4,
206,307,307,4,
207,295,300,8,
208,291,294,6,
209,287,287,4,
210,283,285,4,
211,274,278,2,
212,281,275,2,
213,268,270,4,
214,267,268,0,
215,263,264,2,
216,263,265,4,
217,259,260,2,
218,261,263,2,
219,262,263,0,
220,267,268,2,
221,269,271,4,
222,274,275,0,
223,278,281,4,
224,287,288,2,
225,289,286,10,
226,297,305,22,
227,303,305,10,
228,312,312,14,
229,315,317,2,
230,321,319,4,
231,327,327,0,
232,339,340,2,
233,327,327,2,
234,351,351,4,
235,350,353,2,
236,355,359,0,
237,372,366,2,
238,372,373,2,
239,374,375,2,
240,383,386,2,
241,387,389,2,
242,395,396,2,
243,408,399,4,
244,407,408,4,
245,409,410,2,
246,420,421,2,
247,420,422,4,
248,432,432,0,
249,431,432,0,
250,444,446,4,
251,445,447,2,
252,451,453,2,
253,454,455,0,
254,459,460,2,
255,460,460,2,
