height,width,bottom,rate,gravity,target,
213,92,42,2.32,160,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,630,636,12,
2,638,646,16,
3,636,643,14,
4,633,641,16,
5,639,646,14,
6,649,658,18,
7,649,657,16,
8,651,659,16,
9,651,659,16,
10,657,665,16,
11,656,664,16,
12,669,678,18,
13,668,676,16,
14,669,678,18,
15,675,684,18,
16,679,688,18,
17,686,695,18,
18,693,702,18,
19,694,704,20,
20,696,705,18,
21,700,710,20,
22,706,716,20,
23,708,719,22,
24,710,719,18,
25,713,726,26,
26,716,727,22,
27,719,732,26,
28,728,739,22,
29,733,745,24,
30,731,743,24,
31,730,742,24,
32,742,753,22,
33,752,765,26,
34,757,772,30,
35,752,766,28,
36,758,773,30,
37,766,777,22,
38,771,785,28,
39,767,783,32,
40,750,766,32,
41,761,778,34,
42,795,812,34,
43,807,824,34,
44,792,811,38,
45,768,784,32,
46,775,793,36,
47,794,814,40,
48,815,835,40,
49,824,846,44,
50,818,839,42,
51,804,830,52,
52,813,834,42,
53,822,844,44,
54,828,852,48,
55,835,856,42,
56,839,864,50,
57,841,867,52,
58,847,872,50,
59,853,880,54,
60,859,887,56,
61,856,883,54,
62,843,870,54,
63,844,871,54,
64,866,895,58,
65,872,903,62,
66,858,888,60,
67,834,862,56,
68,834,863,58,
69,852,883,62,
70,840,872,64,
71,841,873,64,
72,878,912,68,
73,859,892,66,
74,845,878,66,
75,851,884,66,
76,860,894,68,
77,859,893,68,
78,854,888,68,
79,849,883,68,
80,863,895,64,
81,855,889,68,
82,850,888,76,
83,847,884,74,
84,847,883,72,
85,856,892,72,
86,856,892,72,
87,856,891,70,
88,856,893,74,
89,854,892,76,
90,855,893,76,
91,842,880,76,
92,838,876,76,
93,833,871,76,
94,852,892,80,
95,854,892,76,
96,851,892,82,
97,847,890,86,
98,854,897,86,
99,849,891,84,
100,854,896,84,
101,857,899,84,
102,862,905,86,
103,862,906,88,
104,862,907,90,
105,857,903,92,
106,857,902,90,
107,851,897,92,
108,846,893,94,
109,847,896,98,
110,839,888,98,
111,840,886,92,
112,848,895,94,
113,850,896,92,
114,845,894,98,
115,838,889,102,
116,830,881,102,
117,830,880,100,
118,824,872,96,
119,824,876,104,
120,826,876,100,
121,831,885,108,
122,839,892,106,
123,833,888,110,
124,828,883,110,
125,820,876,112,
126,817,871,108,
127,811,865,108,
128,798,853,110,
129,791,844,106,
130,790,845,110,
131,788,845,114,
132,791,848,114,
133,776,836,120,
134,776,836,120,
135,775,833,116,
136,768,828,120,
137,757,819,124,
138,750,814,128,
139,739,803,128,
140,737,803,132,
141,738,802,128,
142,728,793,130,
143,721,787,132,
144,718,784,132,
145,711,780,138,
146,709,778,138,
147,696,766,140,
148,690,761,142,
149,678,750,144,
150,675,747,144,
151,673,747,148,
152,668,742,148,
153,655,731,152,
154,649,725,152,
155,641,716,150,
156,638,713,150,
157,624,700,152,
158,623,700,154,
159,615,691,152,
160,612,687,150,
161,600,671,142,
162,595,668,146,
163,582,652,140,
164,574,643,138,
165,562,632,140,
166,561,632,142,
167,547,615,136,
168,535,602,134,
169,523,588,130,
170,512,580,136,
171,499,561,124,
172,486,546,120,
173,472,531,118,
174,468,526,116,
175,452,508,112,
176,447,499,104,
177,431,481,100,
178,423,472,98,
179,414,460,92,
180,407,450,86,
181,391,435,88,
182,387,427,80,
183,376,415,78,
184,368,406,76,
185,359,394,70,
186,352,385,66,
187,344,376,64,
188,337,368,62,
189,327,356,58,
190,323,352,58,
191,317,344,54,
192,312,337,50,
193,303,327,48,
194,300,323,46,
195,295,319,48,
196,292,313,42,
197,285,306,42,
198,284,305,42,
199,286,302,32,
200,280,299,38,
201,279,300,42,
202,283,302,38,
203,281,300,38,
204,284,303,38,
205,287,307,40,
206,292,312,40,
207,294,313,38,
208,300,321,42,
209,306,327,42,
210,316,337,42,
211,319,344,50,
212,328,354,52,
213,332,359,54,
214,343,371,56,
215,348,377,58,
216,355,385,60,
217,355,387,64,
218,368,403,70,
219,373,408,70,
220,382,419,74,
221,385,424,78,
222,391,433,84,
223,396,439,86,
224,405,450,90,
225,407,454,94,
226,414,463,98,
227,420,471,102,
228,430,482,104,
229,432,487,110,
230,441,493,104,
231,441,499,116,
232,455,519,128,
233,444,503,118,
234,461,524,126,
235,465,532,134,
236,469,537,136,
237,475,542,134,
238,483,551,136,
239,483,553,140,
240,492,563,142,
241,493,566,146,
242,500,574,148,
243,502,575,146,
244,508,583,150,
245,510,585,150,
246,521,597,152,
247,519,595,152,
248,529,606,154,
249,527,606,158,
250,540,617,154,
251,540,618,156,
252,543,621,156,
253,545,622,154,
254,547,624,154,
255,547,623,152,
